source,pred,pred_len,target
La Santa patrona d'Italia,"['caterina', 'caterinadasiena', 'santacaterina', 'teresa', 'zita']","['caterinadasiena', 'albertolionello', 'primo cittadino', 'amaliarodrigues', 'accessoriamente']",caterinadasiena
Una provincia del Piemonte (sigla),"['ro', 'cn', 'ba', 'pe', 'ud']","['ro', 'cn', 'ba', 'pe', 'ud']",al
Un infuso,"['tè', 'buonanotte', 'salve', 'buongiorno', 'odorato']","['tè', 'an', 'no', 'te', 'xi']",te
Noto personaggio tv,"['vip', 'baudo', 'noventa', 'stella', 'illo']","['stella', 'intima', 'tonale', 'intimo', 'ardita']",liorni
Armi da schermitori,"['spade', 'stoccate', 'affondo', 'badili', 'spadaccino']","['stoccate', 'sciabole', 'fioretti', 'cipressi', 'scolpire']",fioretti
Una canzone monotona,"['ballata', 'giogaia', 'mo', 'ava', 'euro']","['baita', 'varia', 'nenia', 'asado', 'giura']",nenia
È mansueta quella delle pecore,"['cascata', 'crescita', 'ovile', 'ciliegina', 'clausura']","['scorza', 'pietra', 'corona', 'casina', 'manico']",indole
Cibi dati al bestiame,"['mangime', 'inediti', 'be', 'fieno', 'avena']","['mangime', 'inediti', 'mangimi', 'inedito', 'sensali']",mangimi
La scienza degli stemmi nobiliari,"['balistica', 'occultismo', 'meteorologia', 'chimica', 'cosmesi']","['araldica', 'politica', 'economia', 'genetica', 'verdetto']",araldica
Mezzo vivo,"['vo', 'gi', 'ni', 'ti', 'eu']","['vo', 'gi', 'ni', 'ti', 'eu']",vi
Sono impliciti nella frase,"['rs', 'ae', 'ib', 'oe', 'cy']","['mortaretti', 'eresiarchi', 'giovanotti', 'estremisti', 'romanzieri']",sottintesi
Il Daniele compianto cantautore,"['tenco', 'gaber', 'corrado', 'ladd', 'fabio']","['ladd', 'gino', 'pino', 'pani', 'jose']",pino
Si usa in cucina,"['presina', 'imbuto', 'tegame', 'gas', 'terrina']","['imbuto', 'tegame', 'spezie', 'tegami', 'patate']",colino
Un bolide celeste,"['tuono', 'pianeta', 'angelo', 'astro', 'stella']","['pianeta', 'eclisse', 'zodiaco', 'skipper', 'eclissi']",meteora
Locale tra cucina e sala da pranzo,"['sala', 'fame', 'tavolo', 'desco', 'zonanotte']","['tavolo', 'arcore', 'cermes', 'vieste', 'dnestr']",office
L'importo di una spesa,"['posta', 'ammontare', 'as', 'acquisto', 'presenza']","['posta', 'soldi', 'reato', 'canti', 'piolo']",costo
La voce del fumatore,"['raglio', 'cemento', 'badile', 'ruggito', 'miagolio']","['voga', 'miao', 'pipa', 'faro', 'naso']",roca
Cassette con le celle,"['arnia', 'urne', 'coleotteri', 'distratti', 'poltrone']","['arnia', 'pomai', 'gerle', 'bauli', 'bignè']",arnie
La compagna del re della foresta,"['leonino', 'leonine', 'ruggito', 'liane', 'leonina']","['leonessa', 'cantoria', 'monrovia', 'bucarest', 'limitare']",leonessa
Lo è la mostra di francobolli,"['filatelico', 'maestra', 'estrema', 'collezione', 'dentellati']","['filatelico', 'collezione', 'dentellati', 'filatelici', 'affrancare']",filatelica
"Ostacolo, impedimento","['intoppo', 'contrastato', 'inciampo', 'intralcio', 'impicci']","['intralcio', 'carattere', 'tentativo', 'grandioso', 'tentativi']",contrasto
Un animale da compagnia... in inglese,"['pet', 'pappagallo', 'alone', 'medusa', 'spaniel']","['pet', 'air', 'oca', 'ice', 'rag']",pet
Un racconto,"['tonico', 'grave', 'sorso', 'ira', 'novella']","['novella', 'picchio', 'bravata', 'cresima', 'castano']",novella
Teramo,"['intrigo', 'iii', 'teso', 'bg', 'padella']","['bg', 'ie', 'ps', 'to', 'ct']",te
Pulito e brillante,"['terse', 'lucide', 'tersa', 'lucida', 'linde']","['terse', 'tersa', 'linde', 'lindo', 'terso']",terso
Il momento della partenza del veicolo spaziale,"['brescia', 'vettore', 'clara', 'novanta', 'oggi']","['brescia', 'vettore', 'novanta', 'anulare', 'rientro']",orazero
La quantità in eccedenza,"['poco', 'minimo', 'esubero', 'dose', 'partita']","['esubero', 'partita', 'innanzi', 'scherma', 'gettone']",surplus
Ne è stato seguace Formigoni (sigla),"['prc', 'cl', 'bce', 'ncd', 'ln']","['cl', 'ln', 'sa', 'ri', 'an']",cl
Le hanno moli e porti,"['merli', 'oe', 'ti', 'oi', 'oc']","['oe', 'ti', 'oi', 'oc', 'ci']",oi
Le chitarre suonate dai menestrelli,"['liuti', 'liuto', 'balalaika', 'mandola', 'cantastorie']","['liuti', 'liuto', 'osmio', 'ogive', 'folte']",liuti
É gustoso preparato con i funghi,"['risotto', 'brodo', 'risotti', 'fiato', 'nido']","['risotto', 'risotti', 'meringa', 'fragole', 'lozione']",risotto
Un sentimento delicatamente negativo,"['odio', 'rancore', 'gonna', 'veste', 'delusione']","['calomelano', 'prendisole', 'fraternita', 'clarinetto', 'mattonella']",malinconia
Rema restando in piedi,"['ritti', 'inni', 'gondolieri', 'ritta', 'buffet']","['gondolieri', 'sostenersi', 'sollevarsi', 'mattiniero', 'barcollare']",gondoliere
Gradinate per tifosi,"['stadio', 'degne', 'tar', 'bar', 'cesto']","['porcile', 'portici', 'spedite', 'seimila', 'tabacco']",tribune
La taglia di chi... ha misure abbondanti,"['extralarge', 'tosta', 'buca', 'folta', 'modestia']","['tosta', 'folta', 'lauta', 'dieci', 'parto']",forte
Hanno clienti che bevono vino,"['ottici', 'occhiali', 'astuti', 'oste', 'ristoratori']","['oste', 'geni', 'gare', 'osti', 'atee']",osti
Il colore dello spiantato,"['verde', 'violetto', 'grigio', 'kaki', 'croco']","['verde', 'croco', 'rosso', 'fulvo', 'roseo']",verde
Pappagallo con il ciuffo,"['cacatoa', 'upupa', 'bue', 'padovana', 'ara']","['cacatoa', 'cacatua', 'ingrati', 'nigeria', 'porcile']",cacatua
Ha le vetture in vetrina,"['manichino', 'esporre', 'manichini', 'rb', 'tr']","['edicolante', 'alimentare', 'esasperare', 'canottiera', 'presentire']",autosalone
Li percepiscono i medici,"['dosaggi', 'onorario', 'salari', 'terapie', 'suoni']","['dosaggi', 'terapie', 'salario', 'sussidi', 'farmaci']",onorari
Rende le labbra seducenti,"['rossetto', 'brillantina', 'attraenti', 'afa', 'cariare']","['rossetto', 'agitarsi', 'optional', 'scialare', 'irretire']",rossetto
Una docile giapponese,"['aikido', 'judo', 'kawasaki', 'ikebana', 'sake']","['aikido', 'aomori', 'subaru', 'karate', 'sudoku']",geisha
__ o mai più!,"['iu', 'tanti', 'ciac', 'inoltre', 'calaf']","['già', 'ehi', 'mai', 'tot', 'vie']",ora
Gli strumenti nella cassetta del tecnico,"['arnesi', 'padovani', 'impostare', 'tester', 'alunni']","['arnesi', 'tester', 'alunni', 'tegami', 'ottoni']",arnesi
Arcipelago del Pacifico,"['pac', 'egadi', 'ebridi', 'samoa', 'palau']","['egadi', 'samoa', 'palau', 'salas', 'isole']",samoa
Lo era Petrarca per nascita,"['olandese', 'trace', 'cremonese', 'greca', 'betlemita']","['itacese', 'tranese', 'narnese', 'nuorese', 'profeta']",aretino
Può dire di star bene,"['via', 'viaggio', 'coke', 'ne', 'ecci']","['aiutante', 'paesaggi', 'laurence', 'poligono', 'studiose']",danaroso
La Day del cinema,"['cameron', 'mirna', 'meg', 'moore', 'farrow']","['mirna', 'moore', 'grant', 'virna', 'mineo']",doris
Pesce d'acqua dolce,"['carpa', 'trota', 'temolo', 'temoli', 'lucci']","['cavedano', 'zampillo', 'querceto', 'bugiarda', 'dolcezza']",cavedano
Lavori sul legno,"['scenografo', 'star', 'cast', 'oboista', 'battello']","['oboista', 'intagli', 'ruggito', 'ruotare', 'termite']",intarsi
Fine di finish,"['ni', 'ie', 'sa', 'lm', 'ii']","['ni', 'ie', 'sa', 'lm', 'ii']",sh
Grande fiume russo,"['ural', 'aral', 'siret', 'tirso', 'don']","['don', 'mir', 'ohm', 'oka', 'box']",don
Uno Stato arabo,"['oman', 'yemen', 'sudan', 'bahrein', 'eritrea']","['oman', 'cuba', 'ohio', 'mali', 'rais']",iraq
Città e distretto della Bulgaria,"['varna', 'leira', 'braga', 'orano', 'brest']","['valona', 'nantes', 'tolone', 'orange', 'odessa']",dobric
Condizione di ciò che è illusorio,"['accessorietà', 'ottusità', 'fisicità', 'integrità', 'freddezza']","['ottusità', 'fisicità', 'impurità', 'acerbita', 'sfortuna']",irrealta
La domestica di una volta,"['serva', 'servo', 'serve', 'servi', 'ancelle']","['serva', 'servo', 'serve', 'servi', 'catai']",serva
Le stanze... per il catasto,"['vano', 'lavatoio', 'cono', 'assaggi', 'inette']","['vano', 'cono', 'item', 'liso', 'acri']",vani
Non si contraddice,"['coerenti', 'si', 'pro', 'forse', 'ateo']","['coerenti', 'laterali', 'illecite', 'coerente', 'astratte']",coerente
"Malvagio, dannato","['disumano', 'cattivo', 'tristo', 'sfavore', 'rio']","['cattivo', 'sfavore', 'cattiva', 'cattivi', 'fascino']",malnato
Il Gaumont pioniere del cinema,"['sennett', 'divi', 'easy', 'stuntman', 'hulot']","['divi', 'easy', 'burt', 'lisa', 'stan']",leon
La punta estrema del Sudamerica,"['capohorn', 'patagonia', 'cile', 'savana', 'rand']","['capohorn', 'colombia', 'paraguay', 'brasilia', 'pretoria']",capohorn
É la responsabile dei menu,"['cuoca', 'proto', 'capotreno', 'fattore', 'capoarma']","['cuoca', 'proto', 'abate', 'vetta', 'covid']",cuoca
Penzolano dalle gru,"['risa', 'grappoli', 'risate', 'ami', 'salami']","['ilari', 'miele', 'calli', 'marea', 'apina']",ganci
I game da vincere a tennis,"['ace', 'games', 'game', 'dodici', 'passatempo']","['ace', 'lob', 'tre', 'pin', 'tie']",sei
"Terreno prativo, tenuto sempre irrigato","['arativo', 'orto', 'prato', 'risaie', 'pessimisti']","['arativo', 'aliante', 'marcita', 'incassi', 'gaiezza']",marcita
Gli insetti che entrano negli occhi,"['api', 'estraneo', 'moscerini', 'scarabei', 'eterotteri']","['moscerini', 'imitatori', 'ortotteri', 'antichità', 'orecchini']",moscerini
"Capitati, accaduti","['esatti', 'precisi', 'vicende', 'indiziati', 'feroci']","['precisi', 'vicende', 'emulati', 'ritmati', 'mandati']",occorsi
"Scrisse ""Cara"" (iniz.)","['vn', 'em', 'rk', 'ic', 'hh']","['vn', 'em', 'rk', 'ic', 'hh']",ld
Insegnamento di Gesù: Ama il prossimo __ come te stesso,"['tuo', 'passato', 'altruista', 'datato', 'prossimo']","['tuo', 'sei', 'pds', 'iii', 'irc']",tuo
Punti terminali,"['estremità', 'sud', 'era', 'centri', 'apici']","['cardine', 'incerte', 'cessare', 'cessate', 'sottane']",estremi
Altruistica,"['sonorita', 'compere', 'intasati', 'scalatori', 'pronta']","['dionisiaco', 'speranzosi', 'tirchieria', 'alimentati', 'spaventata']",umanitaria
Appaiati in classifica,"['pari', 'hits', 'leader', 'ca', 'piazzamento']","['pari', 'hits', 'temi', 'egri', 'colf']",pari
Regola in breve,"['leg', 'ang', 'tav', 'fig', 'ai']","['leg', 'ang', 'tav', 'fig', 'pag']",reg
Ha sostituito l'Ige,"['imu', 'iva', 'ires', 'ue', 'ige']","['imu', 'iva', 'ige', 'iso', 'voi']",iva
"Ippodromo per corse con i ""sulky""","['ascot', 'relativi', 'bridge', 'battitappeto', 'viali']","['gustare', 'pandora', 'lucenti', 'terapia', 'trotter']",trotter
Inaridite e bruciate,"['riarsa', 'arse', 'dotte', 'riarse', 'ami']","['arse', 'usto', 'baro', 'anno', 'olio']",arse
Piagnistei... da poeti,"['lai', 'versi', 'cor', 'anteriori', 'aita']","['lai', 'cor', 'ite', 'aer', 'epa']",lai
Escluse senza scuse,"['ee', 'ea', 'ci', 'as', 'spelate']","['ee', 'ea', 'ci', 'as', 'pe']",el
Ai lati del letto,"['lo', 'sponda', 'fe', 'so', 'co']","['testiera', 'coricati', 'vibrisse', 'torrieri', 'indigeni']",comodini
Dispari di Eric,"['zc', 'rt', 'nl', 'dt', 'tl']","['zc', 'rt', 'nl', 'dt', 'tl']",ei
Era l'abbreviazione del Credito Romagnolo,"['tnt', 'giorno', 'ret', 'we', 'ecg']","['roto', 'etto', 'card', 'muto', 'trap']",rolo
Vezzi settecenteschi,"['moine', 'cicisbeo', 'chiaramente', 'risorse', 'rococo']","['nei', 'sai', 'ich', 'lai', 'neo']",nei
"Insulse, cretine","['sciocche', 'smancerie', 'scemo', 'vacuo', 'oleose']","['sciocche', 'illustre', 'vituperi', 'aderenza', 'serotine']",sciocche
Le pari del chic,"['ai', 'burgos', 'ls', 'zo', 'hs']","['ai', 'ls', 'zo', 'hs', 'cr']",hc
Un famoso santuario marchigiano,"['loreto', 'fatima', 'montmartre', 'cora', 'marsala']","['loreto', 'fatima', 'cadoro', 'ancona', 'ascoli']",loreto
"L'""incompiuta"" di Schonberg che debuttò alla radio","['beige', 'issa', 'riso', 'nunzio', 'voracità']","['designatore', 'abbarbicata', 'giustiniano', 'pantelleria', 'trascrivere']",moseearonne
Non più accesi,"['spento', 'spenta', 'chiusi', 'cotti', 'rilassato']","['spento', 'spenta', 'chiusi', 'mature', 'spenti']",spenti
Ospiti,"['irti', 'contrari', 'intesi', 'furbi', 'retti']","['contrari', 'mansueti', 'intasati', 'otturati', 'trattore']",invitati
"Formano il cosidetto ""sesso forte""","['sepali', 'donne', 'altri', 'ministri', 'cirrocumuli']","['sepali', 'vagoni', 'maschi', 'attori', 'petali']",uomini
Tardo di comprendonio,"['tonta', 'cretina', 'tonte', 'scemo', 'tonto']","['tonta', 'tonte', 'scemo', 'tonto', 'tardo']",tonto
Monte biblico,"['ararat', 'oreb', 'sinai', 'arca', 'tabor']","['sinai', 'tabor', 'golia', 'erode', 'cereo']",tabor
Metropolitana Milanese,"['tientsin', 'underground', 'malpensa', 'rer', 'osaka']","['mi', 'ae', 'la', 'mm', 'as']",mm
É uno... a Londra,"['one', 'up', 'end', 'under', 'red']","['one', 'end', 'red', 'fat', 'out']",one
Sventolano durante il palio senese,"['testimoni', 'bandiere', 'scarponi', 'cori', 'tifo']","['testimoni', 'cardinale', 'itinerari', 'campanili', 'barricate']",gonfaloni
Quel che ci si aspetta dal Savoia,"['sì', 'niente', 'si', 'arte', 'no']","['paracadute', 'selvaggina', 'intenzione', 'agitazione', 'amnistiare']",giuramento
Le vecchie esperte in sortilegi,"['streghe', 'mago', 'santone', 'eo', 'nonnine']","['streghe', 'santone', 'nonnine', 'trapani', 'netflix']",streghe
Richiede spesso punti di sutura,"['ferita', 'stufato', 'frattura', 'riarmo', 'negoziato']","['ferita', 'riarmo', 'matita', 'tesori', 'tamigi']",ferita
Un'opera di Roberto Calasso,"['ariannaanasso', 'loreley', 'ione', 'ilcavalieredellarosa', 'liola']","['rc', 'ka', 'pm', 'mo', 'la']",ka
Con la collaborazione di tutti,"['scherzo', 'engels', 'caro', 'ced', 'risaputo']","['engels', 'timido', 'cancro', 'ambata', 'risaia']",corale
Avveduti,"['ostili', 'inanimati', 'mogi', 'dove', 'furbi']","['gipaeti', 'scaltri', 'vicenda', 'esanime', 'onorati']",accorti
Prominenza addominale,"['epe', 'epa', 'zigomo', 'peritoneo', 'milza']","['epe', 'epa', 'ite', 'dea', 'ire']",epa
Un pittore impressionista,"['manet', 'moneo', 'monet', 'utrillo', 'avvocato']","['timore', 'abissi', 'rubino', 'timori', 'comico']",renoir
Fanno parte del gregge,"['montoni', 'ovino', 'ferodi', 'petali', 'ecclesiastici']","['ferodi', 'petali', 'staffe', 'pacchi', 'vagoni']",arieti
"Gustoso, appetitoso","['saporiti', 'ap', 'ghiottoneria', 'menu', 'monotono']","['saporiti', 'monotono', 'saporosa', 'retorico', 'sfarzoso']",saporito
Così sono detti i giornalisti che accompagnano i marines,"['auriferi', 'fioroni', 'arativi', 'archistar', 'rosario']","['auriferi', 'abituali', 'sanitari', 'piagnoni', 'correnti']",embedded
Appartenenti a noi,"['suo', 'tuoi', 'sua', 'suoi', 'leggendario']","['attici', 'timori', 'simili', 'gioghi', 'codini']",nostri
Colpito dal fulmine,"['mentecatto', 'ammaliati', 'tiro', 'ganci', 'storpio']","['ammaliati', 'indiziato', 'turbinoso', 'polmonare', 'estasiata']",folgorato
Ramoscelli d' edera,"['tralci', 'sterpi', 'frasche', 'stecco', 'sterpo']","['tralci', 'sterpi', 'stecco', 'sterpo', 'frasca']",tralci
I prodotti con cui si preparano i contorni,"['mandorle', 'ortaggi', 'cereali', 'cucina', 'teatrodiposa']","['ortaggi', 'cereali', 'piselli', 'arpioni', 'zeppole']",ortaggi
Si conservano affumicate,"['aringa', 'sardine', 'capperi', 'risparmi', 'salami']","['sardine', 'capperi', 'missive', 'ricordi', 'cereali']",aringhe
Il latifondo dei vassalli,"['feudo', 'feudi', 'crispino', 'feudale', 'moscone']","['feudo', 'feudi', 'adipe', 'fauno', 'cotto']",feudo
Devozioni della durata di tre giorni,"['eresia', 'tridui', 'triduo', 'piolo', 'raffreddore']","['eresia', 'tridui', 'triduo', 'inning', 'talare']",tridui
Frutto del... cervello,"['lobi', 'idee', 'mora', 'mente', 'idea']","['proposizione', 'arrovellarsi', 'intelligenti', 'soprapprezzo', 'campo grande']",ragionamento
Addobbi che si appendono ad arco,"['imboscate', 'tele', 'astri', 'domestici', 'cani']","['boccate', 'lasciti', 'private', 'piaceri', 'appunti']",festoni
Afferrati dal portiere,"['uscite', 'parato', 'parate', 'arnesi', 'uno']","['uscite', 'parato', 'parate', 'arnesi', 'parare']",parati
L'erba per il nodino,"['spia', 'salvia', 'stampo', 'aromatica', 'tampone']","['salvia', 'stampo', 'viceré', 'nichel', 'tinaia']",salvia
Dà il braccio al cavaliere,"['dama', 'dame', 'pepe', 'cavaliere', 'ae']","['dama', 'dame', 'pepe', 'artù', 'artu']",dama
Si prova per i sofferenti,"['pietà', 'pieta', 'carote', 'battuto', 'odio']","['pietà', 'pieta', 'freni', 'garza', 'trota']",pietà
Canale per irrigazione,"['gora', 'cine', 'gore', 'cinema', 'portolano']","['cinema', 'canali', 'belino', 'elette', 'fascia']",roggia
C' è chi ne sa... un sacco,"['cose', 'ego', 'mani', 'corpo', 'corte']","['cose', 'mani', 'anni', 'remi', 'tiro']",cose
La capitale della Birmania,"['berlino', 'hobart', 'bucarest', 'amman', 'vilna']","['berlino', 'rangoon', 'damasco', 'lubiana', 'tripoli']",rangoon
Convalidare un primato,"['disputare', 'autenticare', 'detenere', 'rivelare', 'punto']","['disputare', 'incassare', 'autentica', 'rassodare', 'recordman']",omologare
Il regista del Sorpasso,"['risi', 'repertorio', 'kieslowski', 'lelouch', 'argento']","['avildsen', 'pasolini', 'vittorio', 'visconti', 'guinness']",dinorisi
Deficiente di comprendonio,"['idioti', 'tonto', 'tardo', 'tarda', 'ottusità']","['idioti', 'ottuse', 'ottusi', 'ottuso', 'idiota']",idiota
Manifestazione senese,"['risa', 'sbadiglio', 'palio', 'plausi', 'sbuffo']","['palio', 'tuono', 'grida', 'sitin', 'penny']",palio
Un genio della stampa,"['altan', 'mozart', 'chopin', 'svolta', 'pedina']","['mozart', 'chopin', 'svolta', 'pedina', 'rotula']",bodoni
Circolo per soci,"['club', 're', 'linfa', 'alice', 'carro']","['club', 'sire', 'cent', 'refe', 'etti']",club
Declivi di montagne,"['versante', 'baita', 'dirupi', 'baite', 'ta']","['versante', 'sciatore', 'alpestre', 'sentieri', 'alienati']",versanti
La diva Sophia,"['ate', 'ue', 'bo', 'lina', 'dama']","['loren', 'estro', 'regno', 'nomea', 'greta']",loren
Non hanno voglia di far alcunché,"['tristi', 'serio', 'invaghire', 'sazi', 'volenteroso']","['precari', 'balcone', 'caretta', 'tartine', 'energia']",abulici
Lo è a volte una lotta,"['aspra', 'cristiana', 'cisti', 'trofeo', 'incerto']","['trofeo', 'felice', 'tosata', 'smossa', 'arcate']",impari
Si pratica su una pista,"['pesca', 'dattero', 'pugilato', 'nuoto', 'sci']","['pugilato', 'ginnasta', 'atletica', 'ciclista', 'tosaerba']",atletica
La Mercalli classifica le scosse telluriche,"['sismografo', 'sciamesismico', 'terremoto', 'zone', 'onice']","['onice', 'sisma', 'sismi', 'liceo', 'licei']",scala
Forma l'adipe,"['panne', 'vis', 'sorda', 'erte', 'it']","['veleno', 'romolo', 'narice', 'anelli', 'popoli']",grasso
Pauroso,"['timide', 'timorosa', 'timida', 'pavidi', 'onda']","['onda', 'fifa', 'noto', 'mero', 'onde']",vile
Animali da cortile,"['anitre', 'tacchini', 'anitra', 'oca', 'anatra']","['tori', 'iene', 'cani', 'foca', 'buoi']",oche
"Schernire, dileggiare","['irridere', 'beffare', 'irriso', 'deriso', 'irrisa']","['irridere', 'decorare', 'trattare', 'sprecare', 'scansare']",deridere
Se la Zanicchi fosse lo Zanicchi,"['za', 'in', 'elogio', 'giacca', 'corallo']","['iva', 'gag', 'top', 'agi', 'ufo']",ivo
La May attrice tedesca,"['heimat', 'dd', 'berlino', 'andersson', 'brilli']","['heimat', 'brilli', 'sontag', 'grazia', 'connor']",gisela
Sigla di Modena,"['pz', 'mt', 'si', 'ao', 'aderente']","['pz', 'mt', 'si', 'ao', 'vi']",mo
"Alla ____, cioè fatto tanto per fare","['superficialità', 'rinfusa', 'improvvisato', 'bartok', 'fusa']","['rinfusa', 'carboni', 'nuocere', 'dragare', 'welfare']",carlona
Quella di Rivombrosa è stata un grande successo televisivo,"['elisa', 'guerre', 'pazza', 'campana', 'sogno']","['elisa', 'pazza', 'sogno', 'pilot', 'isola']",elisa
Un veleno contenuto nelle sigarette,"['nicotina', 'ptialina', 'lince', 'stecca', 'filtri']","['nicotina', 'ptialina', 'mandorla', 'proteico', 'ciliegia']",nicotina
Beffarda,"['ironica', 'ironiche', 'ironico', 'te', 'deriso']","['impostori', 'mentitori', 'ventilare', 'svegliata', 'tribolare']",derisoria
Quadro riassuntivo,"['tabelle', 'tela', 'arazzi', 'fernet', 'sintesi']","['tabelle', 'sintesi', 'dipinto', 'dipinti', 'meeting']",tabella
"Dolorosi, spietati","['atroce', 'penosi', 'penose', 'inumani', 'feroci']","['atroce', 'penosi', 'penose', 'feroci', 'penoso']",atroci
Poco rumore,"['ru', 'fu', 'um', 'boato', 'du']","['ru', 'fu', 'um', 'du', 'ma']",ru
Vastissimi domini,"['attimi', 'pantere', 'delitti', 'parco', 'sahara']","['attimi', 'sahara', 'impero', 'auguri', 'bovaro']",imperi
L'azienda italiana che si occupa dei treni,"['pediatria', 'cronista', 'idraulica', 'nera', 'botanica']","['lafanciulladelwest', 'scaricadifucileria', 'elisabettadaustria', 'estatedisanmartino', 'giulianodasangallo']",ferroviedellostato
Capitano americano (abbr.).,"['co', 'cap', 'cat', 'arch', 'cav']","['arch', 'nemo', 'puma', 'eira', 'guai']",capt
Inventò con Borges don Isidro Parodi (iniz.),"['sl', 'ns', 'bp', 'el', 'cz']","['rda', 'aar', 'ias', 'erb', 'acd']",abc
Un dio molto allegro,"['al', 'pan', 'ermes', 'giaciglio', 'zibibbo']","['pan', 'uno', 'tek', 'ila', 'gai']",pan
Percorsi ferroviari,"['linee', 'vagoni', 'giri', 'treni', 'deviatoi']","['vagoni', 'tunnel', 'vagone', 'omelie', 'polfer']",tratte
Uccello che ricorda un passo militare,"['oca', 'chiocciola', 'rondine', 'sales', 'pi']","['oca', 'moa', 'emu', 'alt', 'cai']",oca
Si applicano sulle contusioni,"['impacco', 'cerotti', 'toppe', 'cinturini', 'toppa']","['cravatte', 'medaglie', 'percosse', 'occhiali', 'panorami']",impacchi
Brizzolati,"['mica', 'pc', 'ex', 'assoldare', 'sgc']","['solfa', 'erori', 'irati', 'braci', 'arati']",grigi
Completamente spianate,"['ricolma', 'spalancate', 'inondato', 'gratuito', 'ricolmo']","['inondato', 'gratuito', 'identico', 'scassato', 'sfaldato']",piallate
Abitanti dell'antica Gallia orientale,"['cananeo', 'illirico', 'babilonese', 'brisbane', 'ruanda']","['tucul', 'slavi', 'perth', 'giuba', 'baden']",celti
AI piedi dei pescatori subacquei,"['ami', 'cernia', 'muta', 'pinne', 'sonar']","['pinne', 'sonar', 'canne', 'lenza', 'oneri']",pinne
Cadono in giugno e dicembre,"['me', 'prigionieri', 'stipendio', 'anno', 'natale']","['esattori', 'novembre', 'alettoni', 'ammalati', 'sciatori']",solstizi
Se è a più piani è un autosilo,"['palio', 'dio', 'descartes', 'minestra', 'porco']","['organo', 'ciglia', 'decana', 'teatro', 'errore']",garage
Si agita per far segno di sì o no,"['ventaglio', 'sestante', 'pancarre', 'automobilista', 'gia']","['nolo', 'mano', 'voce', 'tiro', 'pipa']",capo
Gira vicino al timone,"['tibia', 'angolare', 'virare', 'ain', 'pianeta']","['tibia', 'terra', 'ostia', 'basso', 'amato']",elica
Manovratori... dei cantieri edili,"['gruisti', 'gruista', 'carpentiere', 'cemento', 'costruzioni']","['gruisti', 'gruista', 'cemento', 'rapsodi', 'atelier']",gruisti
La capitale del Prater,"['doha', 'lima', 'vienna', 'belfast', 'vientiane']","['vienna', 'madrid', 'bamako', 'kigali', 'londra']",vienna
Il nome dello scrittore Mann,"['alain', 'olav', 'jack', 'ferenc', 'oscar']","['ferenc', 'cesare', 'truman', 'marcel', 'buster']",thomas
L'Alfa di Giulia e Stelvio,"['romeo', 'sciabola', 're', 'arco', 'ravennate']","['romeo', 'amore', 'cipro', 'mauro', 'odeon']",romeo
Un tipo che tiene allegra la compagnia,"['ameno', 'elegantone', 'guastafeste', 'bandito', 'orsi']","['ameno', 'matto', 'giano', 'ameni', 'cobol']",ameno
Un sortilegio... che affascina e rapisce,"['voglia', 'sarto', 'alea', 'cocomero', 'cavolo']","['ingiustizia', 'fotosintesi', 'neolaureato', 'apparecchio', 'pellicciaio']",incantesimo
Colore monosillabo,"['scuro', 'sì', 'kaki', 'noisette', 'racer']","['eco', 'ire', 'api', 'oca', 'top']",blu
Richiede più voci,"['cori', 'clamore', 'fatica', 'coro', 'toast']","['cori', 'coro', 'film', 'club', 'tane']",coro
La Camera Alta del Parlamento,"['emiciclo', 'dormitorio', 'leggi', 'tolda', 'cella']","['senato', 'stanza', 'camera', 'marini', 'scanno']",senato
"Disputa, lotta","['contesa', 'elenco', 'colta', 'conteso', 'contesi']","['contesa', 'conteso', 'contesi', 'sbadata', 'campana']",contesa
Una gara contro il tempo,"['corse', 'corridore', 'corsa', 'estintore', 'alleati']","['corse', 'corsa', 'spada', 'ditta', 'podio']",corsa
Chi lo guida sta lavorando,"['pratica', 'telegiornale', 'posizione', 'orecchie', 'saponetta']","['tivù', 'boma', 'tuta', 'riga', 'fili']",taxi
Impulso violento,"['impeto', 'furia', 'irruente', 'brutale', 'botta']","['brutale', 'accesso', 'scontro', 'slancio', 'scenata']",accesso
Lo scheletro formato dalle otto ossa della mano,"['carpo', 'digitiforme', 'ottonario', 'gomito', 'ottaedro']","['carpo', 'lisca', 'radar', 'tenar', 'scafo']",carpo
Uno svizzero di Lugano,"['italiana', 'pillacchera', 'madonnina', 'delfino', 'quarto']","['italiana', 'listello', 'farfalla', 'biscione', 'merletto']",ticinese
Quello duro non si convince,"['oro', 'penna', 'nome', 'cuoio', 'ponte']","['nome', 'arma', 'filo', 'pomo', 'quid']",osso
Ha scritto La tregua,"['camus', 'rosi', 'eco', 'cronin', 'moravia']","['rosi', 'levi', 'iraq', 'puzo', 'kant']",levi
Il giorno... nelle ricette,"['di', 'dì', 'oggi', 'festadelledonne', 'stremo']","['di', 'dì', 'cl', 'ic', 'ia']",di
Il campo degli occhi,"['vista', 'scena', 'odino', 'wotan', 'ba']","['nettare', 'lacrime', 'monarca', 'densità', 'scenico']",visuale
Imperiesi della provincia,"['formiani', 'cortonese', 'norcini', 'spoletini', 'comuni']","['cortonese', 'spoletini', 'tesoreria', 'tentacoli', 'varesotti']",sanremesi
Donne con l'aureola,"['santa', 'santi', 'asia', 'madre', 'ree']","['santa', 'santi', 'madre', 'nonne', 'suora']",sante
