,source,pred,pred_len,target
14112,Interrompono i ritiri,"['stop', 'sospendere', 'tuono', 'fastidi', 'lacuna']","['rovesciamento', 'inopportunita', 'rovesciamento', 'testardaggine', 'scombussolato']",riapparizioni
14842,Lo erano per nascita Joyce e Swift,"['iames', 'irlandesi', 'yc', 'dublino', 'oates']","['irlandesi', 'irlandesi', 'elizabeth', 'anarchici', 'ispettore']",irlandesi
18451,Primo elemento dei composti di... pesce,"['fosforo', 'aglio', 'pinoli', 'fritto', 'ago']","['aglio', 'spina', 'pinne', 'chips', 'orata']",ittio
13022,Una sedia senza gambe,"['panca', 'panca', 'sdraia', 'sdraia', 'poltrona']","['sdraia', 'sdraia', 'panche', 'sdraio', 'sdraio']",sdraia
18375,Dà il via alla partita,"['set', 'iva', 'mano', 'mano', 'vinti']","['radiocronista', 'pallanuotista', 'pallacanestro', 'centroattacco', 'pallacanestro']",calciodinizio
11527,"Evidente, più che chiaro","['palmare', 'solare', 'ovviamente', 'ovviamente', 'lampante']","['lapalissiano', 'visibilmente', 'notoriamente', 'visibilmente', 'irrefutabile']",lapalissiano
12017,Ruoli senza vocali,"['rl', 'pc', 'rd', 'sd', 'pf']","['rl', 'pc', 'rd', 'sd', 'pf']",rl
12939,La Santa patrona d'Italia,"['caterina', 'caterinadasiena', 'francesco', 'santacaterina', 'francesco']","['caterinadasiena', 'primo cittadino', 'torreannunziata', 'crepuscolarismo', 'reggio calabria']",caterinadasiena
11532,Una provincia del Piemonte (sigla),"['biella', 'biella', 'biella', 'biella', 'biella']","['gr', 'so', 'so', 'so', 'to']",al
19737,Un infuso,"['tè', 'te', 'te', 'uncino', 'anemone']","['tè', 'te', 'te', 'xi', 'tu']",te
11184,Noto personaggio tv,"['veline', 'simonaventura', 'simonaventura', 'simonaventura', 'simonaventura']","['veline', 'stella', 'franco', 'satira', 'ilaria']",liorni
4605,Armi da schermitori,"['spade', 'fucili', 'sciabole', 'sciabole', 'sciabole']","['sciabole', 'sciabole', 'sciabole', 'schioppo', 'stiletto']",fioretti
5112,Una canzone monotona,"['lagna', 'nenia', 'nenie', 'nenia', 'nenie']","['lagna', 'nenia', 'nenie', 'nenia', 'nenie']",nenia
17170,È mansueta quella delle pecore,"['lanoso', 'lanosi', 'vello', 'mite', 'ovile']","['lanoso', 'lanosi', 'lanosi', 'tosone', 'belato']",indole
4518,Cibi dati al bestiame,"['mangime', 'stalli', 'stalla', 'lettiera', 'stalle']","['mangime', 'soccida', 'pascolo', 'mezzano', 'biadare']",mangimi
6463,La scienza degli stemmi nobiliari,"['araldica', 'casati', 'baroni', 'baroni', 'blasoni']","['araldica', 'araldica', 'araldica', 'giullari', 'castelli']",araldica
8421,Mezzo vivo,"['ra', 'mascotte', 'roccia', 'eremita', 'ia']","['ra', 'ia', 'et', 'ti', 'at']",vi
8698,Sono impliciti nella frase,"['implicitamente', 'sottintendere', 'presupposti', 'insito', 'sebbene']","['anagrafico', 'stereotipo', 'limitative', 'participio', 'riflessivo']",sottintesi
6879,Il Daniele compianto cantautore,"['pino', 'pino', 'pino', 'silvestri', 'pino']","['pino', 'pino', 'pino', 'pino', 'pino']",pino
8523,Si usa in cucina,"['matterello', 'matterello', 'matterello', 'matterello', 'matterello']","['tegame', 'spezie', 'frusta', 'colino', 'colino']",colino
6714,Un bolide celeste,"['angelo', 'tuoni', 'tuono', 'orsa', 'divina']","['eclissi', 'eclissi', 'zodiaco', 'tremore', 'vessare']",meteora
17902,Locale tra cucina e sala da pranzo,"['tinello', 'tavolo', 'calapranzi', 'tinelli', 'stalla']","['tavolo', 'stalla', 'tavolo', 'cucina', 'divani']",office
18465,L'importo di una spesa,"['sporta', 'folli', 'uscita', 'uscite', 'preventivo']","['folli', 'conto', 'conto', 'vitto', 'conto']",costo
12814,La voce del fumatore,"['nettapipe', 'spira', 'nettapipe', 'cicca', 'accendino']","['pipa', 'pipa', 'fumo', 'pipe', 'pipa']",roca
2412,Cassette con le celle,"['arnia', 'urne', 'arnia', 'commode', 'tiretto']","['arnia', 'arnia', 'arnie', 'arnie', 'arnia']",arnie
8506,La compagna del re della foresta,"['leone', 'leoni', 'leonino', 'ruggito', 'leonini']","['leonessa', 'capriolo', 'sherwood', 'capinera', 'sherwood']",leonessa
12781,Lo è la mostra di francobolli,"['dentellati', 'timbro', 'dentelli', 'timbri', 'bordo']","['dentellati', 'collezione', 'filatelico', 'filatelici', 'affrancare']",filatelica
16421,"Ostacolo, impedimento","['intoppo', 'inciampo', 'inciampo', 'inciampi', 'intoppo']","['intralcio', 'intralcio', 'intralcio', 'intralcio', 'palpitare']",contrasto
15828,Un animale da compagnia... in inglese,"['pet', 'pappagallo', 'bulldog', 'acro', 'gatto']","['pet', 'bau', 'dog', 'dog', 'bau']",pet
5453,Un racconto,"['cronistoria', 'thriller', 'narrazione', 'fatterello', 'aneddotico']","['narrare', 'stefano', 'prologo', 'narrare', 'narrati']",novella
3511,Teramo,"['rande', 'tra', 'giusti', 'sito', 'fra']","['en', 'ei', 'al', 'ai', 'vi']",te
16190,Pulito e brillante,"['lucide', 'lucide', 'nitida', 'terso', 'lustre']","['terso', 'tersa', 'terse', 'terse', 'tersi']",terso
4600,Il momento della partenza del veicolo spaziale,"['contoallarovescia', 'vettore', 'splashdown', 'navicella', 'ae']","['vettore', 'shuttle', 'shuttle', 'vettore', 'shuttle']",orazero
12534,La quantità in eccedenza,"['sovrabbondante', 'esubero', 'sovrabbondanza', 'pleonasticamente', 'eccesso']","['esubero', 'eccesso', 'esubero', 'pletora', 'pletora']",surplus
14841,Ne è stato seguace Formigoni (sigla),"['cl', 'cl', 'cl', 'riario', 'appio']","['cl', 'cl', 'cl', 'cl', 'rs']",cl
10887,Le hanno moli e porti,"['soma', 'bottai', 'od', 'scafi', 'eliche']","['od', 'ru', 'ri', 'va', 'lt']",oi
5714,Le chitarre suonate dai menestrelli,"['liuti', 'liuto', 'ar', 'manicaretti', 'ritmiche']","['liuti', 'liuto', 'liuto', 'banjo', 'sitar']",liuti
19750,É gustoso preparato con i funghi,"['risotto', 'porcini', 'risotti', 'ovoli', 'ovolo']","['risotto', 'porcini', 'risotti', 'porcini', 'porcini']",risotto
7816,Un sentimento delicatamente negativo,"['odio', 'odio', 'odi', 'odio', 'sgombro']","['disappunto', 'trivialità', 'trivialità', 'mestamente', 'sbalordire']",malinconia
20488,Rema restando in piedi,"['tenaci', 'impalarsi', 'reggersi', 'restato', 'gondolieri']","['gondolieri', 'barcaavela', 'impuntarsi', 'trattenuto', 'sorreggere']",gondoliere
19941,Gradinate per tifosi,"['pascoli', 'gerani', 'asprigni', 'torpedone', 'pascoli']","['pascoli', 'pascoli', 'aconito', 'pastori', 'geranio']",tribune
17606,La taglia di chi... ha misure abbondanti,"['extralarge', 'abito', 'xl', 'montagna', 'alti']","['abito', 'città', 'molta', 'largo', 'ampio']",forte
17283,Hanno clienti che bevono vino,"['osti', 'osti', 'oste', 'tovaglie', 'fumi']","['osti', 'osti', 'oste', 'fumi', 'oste']",osti
8764,Il colore dello spiantato,"['croco', 'grigio', 'blu', 'marrone', 'verde']","['croco', 'verde', 'viola', 'viola', 'viola']",verde
10494,Pappagallo con il ciuffo,"['cacatoa', 'cacatoa', 'carretto', 'cassate', 'toast']","['cacatoa', 'cacatoa', 'cassate', 'farcita', 'canditi']",cacatua
19496,Ha le vetture in vetrina,"['carburante', 'traino', 'cric', 'ruota', 'albero']","['carburante', 'giornalaio', 'cacciavite', 'cacciavite', 'bagagliaio']",autosalone
9675,Li percepiscono i medici,"['onorario', 'terapie', 'dosaggi', 'polsi', 'visite']","['terapie', 'dosaggi', 'sintomo', 'referti', 'sintomi']",onorari
9052,Rende le labbra seducenti,"['rossetto', 'sorriso', 'rossetto', 'carnose', 'baciati']","['rossetto', 'rossetto', 'rossetto', 'rossetto', 'labbrata']",rossetto
4546,Una docile giapponese,"['coreano', 'samurai', 'coreano', 'sayonara', 'nipponico']","['sudoku', 'geisha', 'kimono', 'banzai', 'kimono']",geisha
13486,__ o mai più!,"['mai', 'no', 'rassegnarsi', 'che', 'tardi']","['mai', 'che', 'tra', 'ove', 'bis']",ora
17372,Gli strumenti nella cassetta del tecnico,"['arnesi', 'arnesi', 'tester', 'arnese', 'arnesi']","['arnesi', 'arnesi', 'tester', 'arnese', 'arnesi']",arnesi
3971,Arcipelago del Pacifico,"['curili', 'curili', 'curili', 'curili', 'galapagos']","['samoa', 'isole', 'samoa', 'samoa', 'samoa']",samoa
14198,Lo era Petrarca per nascita,"['arezzo', 'ser', 'laura', 'laura', 'laura']","['aretina', 'aretina', 'aretino', 'aretini', 'sonetti']",aretino
17321,Può dire di star bene,"['okay', 'okay', 'si', 'ok', 'ok']","['sorpresa', 'consigli', 'medicina', 'vigoroso', 'ruvidita']",danaroso
1504,La Day del cinema,"['dd', 'dd', 'dd', 'dd', 'doris']","['doris', 'virna', 'fanny', 'laura', 'doris']",doris
10791,Pesce d'acqua dolce,"['temolo', 'temolo', 'temolo', 'trota', 'trota']","['acciughe', 'cagnetto', 'branchie', 'cavedani', 'acciughe']",cavedano
10581,Lavori sul legno,"['ascia', 'asce', 'carpenteria', 'ebanista', 'ascia']","['termite', 'oboista', 'legname', 'legnoso', 'casotto']",intarsi
4404,Fine di finish,"['ultimare', 'cessate', 'finire', 'terminare', 'terminare']","['ri', 'ui', 'no', 'ri', 'sa']",sh
10752,Grande fiume russo,"['aral', 'aral', 'don', 'don', 'ural']","['don', 'don', 'don', 'don', 'don']",don
9119,Uno Stato arabo,"['oman', 'yemen', 'oman', 'emirato', 'siria']","['oman', 'oman', 'asir', 'iraq', 'iraq']",iraq
17463,Città e distretto della Bulgaria,"['sofia', 'sofia', 'sofia', 'varna', 'bulgaro']","['tirana', 'tracia', 'mostar', 'milano', 'milano']",dobric
8196,Condizione di ciò che è illusorio,"['pia', 'illusoriamente', 'pie', 'pia', 'apparente']","['utopista', 'velleità', 'miraggio', 'fallacia', 'fittizio']",irrealta
18320,La domestica di una volta,"['serva', 'ancella', 'ancelle', 'ancelle', 'servo']","['serva', 'servo', 'serve', 'servi', 'serva']",serva
20511,Le stanze... per il catasto,"['vano', 'aule', 'aria', 'aria', 'locanda']","['vano', 'aule', 'aria', 'aria', 'aula']",vani
5117,Non si contraddice,"['coerenti', 'coerente', 'coerenti', 'inequivocabile', 'scrupoli']","['coerenti', 'coerente', 'coerenti', 'scrupoli', 'maturare']",coerente
7608,"Malvagio, dannato","['ose', 'malevolmente', 'pernicioso', 'cattiveria', 'inviso']","['deforme', 'crudele', 'cattiva', 'cattiva', 'cattivo']",malnato
5259,Il Gaumont pioniere del cinema,"['jg', 'costa', 'ben', 'matteo', 'melies']","['nero', 'anna', 'paul', 'edmo', 'mita']",leon
18175,La punta estrema del Sudamerica,"['capohorn', 'patagonia', 'patagonia', 'patagonia', 'caimano']","['capohorn', 'honduras', 'eldorado', 'suriname', 'honduras']",capohorn
718,É la responsabile dei menu,"['cuoca', 'cuoca', 'ostessa', 'maitre', 'maitre']","['cuoca', 'cuoca', 'lista', 'cuoco', 'lista']",cuoca
8530,Penzolano dalle gru,"['benna', 'sterro', 'zo', 'lana', 'gres']","['benna', 'benna', 'clivo', 'raspe', 'gemme']",ganci
3295,I game da vincere a tennis,"['games', 'game', 'game', 'doppi', 'torneo']","['set', 'set', 'ace', 'set', 'net']",sei
5971,"Terreno prativo, tenuto sempre irrigato","['orto', 'risaia', 'irrigati', 'irrigati', 'orto']","['arativo', 'allegro', 'marcita', 'senecio', 'marcita']",marcita
12747,Gli insetti che entrano negli occhi,"['moscerini', 'api', 'balanino', 'lucciole', 'cicale']","['moscerini', 'scorpioni', 'ortotteri', 'pidocchio', 'moscerini']",moscerini
7826,"Capitati, accaduti","['accadere', 'ionici', 'casi', 'inattesi', 'accadere']","['tenenti', 'episodi', 'innanzi', 'teulada', 'paratie']",occorsi
3958,"Scrisse ""Cara"" (iniz.)","['deamicis', 'pavese', 'nota', 'più', 'più']","['ez', 'ps', 'ps', 'ma', 'la']",ld
5857,Insegnamento di Gesù: Ama il prossimo __ come te stesso,"['tuo', 'carita', 'carita', 'carità', 'carità']","['tuo', 'pio', 'pii', 'pie', 'pia']",tuo
4059,Punti terminali,"['tl', 'tl', 'aeroporto', 'estremità', 'meta']","['entrate', 'entrata', 'estremo', 'rimessa', 'tettoia']",estremi
15684,Altruistica,"['altruisticamente', 'generosità', 'eroi', 'filantropia', 'pietà']","['generosità', 'sacrificio', 'caritativo', 'generosità', 'illiberale']",umanitaria
12304,Appaiati in classifica,"['piazzamento', 'top', 'punti', 'punteggio', 'rimonta']","['nomi', 'hits', 'pari', 'nomi', 'nona']",pari
12919,Regola in breve,"['reg', 'norme', 'norma', 'norma', 'normativa']","['reg', 'uso', 'uso', 'uso', 'dir']",reg
10290,Ha sostituito l'Ige,"['ires', 'ue', 'iva', 'motosega', 'zainetto']","['iva', 'csi', 'ige', 'sto', 'ige']",iva
3286,"Ippodromo per corse con i ""sulky""","['siepi', 'sediolo', 'maratona', 'aerei', 'agnano']","['sediolo', 'trotter', 'ninnolo', 'merenda', 'scopino']",trotter
20406,Inaridite e bruciate,"['arsa', 'arso', 'bruciato', 'arse', 'arsi']","['arsa', 'arso', 'arse', 'arsi', 'arsi']",arse
7882,Piagnistei... da poeti,"['ito', 'loco', 'ruine', 'empito', 'versi']","['ito', 'lai', 'lai', 'iti', 'aer']",lai
20502,Escluse senza scuse,"['omesso', 'assoluto', 'abolito', 'ogni', 'esoneri']","['ta', 'ec', 'bi', 'sr', 'ng']",el
15489,Ai lati del letto,"['lo', 'sponda', 'lo', 'testata', 'testata']","['testiera', 'testiera', 'coricate', 'comodino', 'comodini']",comodini
13078,Dispari di Eric,"['clapton', 'trapani', 'abbandonatore', 'dimissioni', 'foro']","['ex', 'tu', 'ex', 'ex', 'io']",ei
15055,Era l'abbreviazione del Credito Romagnolo,"['oberato', 'urbe', 'romagnolo', 'cola', 'urbe']","['urbe', 'cola', 'urbe', 'urbe', 'toma']",rolo
18758,Vezzi settecenteschi,"['ccl', 'tricorni', 'mv', 'lvi', 'arpia']","['ccl', 'lvi', 'cii', 'vil', 'nei']",nei
18485,"Insulse, cretine","['tonte', 'fenditura', 'smanceria', 'ninfa', 'tonte']","['benevole', 'mostarda', 'sciocche', 'crackare', 'etilismo']",sciocche
8393,Le pari del chic,"['rude', 'tl', 'tomi', 'tl', 'cimase']","['tl', 'tl', 'tl', 'tp', 'el']",hc
20704,Un famoso santuario marchigiano,"['loreto', 'oropa', 'loreto', 'loreto', 'loreto']","['loreto', 'loreto', 'loreto', 'loreto', 'patene']",loreto
20231,"L'""incompiuta"" di Schonberg che debuttò alla radio","['atonale', 'dodecafonica', 'dodecafonico', 'arnold', 'else']","['dodecafonia', 'imasnadieri', 'wallenstein', 'wallenstein', 'cancelliere']",moseearonne
5653,Non più accesi,"['stantie', 'spenta', 'allentate', 'scompagnati', 'mature']","['spenta', 'mature', 'spento', 'maturo', 'accesi']",spenti
8939,Ospiti,"['esenzioni', 'opinioni', 'rielaborati', 'poggiare', 'olenti']","['opinioni', 'poggiare', 'sbilenco', 'sfioriti', 'ancorati']",invitati
9047,"Formano il cosidetto ""sesso forte""","['uomini', 'nerboruto', 'energetico', 'energici', 'maschio']","['uomini', 'acciai', 'unione', 'virili', 'virile']",uomini
20438,Tardo di comprendonio,"['cretina', 'cretina', 'ottusa', 'tonta', 'scemo']","['tonta', 'scemo', 'tonto', 'tonto', 'tonta']",tonto
2605,Monte biblico,"['sinai', 'sinai', 'sinai', 'ararat', 'ararat']","['sinai', 'sinai', 'sinai', 'sinai', 'tabor']",tabor
9791,Metropolitana Milanese,"['sandonato', 'arese', 'cesanoboscone', 'cesanoboscone', 'cesanoboscone']","['mi', 'la', 'fb', 'la', 'mi']",mm
17369,É uno... a Londra,"['one', 'up', 'one', 'sun', 'over']","['one', 'one', 'sun', 'not', 'yes']",one
11794,Sventolano durante il palio senese,"['oi', 'pp', 'italica', 'ansia', 'ciottoli']","['intontito', 'adriatico', 'soggiorno', 'gracidare', 'tramoggia']",gonfaloni
6286,Quel che ci si aspetta dal Savoia,"['arc', 'arc', 'vo', 'valdaosta', 'sa']","['sanrossore', 'conteverde', 'gibilterra', 'napoletano', 'provenzale']",giuramento
18987,Le vecchie esperte in sortilegi,"['streghe', 'decrepiti', 'età', 'mas', 'arpia']","['streghe', 'stantia', 'cadenti', 'arcaico', 'bastoni']",streghe
15080,Richiede spesso punti di sutura,"['muscolo', 'ferito', 'contuso', 'percosse', 'incresparsi']","['ferito', 'ferita', 'ferita', 'ragadi', 'tetano']",ferita
10914,Un'opera di Roberto Calasso,"['aniene', 'scolopi', 'scolopio', 'cara', 'scolopi']","['mr', 'ec', 'iv', 're', 'ci']",ka
5357,Con la collaborazione di tutti,"['collaborativamente', 'cooperare', 'cooperare', 'aiutanti', 'aiutare']","['équipe', 'equipe', 'unirsi', 'ultimo', 'ateneo']",corale
9086,Avveduti,"['turni', 'turno', 'inerenti', 'giogo', 'mago']","['lontani', 'accorta', 'dedotta', 'svagare', 'molesti']",accorti
18843,Prominenza addominale,"['epa', 'epe', 'epe', 'milza', 'ernia']","['epa', 'epe', 'epe', 'epa', 'epa']",epa
8086,Un pittore impressionista,"['manet', 'dada', 'pittore', 'monet', 'sironi']","['sironi', 'colori', 'renoir', 'derain', 'boetti']",renoir
18043,Fanno parte del gregge,"['montoni', 'pacchi', 'staffe', 'semirette', 'atenei']","['pacchi', 'staffe', 'atenei', 'veneti', 'pinoli']",arieti
20588,"Gustoso, appetitoso","['saporiti', 'appetitoso', 'saporito', 'spassose', 'spassoso']","['saporiti', 'saporito', 'spassose', 'spassoso', 'saporite']",saporito
2346,Così sono detti i giornalisti che accompagnano i marines,"['embedded', 'seal', 'lagunari', 'articoli', 'cronache']","['embedded', 'lagunari', 'articoli', 'cronache', 'cronisti']",embedded
14992,Appartenenti a noi,"['nostri', 'nostri', 'ci', 'ci', 'ci']","['nostri', 'nostri', 'nostro', 'nostra', 'nostri']",nostri
7215,Colpito dal fulmine,"['fulminare', 'or', 'saette', 'dardo', 'lampi']","['fulminare', 'saettanti', 'lampadina', 'lampadine', 'brontolio']",folgorato
18275,Ramoscelli d' edera,"['tralci', 'tralci', 'tralci', 'sterpo', 'sterpo']","['tralci', 'tralci', 'tralci', 'sterpo', 'sterpo']",tralci
14844,I prodotti con cui si preparano i contorni,"['trafilato', 'oli', 'tostapane', 'tannino', 'argilla']","['tannino', 'argilla', 'ironica', 'ortaggi', 'antieta']",ortaggi
15028,Si conservano affumicate,"['aringa', 'grano', 'cetriolini', 'cetriolini', 'cetriolini']","['cereali', 'cereali', 'capperi', 'marcite', 'sardine']",aringhe
16136,Il latifondo dei vassalli,"['valvassori', 'feudalesimo', 'canestro', 'feudale', 'tornei']","['reine', 'feudo', 'gotha', 'feudo', 'ansia']",feudo
4930,Devozioni della durata di tre giorni,"['tridui', 'triduo', 'ospite', 'tid', 'raffreddore']","['tridui', 'triduo', 'ospite', 'novena', 'fedele']",tridui
18543,Frutto del... cervello,"['cranica', 'materiagrigia', 'idea', 'ideati', 'arrovellarsi']","['arrovellarsi', 'intellettivo', 'intelligenti', 'intellettiva', 'formicaleone']",ragionamento
16078,Addobbi che si appendono ad arco,"['ar', 'odori', 'topi', 'bf', 'in']","['puntini', 'zanzare', 'fontane', 'bottini', 'agganci']",festoni
14946,Afferrati dal portiere,"['ricercare', 'oste', 'orlato', 'acqua', 'amo']","['orlato', 'parate', 'staffe', 'staffe', 'argano']",parati
19538,L'erba per il nodino,"['rosmarino', 'aro', 'rosmarino', 'ruta', 'ruta']","['picnic', 'ortica', 'lipidi', 'fascio', 'salvia']",salvia
13800,Dà il braccio al cavaliere,"['dame', 'briglie', 'sella', 'scudiero', 'redini']","['dame', 'dama', 'dama', 'dame', 'polo']",dama
856,Si prova per i sofferenti,"['pieta', 'pieta', 'asma', 'dolori', 'pianto']","['pieta', 'pieta', 'ansia', 'tonni', 'tonno']",pietà
4410,Canale per irrigazione,"['gora', 'gora', 'gora', 'gora', 'gora']","['canale', 'canali', 'roggia', 'roggia', 'canali']",roggia
15188,C' è chi ne sa... un sacco,"['cose', 'cose', 'istruito', 'molto', 'tanto']","['cose', 'cose', 'roba', 'arie', 'cose']",cose
8603,La capitale della Birmania,"['rangoon', 'rangoon', 'akjab', 'birmano', 'birmania']","['rangoon', 'rangoon', 'birmano', 'bangkok', 'myanmar']",rangoon
20344,Convalidare un primato,"['recordman', 'disputare', 'detenere', 'conquista', 'recordman']","['recordman', 'disputare', 'conquista', 'recordman', 'detentore']",omologare
11272,Il regista del Sorpasso,"['risi', 'risi', 'bob', 'coppola', 'risi']","['lattuada', 'giuseppe', 'desantis', 'visconti', 'visconti']",dinorisi
7539,Deficiente di comprendonio,"['idioti', 'idioti', 'ebete', 'scemo', 'pecca']","['idioti', 'idioti', 'idiota', 'idiota', 'inetti']",idiota
10424,Manifestazione senese,"['palio', 'rivelare', 'salti', 'palesare', 'palio']","['palio', 'salti', 'palio', 'sitin', 'sitin']",palio
17942,Un genio della stampa,"['edotoria', 'tipografo', 'editoria', 'editoria', 'redattore']","['bodoni', 'bodoni', 'feltri', 'enrico', 'offset']",bodoni
7324,Circolo per soci,"['club', 'club', 'club', 'club', 'sodali']","['club', 'club', 'club', 'club', 'club']",club
11842,Declivi di montagne,"['pareti', 'dirupo', 'balza', 'oreadi', 'nevi']","['canaloni', 'versanti', 'sentieri', 'sentieri', 'versante']",versanti
1901,La diva Sophia,"['ue', 'sl', 'loren', 'loren', 'loren']","['loren', 'loren', 'loren', 'loren', 'loren']",loren
8295,Non hanno voglia di far alcunché,"['sfaticato', 'incapaci', 'sazi', 'sfaticato', 'inetti']","['balzare', 'saziati', 'lagnosi', 'nolente', 'farmaci']",abulici
8970,Lo è a volte una lotta,"['impari', 'catch', 'grecoromana', 'grecoromana', 'interessi']","['impari', 'navale', 'navale', 'grinta', 'nemico']",impari
9416,Si pratica su una pista,"['corsetta', 'golf', 'tiratore', 'solfeggiare', 'sci']","['corsetta', 'tiratore', 'atletica', 'corsetta', 'tiratori']",atletica
3984,La Mercalli classifica le scosse telluriche,"['sisma', 'bz', 'scala', 'terremoti', 'terremoti']","['sisma', 'scala', 'sapri', 'nando', 'trina']",scala
17380,Forma l'adipe,"['elicoidale', 'doghe', 'amorfi', 'amorfe', 'pale']","['amorfi', 'amorfe', 'pecore', 'pecore', 'binari']",grasso
5446,Pauroso,"['timida', 'timida', 'lusis', 'lusis', 'orrendo']","['crac', 'onta', 'onta', 'orno', 'acre']",vile
640,Animali da cortile,"['tacchini', 'tacchini', 'anatra', 'anatra', 'anatra']","['iena', 'buoi', 'tori', 'iene', 'code']",oche
20685,"Schernire, dileggiare","['beffare', 'beffare', 'impedire', 'intontire', 'snervare']","['impedire', 'snervare', 'aleatori', 'sbracati', 'irridere']",deridere
6292,Se la Zanicchi fosse lo Zanicchi,"['iva', 'iva', 'iva', 'za', 'alex']","['iva', 'iva', 'iva', 'iva', 'pli']",ivo
19240,La May attrice tedesca,"['dietrich', 'frau', 'fraulein', 'lemper', 'bismarck']","['lemper', 'connor', 'ursula', 'mietta', 'keller']",gisela
19281,Sigla di Modena,"['mo', 'mo', 'mo', 'de', 'modenese']","['mo', 'mo', 'mo', 'de', 'de']",mo
4965,"Alla ____, cioè fatto tanto per fare","['bastare', 'industrioso', 'spia', 'iniziativa', 'missione']","['bastare', 'bastare', 'imporsi', 'seguire', 'fattivo']",carlona
12092,Quella di Rivombrosa è stata un grande successo televisivo,"['elisa', 'elisa', 'elisa', 'madmen', 'er']","['elisa', 'elisa', 'elisa', 'amici', 'fiaba']",elisa
6320,Un veleno contenuto nelle sigarette,"['nicotina', 'nicotina', 'nicotina', 'nicotina', 'nicotina']","['nicotina', 'nicotina', 'nicotina', 'nicotina', 'nicotina']",nicotina
15016,Beffarda,"['ironica', 'ironico', 'ironiche', 'satirici', 'canzonatoria']","['satiriche', 'manigoldo', 'sgraziata', 'accidenti', 'incantato']",derisoria
17888,Quadro riassuntivo,"['tabelle', 'asini', 'asini', 'casella', 'rombo']","['tabelle', 'casella', 'casella', 'faziosi', 'sbadata']",tabella
4591,"Dolorosi, spietati","['penosi', 'atroci', 'affannosi', 'dolente', 'penose']","['penosi', 'atroci', 'penose', 'atroce', 'penose']",atroci
19016,Poco rumore,"['strepitosamente', 'stormire', 'baccano', 'schianto', 'clamori']","['ru', 'fi', 'es', 'vi', 'vi']",ru
3002,Vastissimi domini,"['imperiale', 'impero', 'com', 'risaie', 'natura']","['impero', 'risaie', 'natura', 'esteso', 'esteso']",imperi
10838,L'azienda italiana che si occupa dei treni,"['atm', 'tim', 'fit', 'snia', 'eni']","['società consortile', 'sesto san giovanni', 'masolinodapanicale', 'sangiorgioacremano', 'orecchiadielefante']",ferroviedellostato
10436,Capitano americano (abbr.).,"['cap', 'cap', 'spugna', 'ufficiale', 'cap']","['acab', 'nave', 'ryan', 'eira', 'horn']",capt
4980,Inventò con Borges don Isidro Parodi (iniz.),"['longanesi', 'jorge', 'bonaerense', 'eb', 'cecità']","['ids', 'tsf', 'tsf', 'tsf', 'tsf']",abc
19831,Un dio molto allegro,"['pan', 'pan', 'apollo', 'priapo', 'adone']","['pan', 'pan', 'pan', 'pan', 'pan']",pan
3910,Percorsi ferroviari,"['tunnel', 'linee', 'sopraelevata', 'scalo', 'carrozze']","['tunnel', 'vagoni', 'vagoni', 'vagoni', 'vagone']",tratte
1692,Uccello che ricorda un passo militare,"['oca', 'sparviero', 'lanario', 'falcone', 'poiana']","['oca', 'cip', 'ani', 'apo', 'oca']",oca
17198,Si applicano sulle contusioni,"['impacco', 'percosse', 'traumi', 'ematomi', 'trauma']","['percosse', 'irritato', 'pungersi', 'fasciare', 'doloroso']",impacchi
18318,Brizzolati,"['birbante', 'birbante', 'manigoldo', 'mascalzone', 'canaglie']","['ameni', 'vocio', 'carla', 'arnie', 'opali']",grigi
744,Completamente spianate,"['vacue', 'inondato', 'pesto', 'diffuse', 'finitamente']","['inondato', 'dominato', 'lacunosa', 'tridente', 'esaurire']",piallate
20408,Abitanti dell'antica Gallia orientale,"['celte', 'edui', 'edui', 'celtici', 'celti']","['celte', 'celti', 'dacia', 'dacia', 'celti']",celti
11883,AI piedi dei pescatori subacquei,"['cernia', 'pinne', 'sommergibile', 'emersioni', 'battellieri']","['pinne', 'sonar', 'sonde', 'sonar', 'erosi']",pinne
11010,Cadono in giugno e dicembre,"['foglie', 'natale', 'equinozio', 'autunno', 'cancro']","['solstizi', 'novembre', 'dicembre', 'solstizi', 'equinozi']",solstizi
6455,Se è a più piani è un autosilo,"['terratetto', 'bisarca', 'silo', 'curva', 'posteggio']","['colono', 'tornio', 'garage', 'slargo', 'garage']",garage
11506,Si agita per far segno di sì o no,"['matrimonio', 'matrimonio', 'tranello', 'scossa', 'pidocchioso']","['lumi', 'asma', 'tiro', 'nota', 'tiro']",capo
4788,Gira vicino al timone,"['virare', 'elica', 'virare', 'macina', 'ronda']","['elica', 'ronda', 'elica', 'barra', 'barra']",elica
16400,Manovratori... dei cantieri edili,"['gruisti', 'ponteggi', 'costruzioni', 'materiali', 'gru']","['gruisti', 'elmetti', 'gruista', 'mondine', 'mondine']",gruisti
12487,La capitale del Prater,"['madrid', 'vienna', 'madrid', 'asmara', 'madrid']","['madrid', 'vienna', 'madrid', 'asmara', 'madrid']",vienna
15131,Il nome dello scrittore Mann,"['thomas', 'lamontagnaincantata', 'kroger', 'kroger', 'tm']","['thomas', 'kroger', 'kroger', 'kroger', 'thomas']",thomas
9250,L'Alfa di Giulia e Stelvio,"['romeo', 'romeo', 'sistina', 'scure', 'spina']","['romeo', 'romeo', 'scure', 'spina', 'carla']",romeo
