,source,pred,pred_len,target
1437,apparato elettronico terminale adibito a ricevere segnali informativi da un canale di comunicazione e da un trasmettitore,"['ricetrasmittente', 'ricetrasmettitore', 'unidirezionale', 'trasmettitore', 'modem']","['ripetitore', 'televisore', 'modulatore', 'filtraggio', 'videolento']",ricevitore
1886,terminologia che viene accostata all'integrale di una funzione indefinita,"['integrazione', 'integrabilità', 'integrabile', 'calcolo integrale', 'trasformazione']","['trasformazione', 'subordinazione', 'trascendentale', 'lessicografico', 'per estensione']",superfetazione
3685,"stile, spirito o altro carattere della cultura e dell'arte inglese o imitazione di queste caratteristiche","['inglesismo', 'gallicismo', 'slavismo', 'latinismo', 'ispanismo']","['inglesismo', 'gallicismo', 'germanismo', 'stilistico', 'cladistico']",anglicismo
2805,nome proprio di persona maschile,"['oride', 'oride', 'oride', 'oride', 'oride']","['eraldo', 'eraldo', 'eraldo', 'eraldo', 'eraldo']",bonito
937,insieme di metodi e tecniche per misurare un volume,"['volumetrico', 'dispenser', 'solidi', 'ue', 'volumico']","['misuratore', 'metrologia', 'metrologia', 'centimetro', 'voluminoso']",volumetria
907,",  studioso di entomologia, disciplina che studia gli insetti","['entomologo', 'retino', 'entomologia', 'entomologo', 'entomologo']","['entomologo', 'entomologo', 'entomologo', 'entomologi', 'entomologi']",entomologo
4134,inerente ai tartari,"['tartaresco', 'mo', 'pedana', 'reste', 'garrire']","['tartaresco', 'luscengola', 'cartomanti', 'sfenodonte', 'tamburello']",tarteresco
4230,"sostituire un ente con un altro ente, che sotto certi aspetti e con opportune convenzioni, sia equivalente con esso","['commensurabile', 'sopravvento', 'equivalenza', 'saldatura', 'edit war']","['trasformabile', 'subcontraente', 'decentramento', 'trasposizione', 'uniformazione']",rappresentare
308,"controllo automatico: regolazione elettrica di un meccanismo, resa possibile dalla manipolazione delle grandezze d'ingresso","['controllo automatico', 'microcalcolatore', 'controllore', 'elettrocomandato', 'sensore']","['otoscopio', 'ispettore', 'attuatore', 'ispettore', 'cruscotto']",controllo
3888,relativa al/ad un regno,"['reame', 'oz', 'reame', 'reame', 'minerale']","['impero', 'aldila', 'aldila', 'natura', 'impero']",maestà
1565,nome proprio di persona femminile,"['elvia', 'elvia', 'elvia', 'elvia', 'elvia']","['elvia', 'elvia', 'elvia', 'elvia', 'elvia']",diana
290,nome proprio di persona femminile,"['elvia', 'elvia', 'elvia', 'elvia', 'elvia']","['roberta', 'roberta', 'roberta', 'roberta', 'roberta']",fidelma
1302,"azione e risultato dell'intersecarsi, dell'incrociarsi","['intersezionale', 'semaforo', 'mulo', 'intersezione', 'ibrida']","['intersezione', 'intersecarsi', 'accostamento', 'proferimento', 'attraversare']",intersezione
3306,"numero che viene trasportato nell'unità di ordine superiore (a sinistra). E' presente quando, addizionando numeri in colonna, si ottiene una somma maggiore di 9, che dà luogo a una o più unità dell'ordine superiore: il numero trasportato dovrà essere addizionato alle unità dello stesso ordine presenti sotto di lui.","['riportare', 'totale', 'sommare', 'decine', 'coefficiente']","['sommare', 'fattore', 'contare', 'fattori', 'varietà']",riporto
2547,che riguarda le concezioni politiche associate a Roberto Calderoli,"['ciampiano', 'cossighiano', 'bertinottiano', 'gattopardismo', 'occhettiano']","['casaleggismo', 'bassoliniano', 'mauromoretti', 'mauromoretti', 'mauromoretti']",calderoliano
2722,",  giovane frate","['fratino', 'cordone', 'nipote', 'gemello', 'cam']","['questuante', 'lattonzolo', 'crocifissi', 'monastiche', 'sbarazzini']",fraticello
1539,"filetto di manzo o pollo infarinato, saltato in padella ed insaporito con una salsa formata dal suo fondo di cottura con l'aggiunta altri ingredienti","['fricassea', 'galantina', 'lesso', 'pollo', 'cren']","['spezzatino', 'strolghino', 'prosciutto', 'cacciatora', 'cacciatora']",scaloppina
734,"far entrare in contatto fra loro, per la prima volta, due o più persone in modo da facilitarne la reciproca conoscenza","['riunione', 'incontro', 'riunire', 'noti', 'approccio']","['incocciare', 'contattare', 'collegarsi', 'comunicare', 'complicità']",presentare
2653,nel gergo gay: relazione omoerotica di tipo affettivo-sessuale,"['eterosessuale', 'omosessuale', 'gay', 'gay', 'ambiguità']","['uranismo', 'omofilia', 'saffismo', 'bucaiolo', 'sensuale']",amicizia
211,sotto l'aspetto sociologico,"['sociologico', 'socialmente', 'rango', 'rango', 'ceti']","['politico-sociale', 'classisticamente', 'demograficamente', 'consideratamente', 'sociourbanistica']",sociologicamente
1350,modo di pensare raffinato e pedante,"['pensierosamente', 'intelligenti', 'pensosamente', 'ponzare', 'cervelloticamente']","['intelligenti', 'pensosamente', 'pensatamente', 'consenziente', 'consciamente']",bizantinismo
84,che dura da sempre e durerà per sempre,"['perenne', 'vitalizio', 'perenne', 'perpetuamente', 'si']","['perenne', 'perenne', 'perenni', 'perenne', 'perdere']",perenne
584,nel calendario primo mese dell'anno che dura trentun giorni,"['giugno', 'giugno', 'giugno', 'giugno', 'marzo']","['gennaio', 'gennaio', 'mensili', 'gennaio', 'ottobre']",gennaio
2374,che riguarda l'osteomalacia,"['ostiense', 'ovvero', 'riverenze', 'bettola', 'bettola']","['osteoporotico', 'ossiidrossido', 'cerimoniosità', 'osteoblastico', 'universitaria']",osteomalacico
134,piccolo specchio,"['spera', 'toilette', 'spera', 'molato', 'cornice']","['quindicenni', 'settantenni', 'ottuagenari', 'retromarcia', 'fotomodella']",specchietto
3550,chi sostiene il revisionismo,"['revisionisticamente', 'revisionistico', 'costruttivista', 'irredentista', 'riformista']","['irredentista', 'riduzionista', 'negazionista', 'interpellare', 'neoplatonico']",revisionista
881,"pervaso da una maestosità vanagloriosa e sfarzoso, che era considerata caratteristica della tradizione aristocratica spagnola","['torero', 'spagnolismo', 'torero', 'ena', 'hidalgo']","['spagnolismo', 'paludamento', 'seicentismo', 'neoclassico', 'aulicamente']",spagnolesco
691,che è collocato sopra il cielo,"['vastità', 'arcobaleno', 'arcobaleni', 'via', 'nadir']","['arcobaleno', 'arcobaleni', 'firmamento', 'arcobaleno', 'astronomia']",iperuranio
1018,piccola macchia,"['ticchio', 'neo', 'pecca', 'fiala', 'graffetta']","['ceppatello', 'moscardino', 'graffietto', 'gambaletto', 'collinetta']",macchietta
2644,che riguarda un contratto,"['stipula', 'contraente', 'contrattazione', 'firma', 'cliusola']","['stipulazione', 'stipulazione', 'assicurativo', 'subcontratto', 'integrazione']",contrattuale
4010,essere di opinione diversa,"['dissentire', 'scontrarsi', 'discutere', 'discordante', 'obiettare']","['dissentire', 'scontrarsi', 'eterodosso', 'convincere', 'relatività']",dissentire
3660,"processo di trasferimento di un soluto attraverso due soluzioni, che avviene sotto la spinta di un gradiente di concentrazione del soluto stesso nelle soluzioni. Le soluzioni si trovano in due comportamenti di un'apparecchiatura, divisi da una membrana semipermeabile (attraverso la quale può passare il solo soluto). Questo processo viene sfruttato nel trattamento medico dell'emodialisi","['dializzare', 'meningi', 'ipertonico', 'vessatorio', 'ricoprimento']","['meningi', 'scolare', 'travasi', 'travaso', 'calcoli']",dialisi
3448,medicinale che stimola la motilità dell'intestino e il conseguente completamento della digestione,"['tonico', 'digestivo', 'procinetico', 'eupeptico', 'digestivo']","['digestivo', 'eupeptico', 'digestivo', 'intestino', 'antiacido']",lassativo
1979,"opporsi, impedire, porre ostacoli","['contrastare', 'contrastare', 'ostare', 'opporsi', 'veto']","['recalcitrare', 'recalcitrare', 'soffocamento', 'sopracciglia', 'ricalcitrare']",attraversare
457,"persona che non considera qualcuno che è nella condizione di dover attendere una sua risposta, un suo cenno positivo, un'accettazione o un consenso, in genere in questioni di cuore","['freddezza', 'difficile', 'immaturo', 'ignorante', 'dissociale']","['brutale', 'succubo', 'cruccio', 'egoismo', 'seguace']",perfido
1580,facente parte della popolazione dei Teutoni,"['teutonico', 'fenicio', 'ascolani', 'cimbri', 'inferi']","['fenicio', 'etrusco', 'eretici', 'atesine', 'assiria']",teutone
3829,preparazione di un'attività in ordini e sequenze,"['organizzativo', 'disporre', 'coordinare', 'coordinazione', 'schematizzazione']","['sistematizzare', 'disuguaglianza', 'gerarchizzarsi', 'logisticamente', 'standardizzato']",organizzazione
1491,svolgere un'attività fisica o intellettuale di breve o lunga durata per esercitare una professione o un'arte,"['lavoro', 'professionismo', 'novizio', 'sport', 'sublimazione']","['lavorare', 'giovarsi', 'virtuoso', 'mestieri', 'allenare']",lavorare
2829,detto di ogni costola libera non connessa con lo sterno.,"['ulnari', 'clavicole', 'scapola', 'organo', 'op']","['magrissimo', 'vertebrale', 'scoliotico', 'articolato', 'ragazzacce']",fluttuante
3965,nome proprio di persona femminile,"['elvia', 'elvia', 'elvia', 'elvia', 'elvia']","['giovanna', 'cristina', 'cristina', 'esterina', 'tersilla']",casimira
2780,",  mammiferi","['roditori', 'roditori', 'roditori', 'roditori', 'roditori']","['roditori', 'roditori', 'roditori', 'roditori', 'roditori']",sdentati
1662,in modo bislungo,"['mellifluamente', 'astrattamente', 'sciattamente', 'estrinsecamente', 'goffamente']","['astrattamente', 'compuntamente', 'lessicalmente', 'sommariamente', 'sboccatamente']",bislungamente
4009,(di) sostanza in grado di abbassare il punto di congelamento di un liquido,"['antigelo', 'congelare', 'congelabile', 'solubile', 'antigelo']","['impermeabilità', 'tensioattività', 'vetrificazione', 'nebulizzazione', 'cristallizzare']",anticongelante
888,"di un prodotto industriale o tecnologico, che pur avendo dimensioni limitate possiede tutte le componenti necessarie al suo funzionamento, e anzi atte a fornire prestazioni eccellenti","['microelettronico', 'supporto', 'clone', 'tecnoscientifico', 'fattibilità']","['supporto', 'hardware', 'progetto', 'impianto', 'dosatore']",compatto
23,in modo antipatico,"['odioso', 'odiosa', 'esoso', 'avversione', 'odiosi']","['calunniosamente', 'licenziosamente', 'neghittosamente', 'inelegantemente', 'indecorosamente']",antipaticamente
2249,complesso di conoscenze e tecniche necessarie per preparare industrialmente i cibi,"['scienza alimentare', 'manipolazione', 'agroindustria', 'salare', 'dietetica']","[""scienza dell'alimentazione"", 'organizzazione industriale', 'ingegneria della sicurezza', 'seminato di losanghe vuote', 'analisi degli investimenti']",scienza dell'alimentazione
188,in modo eccessivo,"['eccessivamente', 'sperticatamente', 'troppo', 'eccedente', 'sforzare']","['iperbolici', 'esasperato', 'panegirico', 'esasperare', 'esasperati']",pazzamente
1611,che è fine a se stesso,"['test', 'sapone', 'contorto', 'roteante', 'boa']","['collassare', 'rafforzato', 'scomparire', 'falciatore', 'incessante']",autotelico
2552,(da un’arma) tirar via la carica,"['fondina', 'sfoderare', 'mirare', 'cilecca', 'mitragliatore']","['sfoderare', 'espulsore', 'baionetta', 'fiocinare', 'grilletto']",scaricare
270,"passaggio per l'imbarco o lo sbarco di passeggeri,","['imbarcadero', 'scali', 'imbarco', 'trasbordo', 'autobus']","['imbarco', 'autobus', 'autobus', 'barconi', 'vettore']",plancia
2404,plurale di ragguardevole,"['bastimenti', 'concitamenti', 'dettami', 'disfatte', 'setacciati']","['contestatrici', 'riconvenzioni', 'flagellazioni', 'scomposizioni', 'collettivisti']",ragguardevoli
3277,chi sostiene il neonazismo,"['neomalthusianesimo', 'neomalthusianesimo', 'neocapitalista', 'neorealista', 'nichilista']","['nichilista', 'nichilista', 'partigiano', 'resistenza', 'confessore']",neonazista
3225,(senso figurato) tornare su/a qualcosa precedentemente superato,"['riacquisire', 'riecheggiare', 'reversibilità', 'rifinire', 'rinnovarsi']","['rifinire', 'ripetere', 'rivivere', 'inarcati', 'riaversi']",regresso
2879,abbreviatura assiografica di: le Loro Altezze Reali,"['ll mm', 's m cr', 's m f', 's s', 's s r m']","['confetto', 'raimondo', 'barzotto', 'visconte', 'visconte']",ll aa rr
596,il taglio di un quadro cinematografico,"['cut', 'censura', 'campo', 'montaggio', 'soggettista']","['alvarovitali', 'aiutoregista', 'filmografico', 'scenografico', 'albertosordi']",inquadratura
297,nome proprio di persona maschile,"['oride', 'oride', 'oride', 'oride', 'oride']","['zebedeo', 'antonio', 'antonio', 'antonio', 'antonio']",metodio
1237,variante di burbara,"['batufolo', 'galaverna', 'caldarrosto', 'garrotta', 'cagata']","['accolta', 'chiocca', 'fiasche', 'cespita', 'cespita']",burbera
305,liceo linguistico: istituto scolastico dove si studiano le lingue straniere,"['glottodidattica', 'greco', 'greco', 'isl', 'greco']","['high school', 'italianista', 'linguistico', 'linguistica', 'waray-waray']",linguistico
2623,tutte le famiglie del medesimo stipite,"['casata', 'casata', 'dna', 'clan', 'genealogia']","['casata', 'casata', 'casata', 'mariti', 'casata']",casato
4247,persona giuridica formata da varie persone che mettono in comune capitali per produrre beni e servizi e per dividersi i guadagni,"['azienda', 'azienda privata', 'capitale sociale', 'interposizione', 'combutta']","['azienda', 'impresa', 'gestore', 'agenzia', 'cordata']",società
1020,pezzo del gioco che si muove solo in diagonale,"['regina', 'alfiere', 'alfiere', 'alfiere', 'cross']","['alfiere', 'alfiere', 'alfiere', 'alfieri', 'alfieri']",alfiere
3903,acido da alogeni e idrogeno,"['alogenidrico', 'tiosolforico', 'acca', 'monobasico', 'acca']","['alogenidrico', 'tiosolforico', 'alchilsilano', 'alogenazione', 'acido pomico']",alogenidrico
1455,medicinale che impedisce la degradazione della fibrina e permette la coagulazione del sangue,"['fibrinolitico', 'antifibrinolitico', 'trombina', 'fibrinolitico', 'irudina']","['antifibrinolitico', 'calcioantagonista', 'vascolarizzazione', 'vascolarizzazione', 'antiscarlattinoso']",antifibrinolitico
3698,"vicino a qualcosa, di fianco, a lato","['accanto', 'fianco', 'spina', 'zu', 'tic']","['accanto', 'accanto', 'tirarsi', 'rasente', 'rotonda']",accanto
3182,chiacchierone,"['bagolone', 'bagolone', 'ciarlatore', 'ciarliera', 'parlottii']","['ciarliera', 'parlottii', 'parlottio', 'parlottio', 'parlottio']",boccalone
862,l' essere entusiasta,"['estasiati', 'esaltarsi', 'entusiastico', 'esaltata', 'calorosamente']","['esaltazione', 'infervorato', 'briosamente', 'festeggiare', 'festeggiato']",zestfulness
4284,"oggetto, opera o marchio contraffatti","['falsato', 'alterare', 'falsi', 'marcatura', 'imitato']","['falsato', 'imitato', 'istanza', 'fasulla', 'marcare']",replica
4249,diminutivo di coro,"['duo', 'trio', 'or', 'cantore', 'or']","['cantore', 'litanie', 'corifei', 'karaoke', 'rolando']",coretto
3871,(per estensione) percepire o mettere a confronto più idee e/o concetti,"['modello', 'interpretare', 'creatività', 'opinione', 'intelligibile']","['interpretare', 'propagazione', 'chiarificare', 'inebetimento', 'intelligenti']",intelligenza
3978,in modo esemplificativo,"['esemplarmente', 'paradigmatica', 'archetipo', 'es', 'perentoriamente']","['indifferenziatamente', 'dilettantisticamente', 'consuetudinariamente', 'incommensurabilmente', 'superlativo assoluto']",esemplificativamente
366,che riguarda la costruzione di un edificio,"['edili', 'edificare', 'edificare', 'armatura', 'edilizio']","['edificatore', 'carpenteria', 'costruzione', 'costruttore', 'planimetrie']",costruttivo
1910,nastro posto sulla fronte delle donne per fermare i capelli,"['retine', 'lacca', 'crocchia', 'ricce', 'vanita']","['crocchia', 'parrucca', 'bigodini', 'parrucca', 'crocchia']",frenello
3647,seconda persona singolare dell'imperativo presente di sbiecare,"['arringa', 'cadenza', 'gronda', 'grazia', 'scheda']","['gronda', 'grazia', 'scheda', 'scambi', 'scambi']",sbieca
1659,nome proprio di persona femminile,"['elvia', 'elvia', 'elvia', 'elvia', 'elvia']","['roberta', 'roberta', 'roberta', 'roberta', 'roberta']",paolina
196,che sta in guardia,"['arrangiarsi', 'oculato', 'oculato', 'vigile', 'scorto']","['leggiadra', 'imminente', 'cavatappi', 'guardiano', 'leggiadri']",guardingo
2233,inerente all'allotropia,"['erone', 'infrasonoro', 'siesta', 'allodiale', 'siemens']","['infrasonoro', 'extrapolare', 'riferimento', 'igroscopico', 'abbarbaglio']",allotropico
220,"rimatore che, nel medioevo scriveva composizioni poetiche, canzoni idilliache e le cantava presso le corti provenzali","['rimatore', 'menestrello', 'menestrello', 'belli', 'aedo']","['trovatori', 'trovatore', 'quasimodo', 'lamartine', 'ezrapound']",trovatore
2063,derivato dell'etano contenente 6 atomi di cloro,"['cloroetanolo', 'tetracloroetilene', 'perclorico', 'bromoacetone', 'pentacloruro']","['cloroformiato', 'clorobenzoato', 'cloroderivato', 'imminoetanolo', 'iodosobenzene']",esacloroetano
1510,misura della capacità di un atomo di attrarre elettroni quando prende parte ad un legame covalente,"['doppio legame', 'legame semplice', 'triplo legame', 'legame quadruplo', 'legame di coordinazione']","['elettropositività', 'valenza effettiva', 'legame a idrogeno', 'energia elettrica', 'chiloelettronvolt']",elettronegatività
1512,nome proprio di persona femminile,"['elvia', 'elvia', 'elvia', 'elvia', 'elvia']","['elvia', 'elvia', 'elvia', 'elvia', 'elvia']",clara
2714,portellone del vano-motore,"['bronzina', 'aereo', 'scooter', 'cofani', 'aeroplani']","['cofani', 'diesel', 'scotch', 'slitte', 'traino']",cofano
2297,(senso figurato) avvicinarsi di persone,"['zoom', 'abbraccio', 'ponte', 'entourage', 'venire']","['areopago', 'galassia', 'popolate', 'braccare', 'spingere']",afflusso
4305,inerente al comportamento,"['goffa', 'mentalità', 'raptus', 'imitata', 'istinti']","['stare sulle sue', 'disconoscimento', 'apparecchiatura', 'automaticamente', 'sconsideratezza']",comportamentale
2369,"autovettura di piccole dimensioni, che si usa soprattutto in città","['microvettura', 'monopattino', 'monopattino', 'scooter', 'smart']","['microbus', 'sportivo', 'tassisti', 'compatta', 'motorino']",city car
1670,chi è fautore di una secessione,"['secessionista', 'lincoln', 'separatisti', 'separatista', 'sudisti']","['secessionista', 'separatistico', 'decolonizzare', 'disunitamente', 'federalistico']",secessionista
598,un abitante del Cilento,"['atesino', 'orte', 'meridionale', 'locri', 'ceco']","['autoctono', 'autoctono', 'romanisti', 'casertano', 'siciliana']",cilentano
2186,femminile di destro,"['sesta', 'trasandata', 'asole', 'ascesa', 'stemperata']","['ascesa', 'questa', 'sbieca', 'fiacca', 'cafona']",destra
731,copia identica di una molecola di DNA o RNA ottenuta replicando la molecola originaria tramite impianto all'interno di microrganismi,"['replicazione', 'clonaggio', 'retrovirus', 'primer', 'clonare']","['clone', 'esone', 'clone', 'clone', 'clone']",clone
2016,di test in grado di dare un risultato normale nei soggetti sani,"['specificità', 'tac', 'tac', 'colesterolo', 'tac']","['controllo', 'radiologi', 'sensibile', 'ecografia', 'normotipo']",specifico
2903,che è attinente a Voghera,"['oltrepò', 'esequiale', 'oltrepo', 'elia', 'otero']","['esequiale', 'tessalico', 'tessalico', 'reginetta', 'reginetta']",vogherese
318,che riguarda il poeta italiano Giacomo Leopardi,"['ungarettiano', 'pascoliano', 'graf', 'aleardi', 'montiano']","['dinocampana', 'boccaccesco', 'garcialorca', 'carducciano', 'giambologna']",leopardiano
1609,in maniera inafferrabile,"['indicibilmente', 'inesorabilmente', 'esecrabilmente', 'straziantemente', 'inesplicabilmente']","['inesplicabilmente', 'inespressivamente', 'inesprimibilmente', 'irrefrenabilmente', 'irresistibilmente']",inafferrabilmente
1321,risultato di un indovinello,"['ea', 'indovinello', 'rompicapo', 'enigmatico', 'rebus']","['rompicapo', 'risolvere', 'decifrati', 'decifrare', 'risolvere']",soluzione
1272,attributo araldico che si applica al cavallo coperto di gualdrappa; il termine si applica anche a elefanti o cervi,"['inalberato', 'cinghiato', 'saliente', 'manto', 'equino']","['in riscontro', 'guinzagliato', 'accaprettare', 'apparigliare', 'conspecifico']",gualdrappato
3525,rumore confuso e continuato di gridi rauchi di volatili o di voci concitate,"['baccano', 'vocio', 'sonori', 'sibilo', 'frastuono']","['assordante', 'strepitoso', 'disarmonia', 'stronfiare', 'rintronare']",schiamazzo
1729,pratica erotica tendente alla provocazione di un orgasmo sessuale estraneo all'amplesso,"['estasi', 'sodomita', 'infoiare', 'urofilia', 'sodomizzare']","['esibizionista', 'esibizionismo', 'erotizzazione', 'psicosessuale', 'concupiscenza']",masturbazione
205,porre da parte,"['mettere in serbo', 'mettere in serbo', 'serbare', 'serbare', 'accantonare']","['distaccatamente', 'licenziosamente', 'sventuratamente', 'noncurantemente', 'rassegnatamente']",tenere in serbo
2019,annullamento,"['revoca', 'eliso', 'depennamento', 'cassare', 'abolire']","['prosternazione', 'ricomposizione', 'smantellamento', 'abbacchiamento', 'abbacchiamento']",annichilazione
3683,tessuto connettivo che contiene cellule ripiene di sostanze grasse con funzione di riserva nutritiva o protezione dal freddo,"['adipe', 'crioprotettore', 'adiposo', 'tessuto connettivo', 'istogeno']","['meccanobiologia', 'tessuto nervoso', 'cellula adiposa', 'ipercellularità', 'linfoepiteliale']",tessuto adiposo
856,corpo molto piccolo,"['nani', 'nano', 'microscopico', 'nana', 'minuscola']","['magramente', 'scatolette', 'particella', 'ladruncola', 'particella']",corpuscolo
999,mostrare da una finestra,"['bandiera', 'luce', 'ante', 'tenda', 'davanzale']","['tapparella', 'affacciare', 'scassinare', 'finestrato', 'finestrino']",affacciare
1739,David Hume fu uno scozzese illustre,"['hume', 'hume', 'duns', 'dh', 'ossian']","['scozzesi', 'farquhar', 'disraeli', 'caledoni', 'lockiano']",scozzese
2321,"capacità di un corpo di lasciar passare la luce, e quindi di lasciar almeno intravedere un oggetto che rispetto all'osservatore si trova di là del corpo stesso","['trasparente', 'lucidità', 'traslucido', 'penombra', 'pantoscopico']","['trasparente', 'microscopio', 'riflessione', 'intravedere', 'trasparenti']",trasparenza
2429,"figura araldica convenzionale che rappresenta due mani, nude o vestite, che si stringono; abitualmente posta in fascia ed estesa da un lato dello scudo a quello opposto","['mano', 'scollatura', 'calzoni', 'semivestito', 'scaglione piegato']","['mano', 'vita', 'body', 'kilt', 'otre']",fede
2460,in modo pappagallesco,"['maculato', 'erettili', 'giuliva', 'magatello', 'tania']","['pirandellianamente', 'ingarbugliatamente', 'fuocodisantantonio', ""dall'uno all'altro"", 'antonomasticamente']",pappagallescamente
3093,"fenomeno atmosferico locale di breve durata, caratterizzata da forti piogge, fulmini e tuoni","['nubifragio', 'lampi', 'piovasco', 'uragano', 'nembi']","['brontolio', 'nevischio', 'imbrifero', 'temporale', 'temporali']",temporale
869,(senso figurato) che si comporta in linea con le proprie convinzioni,"['coerenza', 'religioso', 'credere', 'congeniale', 'fedele']","['coerenza', 'mansueto', 'contrito', 'sportivo', 'solidale']",coerente
800,(di persone) sedere in modo altezzoso,"['sedersi', 'reprimere', 'assidersi', 'accomodarsi', 'panchine']","['accomodarsi', 'poggiapiedi', 'intorpidite', 'sculaccione', 'sculaccioni']",troneggiare
2475,nome proprio di persona maschile,"['oride', 'oride', 'oride', 'oride', 'oride']","['cristoforo', 'cristoforo', 'cristoforo', 'bardomiano', 'giovannino']",cunimperto
1618,nome proprio di persona maschile,"['oride', 'oride', 'oride', 'oride', 'oride']","['giovanni', 'apostolo', 'apostolo', 'apostolo', 'apostolo']",acillino
33,relativamente alla giurisdizione,"['spettanza', 'dovuto', 'diritto', 'legale', 'legale']","['amministrativistico', 'decretoministeriale', 'extraterritorialita', 'costituzionalistico', 'procuratorigenerali']",giurisdizionalmente
1436,"legare due oggetti per mezzo di una trinca, legare stretto, forte, con la fune ben tesa.","['impiombare', 'balzato', 'legatura', 'laccio', 'arco']","['legatura', 'balestra', 'bobinare', 'uncinato', 'annodare']",trincare
1176,misura e calcolo di un volume,"['volumetrico', 'volume molare', 'ue', 'vol', 'ampi']","['volumico', 'diametro', 'capacità', 'misurare', 'angstrom']",cubatura
3015,nome proprio di persona maschile,"['oride', 'oride', 'oride', 'oride', 'oride']","['cristoforo', 'cristoforo', 'cristoforo', 'bardomiano', 'giovannino']",pellegrino
1263,"l'insieme delle discipline, della sapienza, dei costumi, quindi delle occasioni nel corso dell'anno, ecc. della religione","['valoriale', 'abitudinaria', 'usanza', 'usi', 'civiltà']","['abitudinaria', 'consuetudini', 'comandamenti', 'tradizionale', 'consuetudine']",spiritualità
3098,funzione di un commutatore di decidere dove inviare un elemento di comunicazione,"['unidirezionale', 'bidirezionale', 'omnidirezionale', 'commutazione', 'emissione']","['bidirezionale', 'trasmettitore', 'riattivazione', 'telericevente', 'telematizzare']",instradamento
1034,conseguenza del tentativo di stabilire una concordanza tra cose non simili,"['opponibile', 'rissa', 'scomparire', 'sintesi', 'tuttavia']","['diseguale', 'diseguale', 'referenti', 'confronti', 'illusorio']",disordine
1288,navigare seguendo la linea di costa,"['cabotare', 'litoranea', 'piaggiare', 'cabotaggio', 'seni']","['addentrarsi', 'bagnasciuga', 'motovedetta', 'promontorio', 'scalandrone']",costeggiare
371,che delinea con parole o testi un oggetto o un fatto,"['sostantivo', 'significato', 'affermazione', 'caleidoscopio', 'descrizione']","['significato', 'descrizione', 'traducibile', 'trasparenza', 'aggettivale']",descrittivo
2091,sottoporre a lobotomia,"['salassi', 'emorroidectomia', 'linfadenectomia', 'ferri', 'laser']","['decapitazione', 'imenoplastica', 'cicroncisioni', 'gnatoplastica', 'endocrinologi']",lobotomizzare
4252,disfacimento di un nodo,"['divorzio', 'sciogliere', 'sciogliere', 'dirimere', 'ingroppare']","['stratificare', 'polopositivo', 'illanguidire', 'sbrindellare', 'estirpazione']",scioglimento
1589,plurale di stipato,"['stracotti', 'stracotti', 'stami', 'scriteriati', 'struzioniformi']","['scuciti', 'scuciti', 'legacci', 'tribune', 'inibiti']",stipati
838,omissione di una parola o frase in una stampa,"['ellissi', 'stralciare', 'spazio', 'spazi', 'cestinata']","['stralciare', 'sottaciuto', 'correzioni', 'aplografia', 'talloncino']",lasciatura
530,",   persona che utilizza il computer con abilità installando e testando programmi e funzioni","['utente', 'programmatore', 'informatico', 'tastiera', 'software']","['smanettare', 'giapponese', 'videogioco', 'robustezza', 'smanettone']",smanettone
1839,"(senso figurato) in unione, unità","['un', 'trait', 'legare', 'inequivoco', 'coesione']","['collegazione', 'inequivocità', 'collegamento', 'insiemistica', 'condivisione']",attaccamento
3782,nome proprio di persona maschile,"['oride', 'oride', 'oride', 'oride', 'oride']","['cristoforo', 'cristoforo', 'cristoforo', 'bardomiano', 'giovannino']",annunziato
911,",  famigli di uccelli facente parte del sottordine degli Oscini","['mignattini', 'pettirosso', 'colombiformi', 'ani', 'ani']","['mignattini', 'pettirosso', 'bucerotidi', 'strillozzo', 'ralliformi']",grallinidi
1551,rappresentazione simbolica di una molecola,"['molecolarmente', 'dna', 'atomo', 'molecolare', 'atomo']","['chimica', 'chimica', 'modello', 'simbolo', 'titanio']",formula
3126,(genetica) che riguarda cromosomi non sessuali,"['autosoma', 'ics', 'eterosoma', 'ics', 'cromosomicamente']","['tetrasomia', 'genotipico', 'triploidia', 'poliploide', 'mosaicismo']",autosomico
254,veicolo a motore con due ruote adibito al trasporto di persone,"['motorscooter', 'vettura', 'calesse', 'monopattino', 'motocarro']","['motocarro', 'motocarro', 'motorette', 'motocarro', 'promiscuo']",motociclo
1207,in modo furioso,"['furiosamente', 'forsennatamente', 'irato', 'ossesso', 'scatenate']","['infuriarsi', 'irosamente', 'inferocire', 'empiamente', 'contorcere']",forsennato
602,sostanza tossica e letale per un organismo vivente,"['tossine', 'tossicosi', 'tossici', 'santonina', 'intossicato']","['veleni', 'letali', 'letale', 'veleni', 'veleni']",veleno
2098,"nella gestione di un'azienda, proiezione di uno scenario futuro che rispecchia gli ideali, i valori e le aspirazioni di chi fissa gli obiettivi e porge incentivo all'azione","['efficacia', 'management', 'target', 'manager', 'operatività']","['manager', 'gestire', 'gestire', 'gestire', 'vertici']",visione
3773,muovere gli arti per mezzo delle loro giunture,"['gesti', 'gesto', 'pandiculazione', 'dinoccolato', 'tasti']","['vibrazione', 'scioperare', 'maneggiare', 'armeggiare', 'brancicare']",articolare
