source,pred,pred_len,target
Ruoli senza vocali,"['ali', 'rt', 'bv', 'rs', 'pl']","['rt', 'bv', 'rs', 'pl', 'ql']",rl
La Santa patrona d'Italia,"['caterina', 'santacaterina', 'siena', 'caterinadasiena', 'cecilia']","['caterinadasiena', 'cappellasistina', 'madamabutterfly', 'extrasensoriale', 'cartaassorbente']",caterinadasiena
Una provincia del Piemonte (sigla),"['cuneo', 'novara', 'asti', 'alessandria', 'biella']","['ud', 'ro', 'al', 'to', 'ar']",al
Un infuso,"['tè', 'camomilla', 'te', 'tisana', 'decotto']","['tè', 'te', 'am', 'xi', 'si']",te
Noto personaggio tv,"['vip', 'stella', 'baudo', 'noventa', 'gelsomina']","['stella', 'ilaria', 'arcuri', 'rupert', 'leiene']",liorni
Armi da schermitori,"['spade', 'stoccate', 'pedana', 'cannoni', 'fioretti']","['stoccate', 'fioretti', 'sciabole', 'iatagani', 'maschera']",fioretti
Una canzone monotona,"['nenia', 'lagna', 'tiritera', 'varia', 'ballata']","['nenia', 'lagna', 'varia', 'donne', 'desio']",nenia
È mansueta quella delle pecore,"['indole', 'doma', 'ovine', 'clausura', 'cavalcata']","['indole', 'gregge', 'belato', 'belare', 'lanosi']",indole
Cibi dati al bestiame,"['ambasciata', 'mangimi', 'ogm', 'esche', 'mangime']","['mangimi', 'mangime', 'soccida', 'sensali', 'mezzano']",mangimi
La scienza degli stemmi nobiliari,"['blasoni', 'araldica', 'genealogia', 'geografia', 'astrologia']","['araldica', 'ecologia', 'teologia', 'genetica', 'etologia']",araldica
Mezzo vivo,"['girone', 'vo', 'ace', 'tram', 'poli']","['vo', 'pu', 'eu', 'zu', 'ar']",vi
Sono impliciti nella frase,"['rs', 'ae', 'ra', 'an', 'nv']","['palindromo', 'virgolette', 'stampatori', 'grattacapi', 'ragionieri']",sottintesi
Il Daniele compianto cantautore,"['pino', 'tenco', 'pd', 'gaber', 'cortis']","['pino', 'enzo', 'omar', 'aldo', 'tino']",pino
Si usa in cucina,"['presina', 'imbuto', 'tegame', 'gas', 'terrina']","['imbuto', 'tegame', 'patate', 'spezie', 'avanzi']",colino
Un bolide celeste,"['meteora', 'racer', 'zenit', 'pianeta', 'tuono']","['meteora', 'pianeta', 'eclisse', 'eclissi', 'terreno']",meteora
Locale tra cucina e sala da pranzo,"['sala', 'fame', 'calapranzi', 'triclinio', 'desco']","['tavolo', 'saloon', 'tavoli', 'tegame', 'metano']",office
L'importo di una spesa,"['posta', 'ammontare', 'acquisto', 'soldi', 'poca']","['posta', 'soldi', 'resto', 'vitto', 'borse']",costo
La voce del fumatore,"['accendino', 'pipa', 'cicca', 'portafiammiferi', 'nettapipe']","['pipa', 'miao', 'urlo', 'adso', 'tono']",roca
Cassette con le celle,"['arnia', 'urne', 'arnie', 'vcr', 'stie']","['arnia', 'arnie', 'canoe', 'mafia', 'talpe']",arnie
La compagna del re della foresta,"['leonino', 'leonine', 'leoni', 'leone', 'leonina']","['asinelli', 'leonessa', 'sherwood', 'principe', 'richiamo']",leonessa
Lo è la mostra di francobolli,"['peso', 'seno', 'permanente', 'bordo', 'curatore']","['permanente', 'cartellino', 'primadonna', 'collezione', 'dentellati']",filatelica
"Ostacolo, impedimento","['intoppo', 'intralcio', 'inconveniente', 'difficoltà', 'inciampo']","['intralcio', 'timidezza', 'contrasto', 'tuileries', 'partitura']",contrasto
Un animale da compagnia... in inglese,"['pet', 'dama', 'visone', 'asino', 'mucca']","['oca', 'bue', 'pet', 'gru', 'air']",pet
Un racconto,"['romanzo', 'mito', 'reportage', 'parabola', 'fiaba']","['romanzo', 'novella', 'candido', 'apologo', 'scorcio']",novella
Teramo,"['te', 'ra', 'teramano', 'giulianova', 'arsita']","['te', 'ra', 'iy', 'bo', 'it']",te
Pulito e brillante,"['lindo', 'netto', 'nettato', 'terso', 'tersa']","['tersa', 'terso', 'lindo', 'netto', 'irite']",terso
Il momento della partenza del veicolo spaziale,"['astronave', 'navicella', 'aeronave', 'capsula', 'cosmonave']","['capsula', 'vettore', 'shuttle', 'aoristo', 'chassis']",orazero
La quantità in eccedenza,"['extragettito', 'saldo', 'dose', 'pieno', 'grandemente']","['razione', 'aumento', 'pletora', 'mucchio', 'sommare']",surplus
Ne è stato seguace Formigoni (sigla),"['cl', 'prc', 'cern', 'partitoradicale', 'ln']","['cl', 'ln', 'sa', 're', 'pa']",cl
Le hanno moli e porti,"['oi', 'rotte', 'moli', 'fari', 'ge']","['oi', 'ge', 'ae', 'oa', 'os']",oi
Le chitarre suonate dai menestrelli,"['liuti', 'note', 'liuto', 'ritmiche', 'cantastorie']","['liuti', 'liuto', 'reati', 'canoe', 'massi']",liuti
É gustoso preparato con i funghi,"['risotto', 'risotti', 'miceli', 'spore', 'lozione']","['risotto', 'risotti', 'lozione', 'agarici', 'meringa']",risotto
Un sentimento delicatamente negativo,"['odio', 'adagiati', 'posato', 'acquadicolonia', 'adagiate']","['fraternita', 'insuccesso', 'emozionare', 'naufragare', 'inimicizia']",malinconia
Rema restando in piedi,"['gondoliere', 'fatica', 'ritta', 'eretti', 'drizzarsi']","['gondoliere', 'sostenersi', 'sollevarsi', 'gondolieri', 'barcollare']",gondoliere
Gradinate per tifosi,"['scalee', 'spalti', 'bar', 'stadio', 'stadi']","['laziali', 'corrida', 'lariani', 'tribune', 'partita']",tribune
La taglia di chi... ha misure abbondanti,"['libagioni', 'lauti', 'folte', 'reincarnazione', 'extralarge']","['lauti', 'folte', 'asola', 'litri', 'stadi']",forte
Hanno clienti che bevono vino,"['astemi', 'ristoratori', 'veterinari', 'osti', 'cartai']","['osti', 'oste', 'sake', 'uova', 'tini']",osti
Il colore dello spiantato,"['verde', 'croco', 'indigente', 'indaco', 'rosa']","['verde', 'croco', 'lilla', 'roseo', 'rosso']",verde
Pappagallo con il ciuffo,"['cacatoa', 'tintin', 'ananas', 'cincia', 'upupa']","['cacatoa', 'forcina', 'fortuna', 'cacatua', 'moretta']",cacatua
Ha le vetture in vetrina,"['gioielliere', 'negozio', 'acquario', 'esposti', 'esporre']","['panettiere', 'automatico', 'barcellona', 'monolocale', 'bankitalia']",autosalone
Li percepiscono i medici,"['sussidi', 'onorari', 'mali', 'dosaggi', 'polsi']","['sussidi', 'dosaggi', 'onorari', 'terapie', 'oressia']",onorari
Rende le labbra seducenti,"['rossetto', 'allettanti', 'sorriso', 'sorrisi', 'cheilite']","['rossetto', 'cheilite', 'trantran', 'risolino', 'rossetti']",rossetto
Una docile giapponese,"['do', 'domo', 'mite', 'domato', 'duttile']","['aikido', 'karate', 'domato', 'indole', 'pecora']",geisha
__ o mai più!,"['acqua', 'che', 'tanti', 'nuovi', 'teatro']","['ore', 'che', 'alt', 'ada', 'avi']",ora
Gli strumenti nella cassetta del tecnico,"['arnesi', 'atti', 'benda', 'bende', 'impostare']","['arnesi', 'fonico', 'ottoni', 'tester', 'parere']",arnesi
Arcipelago del Pacifico,"['ellice', 'isolecurili', 'samoa', 'caroline', 'curili']","['samoa', 'palau', 'egadi', 'gulag', 'coast']",samoa
Lo era Petrarca per nascita,"['polacco', 'corso', 'ungherese', 'pisano', 'tedesco']","['polacco', 'tedesco', 'itacese', 'narnese', 'polacca']",aretino
Può dire di star bene,"['sport', 'procinto', 'meglio', 'cose', 'riaversi']","['procinto', 'riaversi', 'basinger', 'inquieto', 'eleganti']",danaroso
La Day del cinema,"['dd', 'doris', 'liz', 'ingrid', 'senta']","['doris', 'senta', 'clara', 'nancy', 'sally']",doris
Pesce d'acqua dolce,"['carpa', 'trota', 'temolo', 'tinca', 'anguilla']","['anguilla', 'cavedani', 'laghetto', 'cagnetto', 'allagato']",cavedano
Lavori sul legno,"['lcb', 'intagli', 'scavi', 'nielli', 'odi']","['intagli', 'arature', 'fatiche', 'intarsi', 'appalti']",intarsi
Fine di finish,"['scopo', 'termine', 'sia', 'ia', 'sa']","['ia', 'sa', 'oi', 'ni', 'za']",sh
Grande fiume russo,"['ural', 'aral', 'onega', 'ladoga', 'cechov']","['don', 'aar', 'mig', 'zar', 'noè']",don
Uno Stato arabo,"['oman', 'bahrein', 'qatar', 'yemen', 'grecia']","['oman', 'iran', 'laos', 'mali', 'cuba']",iraq
Città e distretto della Bulgaria,"['varna', 'leira', 'braga', 'balcani', 'bg']","['tracia', 'varese', 'tolone', 'nantes', 'bastia']",dobric
Condizione di ciò che è illusorio,"['staticita', 'fallace', 'utopico', 'stato', 'felicità']","['felicità', 'concreto', 'eminenza', 'ottusità', 'acutezza']",irrealta
La domestica di una volta,"['serva', 'colf', 'adelina', 'eiar', 'super']","['serva', 'super', 'catai', 'grida', 'servo']",serva
Le stanze... per il catasto,"['accatastamento', 'visura', 'immobili', 'vano', 'ara']","['vano', 'beni', 'asce', 'stie', 'coti']",vani
Non si contraddice,"['coerente', 'no', 'zappa', 'reticente', 'gusti']","['coerente', 'coerenti', 'realista', 'cappotti', 'proibiti']",coerente
"Malvagio, dannato","['tristo', 'disumano', 'rio', 'cattivo', 'crudele']","['cattivo', 'crudele', 'artisti', 'aderire', 'pontile']",malnato
Il Gaumont pioniere del cinema,"['sennett', 'icaro', 'iniziatore', 'rocco', 'mifune']","['stan', 'burt', 'alan', 'brad', 'bing']",leon
La punta estrema del Sudamerica,"['patagonia', 'capohorn', 'extreme', 'santamariadileuca', 'savana']","['capohorn', 'colombia', 'paraguay', 'brasilia', 'titicaca']",capohorn
É la responsabile dei menu,"['cuoca', 'latte', 'proto', 'ii', 'lista']","['cuoca', 'latte', 'proto', 'serio', 'lista']",cuoca
Penzolano dalle gru,"['salami', 'zoo', 'grue', 'grua', 'lenze']","['lenze', 'benna', 'aromi', 'lette', 'erosa']",ganci
I game da vincere a tennis,"['tre', 'games', 'game', 'quaranta', 'quindici']","['tre', 'sei', 'set', 'war', 'ace']",sei
"Terreno prativo, tenuto sempre irrigato","['orto', 'suolo', 'marcita', 'bonello', 'palude']","['marcita', 'bonello', 'pantano', 'declino', 'pianura']",marcita
Gli insetti che entrano negli occhi,"['api', 'moscerini', 'iridi', 'rincoti', 'cicale']","['moscerini', 'libellule', 'pagliuzza', 'ortotteri', 'pangolini']",moscerini
"Capitati, accaduti","['a conti fatti', 'neonazi', 'metonimia', 'giornata', 'iy']","['neonazi', 'artisti', 'aderire', 'pontile', 'sistina']",occorsi
"Scrisse ""Cara"" (iniz.)","['ic', 'vn', 'hh', 'gl', 'rk']","['ic', 'vn', 'hh', 'gl', 'rk']",ld
Insegnamento di Gesù: Ama il prossimo __ come te stesso,"['tuo', 'prossimo', 'ti', 'cena', 'irc']","['tuo', 'irc', 'tua', 'lei', 'dia']",tuo
Punti terminali,"['dubbi', 'centri', 'apici', 'poli', 'pixel']","['entrate', 'ascelle', 'incroci', 'tiranti', 'artisti']",estremi
Altruistica,"['iy', 'osorno', 'cardi', 'bo', 'taglia']","['carcerieri', 'ricorrenti', 'emozionare', 'enricoluci', 'esasperare']",umanitaria
Appaiati in classifica,"['pari', 'ca', 'rimontare', 'cl', 'hits']","['pari', 'hits', 'nona', 'gara', 'prof']",pari
Regola in breve,"['norma', 'sr', 'prassi', 'purga', 'dosatore']","['abs', 'opa', 'ior', 'tlc', 'neg']",reg
Ha sostituito l'Ige,"['iva', 'ires', 'imu', 'motosega', 'csi']","['iva', 'imu', 'csi', 'iso', 'lei']",iva
"Ippodromo per corse con i ""sulky""","['sansiro', 'ascot', 'epsom', 'rally', 'piste']","['sansiro', 'leggera', 'trotter', 'isolane', 'starter']",trotter
Inaridite e bruciate,"['arse', 'essiccate', 'riarse', 'nonché', 'carmelitani']","['arse', 'irta', 'esca', 'olio', 'cane']",arse
Piagnistei... da poeti,"['rimare', 'versi', 'estri', 'vati', 'aedi']","['aer', 'ito', 'odi', 'ode', 'lai']",lai
Escluse senza scuse,"['storie', 'urto', 'cs', 'pretesti', 'prego']","['cs', 'af', 'dg', 'ao', 'ea']",el
Ai lati del letto,"['lo', 'fe', 'fh', 'ko', 'so']","['persiane', 'testiera', 'sorgenti', 'coricati', 'coricato']",comodini
Dispari di Eric,"['dolphy', 'clapton', 'rt', 'nl', 'dt']","['rt', 'nl', 'dt', 'tl', 'tb']",ei
Era l'abbreviazione del Credito Romagnolo,"['fido', 'cct', 'lc', 'bnl', 'agrario']","['fido', 'bcci', 'pece', 'enic', 'ieri']",rolo
Vezzi settecenteschi,"['monili', 'nei', 'moine', 'iy', 'osorno']","['nei', 'non', 'sci', 'ego', 'gip']",nei
"Insulse, cretine","['sciocche', 'idiote', 'iy', 'osorno', 'cardi']","['sciocche', 'juventus', 'metodico', 'nocciolo', 'telefilm']",sciocche
Le pari del chic,"['hc', 'soiree', 'snob', 'oit', 'bt']","['hc', 'in', 'bt', 'ay', 'ic']",hc
Un famoso santuario marchigiano,"['loreto', 'fatima', 'verdicchio', 'fano', 'ascoli']","['loreto', 'fatima', 'ascoli', 'pagoda', 'tronto']",loreto
"L'""incompiuta"" di Schonberg che debuttò alla radio","['dodecafonico', 'fonici', 'gierre', 'atonale', 'arnold']","['ascoltatori', 'radiovisivo', 'radiomobile', 'caterpillar', 'radiocanale']",moseearonne
Non più accesi,"['spenti', 'ultrà', 'tifo', 'estremisti', 'calma']","['spenti', 'colori', 'datati', 'chiusi', 'chiusa']",spenti
Ospiti,"['iy', 'osorno', 'cardi', 'bo', 'taglia']","['juventus', 'metodico', 'nocciolo', 'telefilm', 'budapest']",invitati
"Formano il cosidetto ""sesso forte""","['donne', 'uomini', 'tessere', 'tegole', 'assi']","['uomini', 'tegole', 'petali', 'tepali', 'camere']",uomini
Tardo di comprendonio,"['balordo', 'idiota', 'scemo', 'ottuso', 'tonto']","['scemo', 'tonto', 'tonta', 'tardo', 'tonte']",tonto
Monte biblico,"['ararat', 'oreb', 'sinai', 'caleb', 'anania']","['sinai', 'caleb', 'golia', 'tabor', 'mario']",tabor
Metropolitana Milanese,"['rer', 'underground', 'rho', 'arese', 'lainate']","['iy', 'bo', 'it', 'oc', 'ao']",mm
É uno... a Londra,"['yes', 'all', 'fat', 'out', 'wild']","['yes', 'all', 'fat', 'out', 'one']",one
Sventolano durante il palio senese,"['bandiere', 'oca', 'balestrieri', 'siena', 'contrade']","['cardinale', 'arcadinoe', 'testimoni', 'itinerari', 'servomuto']",gonfaloni
Quel che ci si aspetta dal Savoia,"['occorrente', 'altro', 'ospitalità', 'energiaeolica', 'consentire']","['occorrente', 'ospitalità', 'consentire', 'intenzione', 'arrendersi']",giuramento
Le vecchie esperte in sortilegi,"['streghe', 'maga', 'maghi', 'mago', 'glorie']","['streghe', 'attrici', 'anziane', 'polvere', 'carbone']",streghe
Richiede spesso punti di sutura,"['ferita', 'matita', 'fatica', 'rimozione', 'canto']","['ferita', 'matita', 'fatica', 'scelta', 'malato']",ferita
Un'opera di Roberto Calasso,"['rc', 'adelphi', 'ka', 'trovatore', 'liola']","['rb', 'rc', 'to', 'ka', 'ro']",ka
Con la collaborazione di tutti,"['utilmente', 'dettagliatamente', 'ausilio', 'ossa', 'partenariato']","['rasato', 'presto', 'ironia', 'carica', 'oleoso']",corale
Avveduti,"['saggi', 'accorti', 'iy', 'osorno', 'cardi']","['accorti', 'artisti', 'aderire', 'pontile', 'sistina']",accorti
Prominenza addominale,"['zigomo', 'saliente', 'tenar', 'milza', 'peritoneo']","['epa', 'non', 'sci', 'ego', 'gip']",epa
Un pittore impressionista,"['manet', 'renoir', 'moneo', 'monet', 'utrillo']","['renoir', 'biacca', 'tamayo', 'derain', 'ribera']",renoir
Fanno parte del gregge,"['montoni', 'ovino', 'ruote', 'pacchi', 'vagoni']","['pacchi', 'vagoni', 'petali', 'seppie', 'mobili']",arieti
"Gustoso, appetitoso","['appetitoso', 'spassoso', 'ghiottoneria', 'ap', 'esca']","['spassoso', 'saporito', 'juventus', 'metodico', 'nocciolo']",saporito
Così sono detti i giornalisti che accompagnano i marines,"['canterini', 'cirri', 'tories', 'ari', 'aeronavi']","['aeronavi', 'auriferi', 'sanitari', 'laterali', 'mammisti']",embedded
Appartenenti a noi,"['tuoi', 'vetusti', 'esteri', 'qui', 'ci']","['nostre', 'esteri', 'alieni', 'natura', 'ariani']",nostri
Colpito dal fulmine,"['iettato', 'stregato', 'tuono', 'tassato', 'offeso']","['fulminare', 'indiziato', 'abbattuto', 'speronato', 'estasiata']",folgorato
Ramoscelli d' edera,"['tralci', 'vimini', 'sterpi', 'frasche', 'talee']","['tralci', 'vimini', 'sterpi', 'fronde', 'racemi']",tralci
I prodotti con cui si preparano i contorni,"['ortaggi', 'frullatore', 'tisane', 'delineare', 'rifilare']","['ortaggi', 'piselli', 'impasti', 'valigie', 'marcato']",ortaggi
Si conservano affumicate,"['sardine', 'reliquie', 'ori', 'salami', 'ostie']","['sardine', 'capperi', 'cibarie', 'ricordi', 'cereali']",aringhe
Il latifondo dei vassalli,"['feudi', 'piantagione', 'feudo', 'feudale', 'valvassori']","['feudi', 'feudo', 'lolla', 'brown', 'gilet']",feudo
Devozioni della durata di tre giorni,"['tridui', 'raffreddore', 'triduo', 'proconsolato', 'decorso']","['tridui', 'triduo', 'papato', 'fugaci', 'screzi']",tridui
Frutto del... cervello,"['indice', 'cerase', 'nostalgia', 'orma', 'iri']","['arrovellarsi', 'intelligenti', 'patriottardi', 'numero arabo', 'malandrinata']",ragionamento
Addobbi che si appendono ad arco,"['tele', 'ornamenti', 'curvatura', 'incurvata', 'arcata']","['violini', 'curvare', 'violino', 'curvati', 'violoni']",festoni
Afferrati dal portiere,"['parato', 'uscite', 'guardiola', 'gol', 'rimessa']","['parato', 'uscite', 'parate', 'parare', 'parata']",parati
L'erba per il nodino,"['basilico', 'aromatica', 'cannabis', 'ortica', 'aro']","['ortica', 'acanto', 'droghe', 'sempre', 'sudare']",salvia
Dà il braccio al cavaliere,"['dama', 'cavaliere', 'brachiale', 'sella', 'metronomo']","['dama', 'gong', 'ciac', 'mano', 'arto']",dama
Si prova per i sofferenti,"['odio', 'stente', 'patiti', 'avversione', 'esperimenti']","['pieta', 'pietà', 'abito', 'sarti', 'opaca']",pietà
Canale per irrigazione,"['gora', 'orto', 'orti', 'arido', 'rete']","['panama', 'manica', 'ticino', 'comore', 'incile']",roggia
C' è chi ne sa... un sacco,"['cose', 'conversatore', 'filo', 'dita', 'idoli']","['cose', 'filo', 'dita', 'naso', 'arie']",cose
La capitale della Birmania,"['bur', 'rangoon', 'akjab', 'belon', 'sofia']","['rangoon', 'bangkok', 'skoplje', 'berlino', 'lubiana']",rangoon
Convalidare un primato,"['omologare', 'ratificare', 'disputare', 'detenere', 'recordman']","['omologare', 'disputare', 'recordman', 'detentore', 'conquista']",omologare
Il regista del Sorpasso,"['ciac', 'csac', 'kieslowski', 'abel', 'sam']","['bernardo', 'gabriele', 'giuseppe', 'lattuada', 'visconti']",dinorisi
Deficiente di comprendonio,"['scemo', 'idiota', 'corto', 'lento', 'tonta']","['idiota', 'ottuse', 'ottusi', 'idioti', 'ottuso']",idiota
Manifestazione senese,"['tuono', 'affissione', 'seigiorni', 'memorial', 'oca']","['tuono', 'sfogo', 'sitin', 'palio', 'cardi']",palio
Un genio della stampa,"['mozart', 'chopin', 'giornalista', 'wolinski', 'galileo']","['mozart', 'chopin', 'pascal', 'offset', 'aldino']",bodoni
Circolo per soci,"['club', 'cral', 'ovale', 'circoli', 'polare']","['club', 'cral', 'avis', 'otto', 'alta']",club
Declivi di montagne,"['scarpate', 'pendii', 'giogaia', 'balcani', 'alpi']","['scarpate', 'dolomiti', 'valicare', 'viadotto', 'rocciose']",versanti
La diva Sophia,"['loren', 'sl', 'ue', 'bo', 'ava']","['loren', 'caron', 'papas', 'garbo', 'stone']",loren
Non hanno voglia di far alcunché,"['tristi', 'nulla', 'quid', 'serio', 'riluttare']","['oblomov', 'precari', 'anonimi', 'scapoli', 'pianure']",abulici
Lo è a volte una lotta,"['assillante', 'incerto', 'aspra', 'combattere', 'catch']","['impari', 'slalom', 'nubile', 'realtà', 'attesa']",impari
Si pratica su una pista,"['gp', 'bob', 'pattinaggio', 'surf', 'motocross']","['slittino', 'ostacolo', 'minigolf', 'windsurf', 'pisolino']",atletica
La Mercalli classifica le scosse telluriche,"['sismografo', 'terremoto', 'sciamesismico', 'sismi', 'terremoti']","['sismi', 'primo', 'primi', 'sisma', 'prime']",scala
Forma l'adipe,"['ventre', 'calotta', 'no', 'regime', 'niagara']","['ventre', 'regime', 'cerume', 'teoria', 'rodano']",grasso
Pauroso,"['crac', 'finimondo', 'pa', 'fifone', 'ombroso']","['crac', 'saor', 'ogni', 'lidi', 'coni']",vile
Animali da cortile,"['anitre', 'tacchini', 'anitra', 'oca', 'anatre']","['iene', 'rane', 'cani', 'tori', 'buoi']",oche
"Schernire, dileggiare","['irridere', 'beffare', 'schernire', 'sbertucciare', 'iy']","['irridere', 'juventus', 'metodico', 'nocciolo', 'telefilm']",deridere
Se la Zanicchi fosse lo Zanicchi,"['iz', 'iva', 'in', 'zingara', 'za']","['iva', 'bis', 'sdn', 'gas', 'per']",ivo
La May attrice tedesca,"['dietrich', 'fiona', 'alcott', 'heimat', 'berlino']","['heimat', 'alcott', 'monaco', 'angela', 'pamela']",gisela
Sigla di Modena,"['ic', 'mo', 'maserati', 'de', 'estense']","['ic', 'mo', 'de', 'oe', 'ta']",mo
"Alla ____, cioè fatto tanto per fare","['rinfusa', 'improvvisato', 'diuturnamente', 'superficialità', 'talora']","['rinfusa', 'tastoni', 'fiatare', 'rabanne', 'muccino']",carlona
Quella di Rivombrosa è stata un grande successo televisivo,"['elisa', 'uno', 'amici', 'cinquecento', 'mela']","['elisa', 'amici', 'vespa', 'fiaba', 'myway']",elisa
Un veleno contenuto nelle sigarette,"['nicotina', 'arsenico', 'mordacità', 'midollo', 'stricnina']","['nicotina', 'arsenico', 'topicida', 'proteico', 'ptialina']",nicotina
Beffarda,"['ironica', 'cinica', 'ironia', 'satirica', 'iy']","['tuileries', 'partitura', 'catramare', 'rimozione', 'abluzione']",derisoria
Quadro riassuntivo,"['tela', 'sinossi', 'specchietto', 'prospetto', 'crosta']","['sinossi', 'tabella', 'dipinto', 'collage', 'console']",tabella
"Dolorosi, spietati","['atroci', 'penosi', 'inumani', 'feroci', 'odio']","['feroci', 'atroci', 'penosi', 'osorno', 'taglia']",atroci
Poco rumore,"['scalpore', 'fragore', 'boato', 'baccano', 'botto']","['ru', 'za', 'cu', 'im', 'fa']",ru
Vastissimi domini,"['praterie', 'feudi', ""arma d'unione"", 'landfogto', 'seleucidi']","['osorno', 'taglia', 'eureka', 'enzima', 'pigmea']",imperi
L'azienda italiana che si occupa dei treni,"['anas', 'asl', 'perugina', 'atm', 'boom']","['patologia vegetale', 'algebra elementare', 'analisi funzionale', 'diritto societario', 'ingegneria sismica']",ferroviedellostato
Capitano americano (abbr.).,"['cap', 'inc', 'co', 'guai', 'saltuari']","['guai', 'nemo', 'ibid', 'erie', 'hard']",capt
Inventò con Borges don Isidro Parodi (iniz.),"['isidro', 'bp', 'cp', 'av', 'cecità']","['sax', 'dan', 'din', 'rua', 'gfm']",abc
Un dio molto allegro,"['pan', 'al', 'ermes', 'amicone', 'festino']","['pan', 'ska', 'fta', 'ade', 'uno']",pan
Percorsi ferroviari,"['itinerari', 'treni', 'vagoni', 'gallerie', 'deviatoi']","['vagoni', 'scambi', 'osorno', 'taglia', 'eureka']",tratte
Uccello che ricorda un passo militare,"['oca', 'tordo', 'piviere', 'pedinata', 'pedinare']","['oca', 'rio', 'omo', 'alt', 'mas']",oca
Si applicano sulle contusioni,"['cerotti', 'toppe', 'percosse', 'urto', 'traumi']","['percosse', 'impacchi', 'cravatte', 'pericoli', 'ipoteche']",impacchi
Brizzolati,"['iy', 'osorno', 'cardi', 'bo', 'taglia']","['cardi', 'aerea', 'basso', 'tarma', 'talco']",grigi
Completamente spianate,"['limate', 'intoto', 'riarsi', 'inane', 'ricolma']","['inondato', 'gratuito', 'scassato', 'sfaldato', 'sbilenco']",piallate
Abitanti dell'antica Gallia orientale,"['gallo', 'gallico', 'malesi', 'giuliocesare', 'edui']","['gallo', 'arabi', 'umbri', 'celti', 'lione']",celti
AI piedi dei pescatori subacquei,"['cernia', 'ami', 'canne', 'cernie', 'amo']","['canne', 'apnea', 'sonar', 'ceppi', 'calvo']",pinne
Cadono in giugno e dicembre,"['foglie', 'marmotte', 'solstizi', 'estate', 'prigionieri']","['marmotte', 'solstizi', 'sospetti', 'respinta', 'trentuno']",solstizi
Se è a più piani è un autosilo,"['torta', 'motore', 'testimone', 'sedile', 'tinta']","['motore', 'sedile', 'seller', 'pagina', 'giacca']",garage
Si agita per far segno di sì o no,"['ni', 'italiani', 'rime', 'monosillabi', 'già']","['rime', 'capo', 'pipa', 'mira', 'sali']",capo
Gira vicino al timone,"['elica', 'roulette', 'barra', 'direttore', 'pilotare']","['elica', 'barra', 'terra', 'olona', 'tibia']",elica
Manovratori... dei cantieri edili,"['carpenteria', 'ruspa', 'gru', 'carpentiere', 'ponteggi']","['cemento', 'gruisti', 'detriti', 'elmetti', 'isolati']",gruisti
La capitale del Prater,"['vienna', 'viennesi', 'potsdam', 'nairobi', 'bujumbura']","['vienna', 'denver', 'ottawa', 'boston', 'beirut']",vienna
Il nome dello scrittore Mann,"['thomas', 'jack', 'bram', 'ian', 'bino']","['thomas', 'marcel', 'cesare', 'ferenc', 'truman']",thomas
L'Alfa di Giulia e Stelvio,"['romeo', 'sc', 'alfa', 'alessandromanzoni', 'trafoi']","['romeo', 'passo', 'udine', 'degli', 'dello']",romeo
Un tipo che tiene allegra la compagnia,"['ameno', 'venerdì', 'venerdi', 'seria', 'danilo']","['ameno', 'seria', 'amena', 'ameni', 'matto']",ameno
Un sortilegio... che affascina e rapisce,"['affascinatore', 'abbagliante', 'soavita', 'ignoto', 'rapitore']","['abbagliante', 'chiaromonte', 'gastronomia', 'frescobaldi', 'scopolamina']",incantesimo
Colore monosillabo,"['tinta', 'sì', 'se', 'si', 'su']","['blu', 'pal', 'non', 'sci', 'ego']",blu
Richiede più voci,"['stereofonia', 'coro', 'cori', 'corali', 'clamore']","['coro', 'cori', 'varo', 'sera', 'pate']",coro
La Camera Alta del Parlamento,"['senato', 'lords', 'lord', 'emiciclo', 'pari']","['senato', 'stanza', 'ideale', 'alcova', 'talamo']",senato
"Disputa, lotta","['contesa', 'questione', 'cedere', 'tt', 'resa']","['contesa', 'crumiri', 'mischia', 'digiuni', 'lottare']",contesa
Una gara contro il tempo,"['corridori', 'corridore', 'corse', 'velocista', 'corsa']","['corse', 'corsa', 'agone', 'trial', 'rally']",corsa
Chi lo guida sta lavorando,"['banco', 'ko', 'benone', 'aletta', 'mugnaio']","['cera', 'anno', 'vino', 'male', 'mani']",taxi
Impulso violento,"['impeto', 'input', 'istinto', 'aire', 'slancio']","['istinto', 'slancio', 'scontro', 'brutale', 'scenata']",accesso
Lo scheletro formato dalle otto ossa della mano,"['cranio', 'carpo', 'metacarpo', 'scafo', 'fusoliera']","['carpo', 'scafo', 'lisca', 'venti', 'brodo']",carpo
Uno svizzero di Lugano,"['ticinese', 'cantone', 'bernese', 'ga', 'italiana']","['ticinese', 'emmental', 'italiana', 'sangallo', 'ticinesi']",ticinese
Quello duro non si convince,"['ostinato', 'carcere', 'testamento', 'manto', 'cuoio']","['pane', 'pomo', 'sodo', 'come', 'olio']",osso
Ha scritto La tregua,"['camus', 'cronin', 'levi', 'eco', 'poe']","['levi', 'mann', 'kant', 'puzo', 'volo']",levi
Il giorno... nelle ricette,"['di', 'dì', 'ana', 'os', 'dosaggio']","['di', 'dì', 'os', 'ia', 'mg']",di
Il campo degli occhi,"['vista', 'scena', 'cispa', 'acqueo', 'iridi']","['settore', 'arbitro', 'colliri', 'pernice', 'caronte']",visuale
