source,pred,pred_len,target
chi sostiene il revisionismo,"['revisionisticamente', 'neocapitalista', 'logicista', 'regionalista', 'separatista']","['regionalista', 'qualunquista', 'nazionalista', 'negazionista', 'imperialista']",revisionista
"pervaso da una maestosità vanagloriosa e sfarzoso, che era considerata caratteristica della tradizione aristocratica spagnola","['stizzito', 'accidioso', 'ubbioso', 'frenetico', 'vanaglorioso']","['capriccioso', 'flaviogioia', 'spagnolismo', 'mascolinita', 'serenissima']",spagnolesco
che è collocato sopra il cielo,"['soprano', 'interlineare', 'cimiero', 'zenit', 'interno']","['intermedio', 'nuvolosità', 'oltrecielo', 'nuvolaglia', 'telescopio']",iperuranio
piccola macchia,"['ticchio', 'neo', 'alone', 'pecca', 'onta']","['fontanella', 'scatoletta', 'cartellina', 'geotritone', 'microstato']",macchietta
che riguarda un contratto,"['rescindere', 'stilare', 'solfonico', 'idrogenionico', 'pretoriano']","['stipulazione', 'riconduzione', 'ciclotronico', 'parassitario', 'territoriale']",contrattuale
essere di opinione diversa,"['ripensamento', 'ricredersi', 'stima', 'concetto', 'ripensare']","['ricredersi', 'eterodosso', 'eterogeneo', 'matrimonio', 'mosaicismo']",dissentire
"processo di trasferimento di un soluto attraverso due soluzioni, che avviene sotto la spinta di un gradiente di concentrazione del soluto stesso nelle soluzioni. Le soluzioni si trovano in due comportamenti di un'apparecchiatura, divisi da una membrana semipermeabile (attraverso la quale può passare il solo soluto). Questo processo viene sfruttato nel trattamento medico dell'emodialisi","['dializzare', 'saturare', 'precipitazione', 'atti', 'metabolicamente']","['normale', 'detrito', 'udienza', 'biennio', 'luppolo']",dialisi
medicinale che stimola la motilità dell'intestino e il conseguente completamento della digestione,"['digestivo', 'oressizzante', 'antielmintico', 'stimolante', 'paresi']","['digestivo', 'sonnifero', 'pacemaker', 'eupeptico', 'valeriana']",lassativo
"opporsi, impedire, porre ostacoli","['intoppi', 'incagliare', 'radar', 'radicare', 'avere in serbo']","['sintonizzare', 'attraversare', 'ricercatezza', 'affastellare', 'patriottardi']",attraversare
"persona che non considera qualcuno che è nella condizione di dover attendere una sua risposta, un suo cenno positivo, un'accettazione o un consenso, in genere in questioni di cuore","['malinconico', 'territorio', 'gesto', 'putrido', 'menzione']","['putrido', 'schiavo', 'turgido', 'carcere', 'contare']",perfido
facente parte della popolazione dei Teutoni,"['svevo', 'etrusco', 'numida', 'circasso', 'strillozzo']","['etrusco', 'fenicio', 'germani', 'vandalo', 'sanniti']",teutone
preparazione di un'attività in ordini e sequenze,"['organizzativo', 'schematizzazione', 'amministrazione', 'mosto', 'aiutanti']","['robotizzazione', 'valorizzazione', 'informatizzare', 'monetizzazione', 'rimuneratività']",organizzazione
svolgere un'attività fisica o intellettuale di breve o lunga durata per esercitare una professione o un'arte,"['praticare', 'ammaestrare', 'professionista', 'sublimazione', 'sacerdote']","['parolona', 'analista', 'fiammata', 'acquetta', 'effimero']",lavorare
detto di ogni costola libera non connessa con lo sterno.,"['braciola', 'costolone', 'eva', 'entrata', 'lotta']","['inespresso', 'ostacolati', 'ferrarista', 'precisione', 'volontaria']",fluttuante
nome proprio di persona femminile,"['nedina', 'oceania', 'mira', 'giuseppina', 'saverina']","['saverina', 'beatrice', 'federica', 'gliceria', 'alessina']",casimira
",  mammiferi","['sdentati', 'roditori', 'ungulati', 'camelidi', 'maldentati']","['sdentati', 'roditori', 'ungulati', 'camelidi', 'balenidi']",sdentati
in modo bislungo,"['banana', 'susina', 'susine', 'manifesto', 'deprecabilmente']","['correttamente', 'difformemente', 'enfaticamente', 'difficilmente', 'intuibilmente']",bislungamente
(di) sostanza in grado di abbassare il punto di congelamento di un liquido,"['antigelo', 'deflagrante', 'microbicida', 'tarmicida', 'mordenzante']","['biodegradabile', 'adrenocinetico', 'crioprotettore', 'nebulizzazione', 'idropneumatico']",anticongelante
"di un prodotto industriale o tecnologico, che pur avendo dimensioni limitate possiede tutte le componenti necessarie al suo funzionamento, e anzi atte a fornire prestazioni eccellenti","['incapace', 'bidimensionale', 'tridimensionale', 'stretto', 'installare']","['incapace', 'ignorare', 'delicato', 'diramati', 'diramato']",compatto
in modo antipatico,"['arrogante', 'odioso', 'esoso', 'inviso', 'protervia']","['deprecabilmente', 'ingiuriosamente', 'immacolatamente', 'ingenerosamente', 'disastrosamente']",antipaticamente
complesso di conoscenze e tecniche necessarie per preparare industrialmente i cibi,"['cantieristica', 'diagnostica', 'strutturistica', 'consolidamento', 'edilizia']","['società in nome collettivo', 'linguaggio a basso livello', 'analisi degli investimenti', 'polarizzazione elettronica', 'polarizzazione dielettrica']",scienza dell'alimentazione
in modo eccessivo,"['eccessivamente', 'sovreccitare', 'patito', 'decantare', 'patiti']","['unitamente', 'densamente', 'fatalmente', 'avaramente', 'lestamente']",pazzamente
che è fine a se stesso,"['orlo', 'egoista', 'torcere', 'amarsi', 'sottoscritto']","['tornaconto', 'reincarico', 'arrotolare', 'campanella', 'mercantile']",autotelico
(da un’arma) tirar via la carica,"['scaricare', 'erigere', 'dimissionario', 'lampione', 'marciapiede']","['scaricare', 'designare', 'innescare', 'esplosivo', 'adinterim']",scaricare
"passaggio per l'imbarco o lo sbarco di passeggeri,","['pontile', 'imbarcadero', 'pontili', 'approdo', 'labili']","['pontile', 'pontili', 'approdo', 'alleati', 'marsala']",plancia
plurale di ragguardevole,"['prezioso', 'egregio', 'notabile', 'molti', 'assai']","['metropolitani', 'scomposizioni', 'flagellazioni', 'folcloristici', 'collettiviste']",ragguardevoli
chi sostiene il neonazismo,"['neocapitalista', 'logicista', 'regionalista', 'separatista', 'vitalista']","['schiavista', 'accusatore', 'autodifesa', 'neutralità', 'aeromobile']",neonazista
(senso figurato) tornare su/a qualcosa precedentemente superato,"['riacquisire', 'previsto', 'vedere', 'scrutare', 'respirare']","['previsto', 'scrutare', 'digerire', 'delibare', 'seminare']",regresso
abbreviatura assiografica di: le Loro Altezze Reali,"['ll mm', 'v m', 's s', 's a', 'v ecc']","['rr ll pp', 'etruschi', 'mecenate', 'apertura', 'tedeschi']",ll aa rr
il taglio di un quadro cinematografico,"['cut', 'cornice', 'autore', 'chiodo', 'cerotto']","['incorniciare', 'autoritratto', 'acconciatura', 'ledaeilcigno', 'carlocassola']",inquadratura
nome proprio di persona maschile,"['basso', 'azeglio', 'arianno', 'graziolo', 'alfino']","['azeglio', 'arianno', 'remigio', 'saverio', 'evandro']",metodio
variante di burbara,"['dinoccare', 'temisto', 'abbono', 'cantautoriale', 'ceppitoni']","['temisto', 'lambere', 'raggera', 'vivadio', 'efemero']",burbera
liceo linguistico: istituto scolastico dove si studiano le lingue straniere,"['serpentario', 'lingue', 'xenoglossofobia', 'tecnico', 'preside']","['serpentario', 'scientifico', 'letteratura', 'policlinico', 'recitazione']",linguistico
tutte le famiglie del medesimo stipite,"['dello stesso', 'casata', 'cognomi', 'congenere', 'casato']","['casata', 'casato', 'giorno', 'sforzo', 'stesso']",casato
persona giuridica formata da varie persone che mettono in comune capitali per produrre beni e servizi e per dividersi i guadagni,"['fattore', 'commerciante', 'commerciare', 'mercare', 'mercatura']","['fattore', 'mercare', 'entrata', 'pagante', 'azienda']",società
pezzo del gioco che si muove solo in diagonale,"['regina', 'alfiere', 'diagonalmente', 'cross', 'agile']","['alfiere', 'animato', 'stabile', 'alfieri', 'legnoso']",alfiere
acido da alogeni e idrogeno,"['alogenidrico', 'ossidrico', 'corrosa', 'nitrosa', 'ossidrilione']","['alogenidrico', 'ossidrilione', 'solfonitrico', 'acido pomico', 'permanganato']",alogenidrico
medicinale che impedisce la degradazione della fibrina e permette la coagulazione del sangue,"['antifibrinolitico', 'fibrinolitico', 'anticoagulante', 'coagulante', 'protrombinasi']","['antifibrinolitico', 'antiscarlattinoso', 'calcioantagonista', 'marchiodifabbrica', 'farmacomorfologia']",antifibrinolitico
"vicino a qualcosa, di fianco, a lato","['contigua', 'accanto', 'tendere', 'pecoraio', 'collaterale']","['accanto', 'tendere', 'flegrei', 'trebbia', 'rasente']",accanto
chiacchierone,"['parabolano', 'bagolone', 'ciarlatore', 'pappagallo', 'attaccabottoni']","['tuileries', 'partitura', 'catramare', 'rimozione', 'abluzione']",boccalone
l' essere entusiasta,"['esaltata', 'fanatico', 'taciturnità', 'spinabilità', 'autorevolezza']","['taciturnità', 'spinabilità', 'adempimento', 'affidamento', 'adeguamento']",zestfulness
"oggetto, opera o marchio contraffatti","['bollo', 'fattivo', 'brand', 'diapason', 'seat']","['fattivo', 'marcare', 'bugatti', 'dipinto', 'romanzo']",replica
diminutivo di coro,"['or', 'canea', 'semino', 'calcolatricetta', 'mattoncino']","['vasetto', 'pipetta', 'fiorino', 'torello', 'abitino']",coretto
(per estensione) percepire o mettere a confronto più idee e/o concetti,"['raffrontare', 'inserire', 'intuizione', 'comparare', 'pacificazione']","['rievocazione', 'consolazione', 'condizionare', 'terrorizzare', 'spiritualità']",intelligenza
in modo esemplificativo,"['manifesto', 'deprecabilmente', 'democraticamente', 'ingiuriosamente', 'inconciliabilmente']","['interscambiabilmente', 'antidemocraticamente', 'metalinguisticamente', 'perfezionisticamente', 'consuetudinariamente']",esemplificativamente
che riguarda la costruzione di un edificio,"['diroccare', 'modellistico', 'edificatorio', 'castello', 'edile']","['pericolante', 'coronamento', 'indurimento', 'procreativo', 'qualitativo']",costruttivo
nastro posto sulla fronte delle donne per fermare i capelli,"['retine', 'frangia', 'ciuffo', 'ciuffi', 'lingerie']","['lingerie', 'tirabaci', 'bigodini', 'mollette', 'sfoltire']",frenello
seconda persona singolare dell'imperativo presente di sbiecare,"['gronda', 'grazia', 'diaframma', 'cresima', 'arringa']","['gronda', 'grazia', 'scheda', 'sbieco', 'scambi']",sbieca
nome proprio di persona femminile,"['nedina', 'oceania', 'mira', 'giuseppina', 'saverina']","['oceania', 'onorina', 'zaffira', 'miretta', 'onorata']",paolina
che sta in guardia,"['orecchi', 'scolta', 'sotto-', 'ammonire', 'tra']","['adiacente', 'interiore', 'diroccato', 'mangiante', 'guardiano']",guardingo
inerente all'allotropia,"['elettoralistico', 'idrogeologico', 'archiepiscopale', 'esplorativo', 'abduttivo']","['esplorativo', 'influenzale', 'eliportuale', 'panteistico', 'conoscitivo']",allotropico
"rimatore che, nel medioevo scriveva composizioni poetiche, canzoni idilliache e le cantava presso le corti provenzali","['rimatore', 'mala', 'atonalita', 'scaldo', 'nani']","['atonalita', 'assassini', 'trovatori', 'bestiario', 'tartaruga']",trovatore
derivato dell'etano contenente 6 atomi di cloro,"['esaclorobutadiene', 'perclorico', 'etili', 'esaclorobenzene', 'dibromuro']","['cloroderivato', 'fluorocloruro', 'nitrocomposto', 'affigliazione', 'imminoetanolo']",esacloroetano
misura della capacità di un atomo di attrarre elettroni quando prende parte ad un legame covalente,"['riduzione', 'attrattiva', 'ossidazione', 'legame quadruplo', 'doppio legame']","['elettropositività', 'clorobenzochinone', 'nitrosostituzione', 'gruppo funzionale', 'esternalizzazione']",elettronegatività
nome proprio di persona femminile,"['nedina', 'oceania', 'mira', 'giuseppina', 'saverina']","['sista', 'irene', 'frine', 'catia', 'memma']",clara
portellone del vano-motore,"['familiare', 'break', 'topazio', 'citrino', 'score']","['sepali', 'cantor', 'ittico', 'totale', 'cismon']",cofano
(senso figurato) avvicinarsi di persone,"['convergere', 'appropinquarsi', 'sacrilegio', 'areopago', 'galassia']","['areopago', 'galassia', 'sinedrio', 'zizzania', 'bandiera']",afflusso
inerente al comportamento,"['tonico', 'millenarista', 'dualistico', 'comatoso', 'brachiale']","['cerchiobottista', 'elettoralistico', 'archiepiscopale', 'antropocentrico', 'evoluzionistico']",comportamentale
"autovettura di piccole dimensioni, che si usa soprattutto in città","['gracile', 'cavedagna', 'divietodisosta', 'microvettura', 'car']","['dismesso', 'plancton', 'utilizzo', 'mannello', 'prudente']",city car
chi è fautore di una secessione,"['secessionista', 'oscurantista', 'riformista', 'salafita', 'lincoln']","['secessionista', 'radioabbonato', 'sopraffattore', 'senzamestiere', 'genitorialità']",secessionista
un abitante del Cilento,"['salerno', 'turkmeno', 'palinuro', 'calore', 'logudorese']","['pakistano', 'salentino', 'messicano', 'gibutiano', 'suddanese']",cilentano
femminile di destro,"['destri', 'lesto', 'abili', 'robin', 'dritta']","['destri', 'dritta', 'pigmea', 'cilena', 'quella']",destra
copia identica di una molecola di DNA o RNA ottenuta replicando la molecola originaria tramite impianto all'interno di microrganismi,"['intramolecolare', 'atomo', 'ribozima', 'polisoma', 'atomi']","['atomo', 'atomi', 'clone', 'etile', 'palla']",clone
di test in grado di dare un risultato normale nei soggetti sani,"['specificità', 'graduare', 'informativo', 'sensibile', 'iper']","['sensibile', 'nutriente', 'redentivo', 'soluzione', 'malaticci']",specifico
che è attinente a Voghera,"['lucchese', 'labronico', 'trevigiano', 'niceno', 'folignate']","['labronico', 'folignate', 'zurighese', 'ginevrino', 'bolzanino']",vogherese
che riguarda il poeta italiano Giacomo Leopardi,"['leopardi', 'pascoliano', 'ungarettiano', 'montiano', 'montaliano']","['boccaccesco', 'garibaldino', 'bramantesco', 'lombrosiano', 'leopardismo']",leopardiano
in maniera inafferrabile,"['fantomas', 'primula', 'vuotamente', 'rigogliosamente', 'tranquillamente']","['consenzientemente', 'spropositatamente', 'riconoscibilmente', 'irriflessivamente', 'sconsideratamente']",inafferrabilmente
risultato di un indovinello,"['lo', 'story', 'esito', 'soluzione', 'soddisfacente']","['soluzione', 'vanamente', 'sceltezza', 'strategia', 'direttiva']",soluzione
attributo araldico che si applica al cavallo coperto di gualdrappa; il termine si applica anche a elefanti o cervi,"['cordonato', 'volto', 'appuntato', 'incappucciato', 'ritroncato']","['in scaglione', 'accovacciato', 'scintillante', 'guinzagliato', 'racchiudente']",gualdrappato
rumore confuso e continuato di gridi rauchi di volatili o di voci concitate,"['clamori', 'clamore', 'trapestio', 'brusio', 'frenesia']","['scalpiccio', 'complicato', 'sciabordio', 'dizionario', 'incasinato']",schiamazzo
pratica erotica tendente alla provocazione di un orgasmo sessuale estraneo all'amplesso,"['reagire', 'alienato', 'nin', 'abbasso', 'amorale']","['estraneamente', 'biancheggiare', 'erotizzazione', 'escursionista', 'acquaplanista']",masturbazione
porre da parte,"['avere in serbo', 'mettere in serbo', 'radicare', 'adesso', 'sfasare']","['autocastrazione', 'malassorbimento', 'fotoelettricità', 'termomagnetismo', 'cofinanziamento']",tenere in serbo
annullamento,"['estinzione', 'recesso', 'rescissione', 'abolizione', 'grazia']","['legalizzazione', 'top management', 'ipromessisposi', 'ermafroditismo', 'autolesionista']",annichilazione
tessuto connettivo che contiene cellule ripiene di sostanze grasse con funzione di riserva nutritiva o protezione dal freddo,"['oleose', 'ghiandola', 'connettivale', 'adiposo', 'fibrocita']","['cancerizzazione', 'ipercellularità', 'pronominalmente', 'funzionalizzare', 'reddito fondato']",tessuto adiposo
corpo molto piccolo,"['nano', 'bebè', 'scricciolo', 'viola', 'cagnolino']","['scricciolo', 'ceppatello', 'elefantino', 'graffietto', 'gambaletto']",corpuscolo
mostrare da una finestra,"['pass', 'anta', 'esibire', 'risentire', 'vetro']","['affacciare', 'occhialone', 'presentare', 'tapparella', 'sorridente']",affacciare
David Hume fu uno scozzese illustre,"['hume', 're', 'oratore', 'dh', 'deista']","['preclaro', 'shetland', 'einstein', 'miserere', 'oistrach']",scozzese
"capacità di un corpo di lasciar passare la luce, e quindi di lasciar almeno intravedere un oggetto che rispetto all'osservatore si trova di là del corpo stesso","['trasparire', 'scansarsi', 'filare', 'abbandonare', 'contrazione']","['abbandonare', 'raffreddare', 'contrazione', 'esplicitare', 'rotolamento']",trasparenza
"figura araldica convenzionale che rappresenta due mani, nude o vestite, che si stringono; abitualmente posta in fascia ed estesa da un lato dello scudo a quello opposto","['carpa', 'coregone', 'salmone', 'persico', 'temolo']","['bove', 'toro', 'elmo', 'cane', 'sexy']",fede
in modo pappagallesco,"['manifesto', 'deprecabilmente', 'democraticamente', 'ingiuriosamente', 'inconciliabilmente']","['differenziatamente', 'irrealizzabilmente', 'internazionalmente', 'immobilisticamente', 'indeterminatamente']",pappagallescamente
"fenomeno atmosferico locale di breve durata, caratterizzata da forti piogge, fulmini e tuoni","['giove', 'astrafobia', 'meteora', 'tuono', 'fulmine']","['temporali', 'ionosfera', 'prestanti', 'gelicidio', 'miastenia']",temporale
(senso figurato) che si comporta in linea con le proprie convinzioni,"['pervertito', 'spinoso', 'intransigenza', 'bestia', 'misericordioso']","['coerenza', 'irruente', 'certezze', 'piattola', 'sportiva']",coerente
(di persone) sedere in modo altezzoso,"['altezzosamente', 'supponente', 'alterigia', 'scampanare', 'logico']","['accomodarsi', 'frequentato', 'abbeverarsi', 'sculaccione', 'specchiarsi']",troneggiare
nome proprio di persona maschile,"['basso', 'azeglio', 'arianno', 'graziolo', 'alfino']","['aldobrando', 'mariannino', 'meleusippo', 'palmierino', 'melchiorre']",cunimperto
nome proprio di persona maschile,"['basso', 'azeglio', 'arianno', 'graziolo', 'alfino']","['graziolo', 'anatolio', 'orsolino', 'ambrogio', 'nunziato']",acillino
relativamente alla giurisdizione,"['culturalmente', 'molecolarmente', 'costituzionalmente', 'epidermicamente', 'probabilità']","['extraterritorialita', 'sproporzionatamente', 'aeronauticamilitare', 'fisica dello spazio', 'economia matematica']",giurisdizionalmente
"legare due oggetti per mezzo di una trinca, legare stretto, forte, con la fune ben tesa.","['gomena', 'accavezzare', 'funi', 'fune', 'lacci']","['allegare', 'legatura', 'bimotore', 'pertugio', 'batteria']",trincare
misura e calcolo di un volume,"['solido', 'operare', 'pagine', 'calcolare', 'calcolabile']","['dilatato', 'gonfiare', 'cubitale', 'erettile', 'hardware']",cubatura
nome proprio di persona maschile,"['basso', 'azeglio', 'arianno', 'graziolo', 'alfino']","['aldobrando', 'mariannino', 'meleusippo', 'palmierino', 'melchiorre']",pellegrino
"l'insieme delle discipline, della sapienza, dei costumi, quindi delle occasioni nel corso dell'anno, ecc. della religione","['pantheon', 'biosfera', 'catechesi', 'tempo', 'quotidianità']","['quotidianità', 'martirologio', 'stratigrafia', 'odontoiatria', 'dermatologia']",spiritualità
funzione di un commutatore di decidere dove inviare un elemento di comunicazione,"['membro', 'punto', 'autocommutatore', 'diffusore', 'indisponibilità']","['campo scalare', 'autodecisione', 'roccocasalino', 'riattivazione', 'allacciamento']",instradamento
conseguenza del tentativo di stabilire una concordanza tra cose non simili,"['analogie', 'serie', 'arcipelago', 'collegare', 'unisono']","['collegare', 'assonanza', 'diversità', 'abrasione', 'scegliere']",disordine
navigare seguendo la linea di costa,"['cabotare', 'piaggiare', 'danzare', 'marosi', 'maremoto']","['addentrarsi', 'dorsalmente', 'motovedetta', 'orizzontare', 'promontorio']",costeggiare
che delinea con parole o testi un oggetto o un fatto,"['arnese', 'correlato', 'dare', 'scostare', 'osservare']","['stratagemma', 'amareggiato', 'qualificare', 'avvenimento', 'concorrente']",descrittivo
sottoporre a lobotomia,"['liftare', 'giudicare', 'censurare', 'vivisezionare', 'torturare']","['vivisezionare', 'catabolizzare', 'idrolizzabile', 'anestetizzare', 'militarizzare']",lobotomizzare
disfacimento di un nodo,"['scioglimento', 'sfacelo', 'scompaginamento', 'ingroppare', 'sciogliere']","['scioglimento', 'degradazione', 'sieroematico', 'aggregazione', 'bromurazione']",scioglimento
plurale di stipato,"['stivato', 'purga', 'infittire', 'tram', 'fauni']","['stivato', 'retrivi', 'postere', 'legacci', 'vendite']",stipati
omissione di una parola o frase in una stampa,"['senso figurato', 'stralciare', 'affermazione', 'elemento', 'ridire']","['stralciare', 'etimologia', 'abbreviare', 'idiomatica', 'idiomatico']",lasciatura
",   persona che utilizza il computer con abilità installando e testando programmi e funzioni","['softwarista', 'office automation', 'abilmente', 'la', 'programmatore']","['bravamente', 'miracoloso', 'statistica', 'platirrine', 'scaltrirsi']",smanettone
"(senso figurato) in unione, unità","['glutine', 'oggi', 'effettivo', 'lassù', 'dormire']","['fluttuazione', 'lontanamente', 'stratificato', 'punzecchiare', 'cincischiare']",attaccamento
nome proprio di persona maschile,"['basso', 'azeglio', 'arianno', 'graziolo', 'alfino']","['aldobrando', 'mariannino', 'meleusippo', 'palmierino', 'melchiorre']",annunziato
",  famigli di uccelli facente parte del sottordine degli Oscini","['oscino', 'paradiseidi', 'alca', 'turdidi', 'pandionidi']","['pandionidi', 'strillozzo', 'nematocero', 'psittacidi', 'ralliformi']",grallinidi
rappresentazione simbolica di una molecola,"['formula', 'numerazione', 'emblema', 'farsa', 'motto']","['formula', 'emblema', 'celtica', 'mattone', 'debutto']",formula
(genetica) che riguarda cromosomi non sessuali,"['supermaschio', 'superfemmina', 'asessuato', 'astratto', 'geni']","['trombatore', 'tetrasomia', 'intrigarsi', 'omeopatico', 'universale']",autosomico
veicolo a motore con due ruote adibito al trasporto di persone,"['motomezzo', 'motorscooter', 'motoveicolo', 'scooter', 'autobotte']","['motomezzo', 'autobotte', 'motocarro', 'promiscuo', 'motorista']",motociclo
in modo furioso,"['furiosamente', 'forsennatamente', 'forsennato', 'buffo', 'infuriarsi']","['forsennato', 'infuriarsi', 'sacripante', 'unitamente', 'densamente']",forsennato
sostanza tossica e letale per un organismo vivente,"['santonina', 'organico', 'diossina', 'avvelenata', 'avvelenato']","['veleno', 'tetano', 'essere', 'latice', 'curaro']",veleno
"nella gestione di un'azienda, proiezione di uno scenario futuro che rispecchia gli ideali, i valori e le aspirazioni di chi fissa gli obiettivi e porge incentivo all'azione","['soprintendere', 'degli', 'abbandono', 'ottimista', 'masterplan']","['pasteur', 'cuocere', 'toscani', 'manager', 'barbari']",visione
muovere gli arti per mezzo delle loro giunture,"['artrosi', 'nocche', 'articolari', 'artritico', 'tutore']","['articolari', 'paraplegia', 'armeggiare', 'referendum', 'camionetta']",articolare
Roccia vulcanica derivante da unità di flusso piroclastiche emulsionate a 1100 ºC,"['tufo', 'basalto', 'ossidiana', 'rupe', 'metro cubo al secondo']","['ignimbrite', 'strapiombo', 'latticinio', 'travertino', 'condominio']",ignimbrite
incisione di lastre da stampa con corrente elettrica,"['elettrografico', 'dinamo', 'alternatore', 'accendere', 'pile']","['trasformatore', 'amperometrico', 'negativamente', 'elettrificare', 'pubblicazione']",elettrografia
chi è adibito alla sorveglianza dell'ingresso edifici,"['custode', 'eludere', 'eluso', 'guardiano', 'zerbino']","['fruttaio', 'morituro', 'puntuale', 'pecoraio', 'violento']",portiere
"(per estensione) con riferimento a qualcosa in cui si crede, riguarda una condizione interiore che permette di andare talmente oltre i veli dell'apparenza da poter scorgere la spiritualità più pura e vera","['oltrepassabile', 'trascendentalità', 'irrazionale', 'sconfinare', 'oltrepassare']","['irrazionale', 'beatitudine', 'interiorità', 'trasbordare', 'convinzione']",d'immediato
emisfero boreale o settentrionale o nord,"['emisfero', 'artico', 'cassiopea', 'aurora', 'emisferio']","['emisfero', 'genovese', 'trentine', 'barberia', 'ridicolo']",emisfero
"(per estensione) scisma tra gruppi, anche in un sistema sociale e/o religioso quindi tra individui precedentemente appunto apparentemente accomunati da qualcosa non più accettato o condiviso","['confusione', 'comune', 'reciprocamente', 'riunione', 'combutta']","['riunione', 'combutta', 'divisivo', 'dubitare', 'opinione']",dissidio
esazione delle tasse,"['aggravio', 'esattoria', 'onere', 'fiscalisti', 'unico']","['aggravio', 'esattori', 'esentato', 'finestra', 'detrarre']",esazione
"modella che appare nella pagina centrale di Playboy Magazine con un servizio che include sia foto artistiche di nudo, che una breve biografia ed altre curiosità","['stampato', 'moscio', 'fenomeno', 'interessante', 'dia']","['stampato', 'fenomeno', 'marinaio', 'fattezza', 'dicitura']",playmate
"carica magistratuale dell'Egitto romano (Strabone 17.1.12) con compiti molto ampi. Per delega del prefetto aveva giurisdizione sulle materie che attenevano alla sua competenza, quali attività di natura fiscale, come l'amministrazione di beni confiscati, pubblici, proventi di multe","['baratto', 'seiano', 'contenzioso tributario', 'piantoni', 'vicereame']","['piantoni', 'quaderni', 'rieletto', 'rieletti', 'prefetto']",idiologo
chiudere una finestra o porta,"['battente', 'imposta', 'chiavistello', 'controtelaio', 'battenti']","['imposta', 'spranga', 'accesso', 'gruccia', 'concato']",serrare
",  contratto d'affitto di una nave","['locatario', 'riconduzione', 'abitabilita', 'rate', 'canoni']","['capitano', 'ancorare', 'arenarsi', 'caratura', 'marinaio']",noleggio
derivato di Tito,"['titino', 'speri', 'tt', 'livio', 'boeri']","['speri', 'amina', 'etile', 'livio', 'boeri']",tizio
cucciolo del maiale,"['cai', 'guaiti', 'setole', 'sugna', 'cotica']","['tigrotto', 'leprotto', 'zampetto', 'grugnito', 'pancetta']",maialino
"regolo calcolatore, strumento, ormai desueto, composto di due scale numerate logaritmiche, scorrevoli l'una sull'altra, impiegato per eseguire rapidamente classi di calcoli matematici","['abaco', 'calcolatrice', 'pianerottoli', 'pianerottolo', 'radiogoniometro']","['renali', 'radice', 'facili', 'labili', 'camere']",regolo
scrollare con forza,"['divelti', 'sprigionarsi', 'torcere', 'pretendere', 'scaraventare']","['pretendere', 'incastrare', 'conficcare', 'afferrarsi', 'abbattersi']",sommuovere
"contenitore metallico munito di un lungo manico, usato dai Romani e dai Greci per attingere il vino dai crateri","['lava', 'troiani', 'ilio', 'troia', 'cartagine']","['bighe', 'troia', 'ostia', 'sonar', 'balsa']",ciato
contemporaneità,"['mentre', 'intanto', 'realtime', 'iy', 'osorno']","['top management', 'ipromessisposi', 'ermafroditismo', 'autolesionista', 'archeobiologia']",postmodernismo
"molto volgare, grossolano, plebeo, zotico, scurrile, detto di cose, parole o persone, anche pedestre, dozzinale","['dozzinalmente', 'bono', 'strafalcione', 'pecoreccio', 'clavaria']","['clavaria', 'harakiri', 'tacchino', 'lavatore', 'merletto']",triviale
quanto non può essere ottenuto o realizzato,"['possibile', 'inevitabile', 'esteriore', 'indeterminato', 'improrogabile']","['inevitabile', 'inservibile', 'ineludibile', 'inscusabile', 'inelusibile']",impossibile
(di qualcosa) buttare fuori,"['emettere', 'sborrare', 'consapevolizzare', 'defluire', 'remoto']","['trovato', 'rottame', 'rottami', 'appunto', 'buttata']",emanare
(per estensione) frutto di piante che assomigliano a quello dell'uva,"['acino', 'coccola', 'scorza', 'anice', 'pistacchio']","['acino', 'anice', 'getto', 'udire', 'baldo']",acino
(per estensione) determinante in modo impeccabile,"['impeccabilmente', 'decisione', 'cartesianamente', 'compatibilmente', 'platealmente']","['plaudere', 'smaniare', 'egotismo', 'pipinara', 'maialino']",puntuale
collocare in luoghi opportuni,"['acconci', 'adatti', 'propizi', 'basare', 'mettere']","['affiggere', 'dislocare', 'anacoreti', 'profanare', 'topofobia']",dislocare
(senso figurato) che ha la solidità e la robustezza del granito,"['dissestato', 'gigante', 'parca', 'floscio', 'vitale']","['prolifero', 'affissare', 'sistemato', 'rapsodico', 'umbratile']",granitico
"di materiale o prodotto non lavorato, non raffinato","['greggio', 'grezzo', 'belloccio', 'onere', 'campione']","['grezzo', 'valida', 'spessi', 'validi', 'valido']",grezzo
"relativo a una radiazione elettromagnetica di lunghezza d'onda compresa tra 1m e 0,8μm, che è la frequenza invisibile immediatamente inferiore a quella visibile del rosso","['ultravioletto', 'infrarosso', 'fotone', 'polarizzare', 'barone']","['infrarosso', 'irradianza', 'lorsichese', 'chiavarese', 'paleozoico']",infrarosso
bambino vispo,"['bamboccio', 'brioso', 'arzillo', 'cincia', 'vivace']","['giocattolo', 'carnagione', 'carcerieri', 'ricorrenti', 'emozionare']",pesciolino
intolleranza per suoni o rumori intensi,"['serrati', 'fotofobia', 'odio', 'smanie', 'geli']","['fotofobia', 'xenofobia', 'schiocchi', 'brontolii', 'eliofobia']",fonofobia
prodotto finale di un processo di fusione e colata,"['energia atomica', 'bava', 'fasi', 'scoria', 'fu']","['prova', 'corpo', 'alveo', 'marca', 'teste']",getto
