,source,pred,pred_len,target
23,in modo antipatico,"['antipaticamente', 'odiosamente', 'sgraditamente', 'disgustosamente', 'astiosamente']","['antipaticamente', 'disgustosamente', 'ripugnantemente', 'dispettosamente', 'scorbuticamente']",antipaticamente
2249,complesso di conoscenze e tecniche necessarie per preparare industrialmente i cibi,"['scienza alimentare', 'culinaria', 'food-design', 'enogastronomia', 'tecnologia meccanica']","[""scienza dell'alimentazione"", 'configurazione elettronica', 'organizzazione industriale', 'ingegneria della sicurezza', ""economia dell'informazione""]",scienza dell'alimentazione
188,in modo eccessivo,"['esageratamente', 'eccessivamente', 'spropositatamente', 'smisuratamente', 'oltremisura']","['esosamente', 'avidamente', 'tantissimo', 'largamente', 'sommamente']",pazzamente
1611,che è fine a se stesso,"['solipsistico', 'inutile', 'futile', 'fatuo', 'individualistico']","['dispersivo', 'solipsista', 'edonistico', 'limitativo', 'inefficace']",autotelico
2552,(da un’arma) tirar via la carica,"['sganciare', 'schiodare', 'levare', 'discacciare', 'ammainare']","['sganciare', 'schiodare', 'ammainare', 'scacciare', 'allascare']",scaricare
270,"passaggio per l'imbarco o lo sbarco di passeggeri,","['antiporto', 'scalo', 'imbarcadero', 'imbarco', 'attracco']","['imbarco', 'approdo', 'casello', 'imbocco', 'pontile']",plancia
2404,plurale di ragguardevole,"['ragguardevoli', 'notevoli', 'rilevanti', 'ragguardevole', 'ingenti']","['ragguardevoli', 'ragguardevole', 'considerevole', 'significativo', 'incalcolabile']",ragguardevoli
3277,chi sostiene il neonazismo,"['anarco-comunista', 'filostalinista', 'cattoliberista', 'anarcolibertario', 'terzopolista']","['sarkozista', 'neonazista', 'stalinista', 'misoneista', 'socialista']",neonazista
3225,(senso figurato) tornare su/a qualcosa precedentemente superato,"['risalire', 'risorgere', 'rimontare', 'ripiombare', 'rialzarsi']","['risalire', 'risalare', 'rialzare', 'riandare', 'riungere']",regresso
2879,abbreviatura assiografica di: le Loro Altezze Reali,"['altezze', 'staggi', 'perimetri', 'livelli', 'planimetrie']","['diametri', 'spessori', 'frattali', 'diottrie', 'versanti']",ll aa rr
596,il taglio di un quadro cinematografico,"['taglio', 'inquadratura', 'sfumatura', 'tratteggio', 'tratto']","['inquadratura', 'dentellatura', 'scriminatura', 'compitazione', 'cancellatura']",inquadratura
297,nome proprio di persona maschile,"['ademaro', 'berprando', 'warnefrido', 'vivenzio', 'algisio']","['ademaro', 'algisio', 'adelino', 'marisio', 'ampelio']",metodio
1237,variante di burbara,"['bardassa', 'barbina', 'bagascia', 'bambara', 'armeggiona']","['barbina', 'bambara', 'balbina', 'bellona', 'barbuta']",burbera
305,liceo linguistico: istituto scolastico dove si studiano le lingue straniere,"['liceo', 'istituto tecnico', 'linguistico', 'istituto tecnico commerciale', 'scuolamedia']","['linguistico', 'scuolamedia', 'alfabetario', 'alfabetismo', 'high school']",linguistico
2623,tutte le famiglie del medesimo stipite,"['profamiglia', 'sottofamiglia', 'superfamiglia', 'progenie', 'stirpe']","['stirpe', 'casata', 'stirpi', 'casate', 'casato']",casato
4247,persona giuridica formata da varie persone che mettono in comune capitali per produrre beni e servizi e per dividersi i guadagni,"['impresa collettiva', 'società consortile', 'società in nome collettivo', 'società di capitali', 'società']","['società', 'holding', 'societa', 'azienda', 'consoci']",società
1020,pezzo del gioco che si muove solo in diagonale,"['girante', 'falsobraccio', 'semiasse', 'pedina', 'losanga vuota']","['girante', 'semiala', 'reclino', 'girello', 'cursore']",alfiere
3903,acido da alogeni e idrogeno,"['alogenidrico', 'solfidrico', 'alchilico', 'alcalino', 'ammoniacale']","['alogenidrico', 'tiosolforico', 'solfonitrico', 'alchilsilano', 'carbossilico']",alogenidrico
1455,medicinale che impedisce la degradazione della fibrina e permette la coagulazione del sangue,"['anticoagulante', 'antifibrinolitico', 'trombolitico', 'betabloccante', 'anticolinesterasico']","['antifibrinolitico', 'immunosoppressore', 'immunostimolatore', 'simpaticomimetico', 'calcioantagonista']",antifibrinolitico
3698,"vicino a qualcosa, di fianco, a lato","['accanto', 'dirimpetto', 'adiacente', 'appresso', 'di fronte']","['accanto', 'accosto', 'davanti', 'attiguo', 'ridosso']",accanto
3182,chiacchierone,"['chiacchierone', 'ciarlone', 'pettegola', 'chiacchierato', 'cabarettaro']","['pettegola', 'ciarliero', 'bisbetico', 'fottitore', 'balanzone']",boccalone
862,l' essere entusiasta,"['entusiasmarsi', 'entusiasmo', 'gioiosita', 'entusiasmare', 'effervescenza']","['emozionarsi', 'esaltazione', 'romanticume', 'istrionismo', 'eccitazione']",zestfulness
4284,"oggetto, opera o marchio contraffatti","['contraffazione', 'fake', 'falso', 'falsato', 'falsi']","['falsato', 'ruberia', 'clonato', 'falsità', 'falsate']",replica
4249,diminutivo di coro,"['cantino', 'coretto', 'coro', 'campanaccio', 'piffero']","['cantino', 'coretto', 'piffero', 'fanfara', 'cantaro']",coretto
3871,(per estensione) percepire o mettere a confronto più idee e/o concetti,"['intercomprensione', 'discernere', 'comprendersi', 'comprendere', 'compenetrarsi']","['comprendersi', 'compenetrare', 'comprensione', 'confrontarsi', 'commensurare']",intelligenza
3978,in modo esemplificativo,"['esemplificativamente', 'indicativamente', 'esemplarmente', 'particolaristicamente', 'riepilogativamente']","['esemplificativamente', 'indifferenziatamente', 'contraddittoriamente', 'perfezionisticamente', 'incommensurabilmente']",esemplificativamente
366,che riguarda la costruzione di un edificio,"['architetturale', 'cantieristico', 'progettistico', 'architettonico', 'strutturale']","['strutturale', 'costruzione', 'urbanistico', 'progettuale', 'tegumentale']",costruttivo
1910,nastro posto sulla fronte delle donne per fermare i capelli,"['frangetta', 'codino', 'frangia', 'cercine', 'forcina']","['tirabaci', 'fascetta', 'crestina', 'nastrino', 'piercing']",frenello
3647,seconda persona singolare dell'imperativo presente di sbiecare,"['rovescia', 'derapage', 'contravvento', 'bipasso', 'bietta']","['bietta', 'sbieco', 'sbasso', 'biparo', 'rabona']",sbieca
1659,nome proprio di persona femminile,"['alfonzina', 'ermesina', 'guglielmina', 'ademara', 'bortola']","['ademara', 'bortola', 'catalda', 'alfonza', 'onorina']",paolina
196,che sta in guardia,"['attentissimo', 'vigilante', 'attento', 'sorvegliante', 'attenti']","['vigilante', 'cautelato', 'guardingo', 'difensivo', 'allertato']",guardingo
2233,inerente all'allotropia,"['allotropico', 'allosterico', 'alofilo', 'delio-attico', 'allopatrico']","['allotropico', 'allosterico', 'allopatrico', 'batimetrico', 'acherontico']",allotropico
220,"rimatore che, nel medioevo scriveva composizioni poetiche, canzoni idilliache e le cantava presso le corti provenzali","['versificatore', 'poetastro', 'citarista', 'citaredo', 'sonettista']","['poetastro', 'citarista', 'latinista', 'melodista', 'agiografo']",trovatore
2063,derivato dell'etano contenente 6 atomi di cloro,"['etile', 'etanolurea', 'etanolato', 'cetenilene', 'etilbenzene']","['esacloroetano', 'cloroformiato', 'iodosobenzene', 'difenilmetano', 'clorobenzoato']",esacloroetano
1510,misura della capacità di un atomo di attrarre elettroni quando prende parte ad un legame covalente,"['impedenza meccanica', 'energia di legame', 'potenziale di eccitazione', 'resistività di massa', 'impedenza']","['energia di legame', 'carica elementare', 'elettropositività', 'elettronegatività', 'magnetoelasticità']",elettronegatività
1512,nome proprio di persona femminile,"['alfonzina', 'ermesina', 'guglielmina', 'ademara', 'bortola']","['vezia', 'gilia', 'zelma', 'zenia', 'nevia']",clara
2714,portellone del vano-motore,"['portellone', 'frontalino', 'retrotreno', 'portella', 'avantreno']","['antina', 'cloche', 'ugello', 'cofano', 'aletta']",cofano
2297,(senso figurato) avvicinarsi di persone,"['accostarsi', 'avvicinarsi', 'avvicinare', 'transitare', 'approcciarsi']","['sfiorare', 'giungere', 'toccarsi', 'baciarsi', 'affluire']",afflusso
4305,inerente al comportamento,"['comportamentale', 'etico', 'somatico', 'comportamento', 'caratteriale']","['comportamentale', 'fisiopatologico', 'giuslavoristico', 'paleopatologico', 'funzionalistico']",comportamentale
2369,"autovettura di piccole dimensioni, che si usa soprattutto in città","['minicar', 'citycar', 'city car', 'microcar', 'microautobus']","['city car', 'microcar', 'autocoat', 'supercar', 'mototaxi']",city car
1670,chi è fautore di una secessione,"['secessionista', 'ribaltonista', 'separatista', 'scissionista', 'gollista']","['secessionista', 'repubblichino', 'anticomunista', 'filoamericano', 'nazicomunista']",secessionista
598,un abitante del Cilento,"['cilentano', 'campano', 'salernitano', 'beneventano', 'nolano']","['cilentano', 'marsicano', 'casertano', 'cepranese', 'paesanese']",cilentano
2186,femminile di destro,"['mancina', 'destra', 'sinistra', 'ambidestra', 'destro']","['destra', 'destro', 'dritta', 'adunca', 'ancata']",destra
731,copia identica di una molecola di DNA o RNA ottenuta replicando la molecola originaria tramite impianto all'interno di microrganismi,"['clone', 'clonazione', 'replicazione', 'clonaggio', 'xerocopia']","['clone', 'cloni', 'sosia', 'copia', 'biota']",clone
2016,di test in grado di dare un risultato normale nei soggetti sani,"['diagnostico', 'ricombinante', 'sieroepidemiologico', 'sierologico', 'campionabile']","['autotrofo', 'analitico', 'normotipo', 'biomedico', 'biologico']",specifico
2903,che è attinente a Voghera,"['ponteacchese', 'varesino', 'gallaratese', 'vogherese', 'bregnanese']","['vogherese', 'mantovano', 'lodigiano', 'legnanese', 'gardesano']",vogherese
318,che riguarda il poeta italiano Giacomo Leopardi,"['leopardiano', 'dannunziano', 'pascoliano', 'montaliano', 'rosminiano']","['leopardiano', 'dannunziano', 'sallustiano', 'deandreiano', 'volterriano']",leopardiano
1609,in maniera inafferrabile,"['inafferrabilmente', 'impalpabilmente', 'impercettibilmente', 'intangibilmente', 'inesprimibilmente']","['inafferrabilmente', 'inesprimibilmente', 'impenetrabilmente', 'intraducibilmente', 'indecifrabilmente']",inafferrabilmente
1321,risultato di un indovinello,"['indovinello', 'supposizione', 'indovinare', 'indovina', 'rebus']","['equazione', 'deduzione', 'soluzione', 'risultato', 'paradosso']",soluzione
1272,attributo araldico che si applica al cavallo coperto di gualdrappa; il termine si applica anche a elefanti o cervi,"['gheronato', 'guinzagliato', 'abbrunato', 'interzato in mantello', 'bardato']","['guinzagliato', 'ricrocettato', 'attovagliato', 'gualdrappato', 'abballottato']",gualdrappato
3525,rumore confuso e continuato di gridi rauchi di volatili o di voci concitate,"['scalpitio', 'fracasso', 'gemitio', 'strepitio', 'gorgheggio']","['gorgheggio', 'cicaleccio', 'schiamazzo', 'sciabordio', 'scalpiccio']",schiamazzo
1729,pratica erotica tendente alla provocazione di un orgasmo sessuale estraneo all'amplesso,"['masturbazione', 'priapismo', 'erotismo', 'sibaritismo', 'omoerotismo']","['masturbazione', 'infibulazione', 'erotizzazione', 'prossenetismo', 'mercuriazione']",masturbazione
205,porre da parte,"['accantonare', 'riporre', 'serbare', 'riservare', 'ritirare']","['tenere in serbo', 'piantareletende', 'containerizzare', 'impossibilitare', 'automaticizzare']",tenere in serbo
2019,annullamento,"['annullamento', 'cancellazione', 'abolizione', 'abrogazione', 'soppressione']","['deintegrazione', 'mortificazione', 'allontanamento', 'condonofiscale', 'autoesclusione']",annichilazione
3683,tessuto connettivo che contiene cellule ripiene di sostanze grasse con funzione di riserva nutritiva o protezione dal freddo,"['tessuto adiposo', 'mioepitelio', 'tessuto osseo spugnoso', 'tessuto osseo', 'sottomucosa']","['tessuto adiposo', 'cellula adiposa', 'tessuto nervoso', 'corpo cellulare', 'adiposogenitale']",tessuto adiposo
856,corpo molto piccolo,"['microgrammo', 'microparticella', 'microne', 'microtubulo', 'minuscolo']","['nanogrammo', 'granellino', 'gigagrammo', 'microlitro', 'milioncino']",corpuscolo
999,mostrare da una finestra,"['affacciare', 'mostrare', 'esporre', 'apparare', 'spalancare']","['affacciare', 'spalancare', 'nascondere', 'presentare', 'pubblicare']",affacciare
1739,David Hume fu uno scozzese illustre,"['durrell', 'bowe', 'dolphy', 'harris', 'wald']","['thornton', 'somerset', 'mckinley', 'rockwell', 'eldridge']",scozzese
2321,"capacità di un corpo di lasciar passare la luce, e quindi di lasciar almeno intravedere un oggetto che rispetto all'osservatore si trova di là del corpo stesso","['semitrasparenza', 'visibilità', 'trasparenza', 'retinenza', 'luminosità']","['trasparenza', 'abbaglianza', 'iridescenza', 'oscuramento', 'cavitazione']",trasparenza
2429,"figura araldica convenzionale che rappresenta due mani, nude o vestite, che si stringono; abitualmente posta in fascia ed estesa da un lato dello scudo a quello opposto","['sottobraccio', ""arma d'unione"", 'mano', 'croce accerchiellata', 'scudo femminile appuntato']","['mano', 'tesa', 'mani', 'doga', 'arma']",fede
2460,in modo pappagallesco,"['pappagallescamente', 'pindaricamente', 'melodiosamente', 'orecchiabilmente', 'enarmonicamente']","['pappagallescamente', 'epigrammaticamente', 'magniloquentemente', 'antonomasticamente', 'pirandellianamente']",pappagallescamente
3093,"fenomeno atmosferico locale di breve durata, caratterizzata da forti piogge, fulmini e tuoni","['pioggerella', 'acquazzone', 'temporale', 'nubifragio', 'perturbazione']","['temporale', 'nevischio', 'alluvione', 'tempaccio', 'nubifragi']",temporale
869,(senso figurato) che si comporta in linea con le proprie convinzioni,"['coerente', 'ineccepibile', 'disciplinato', 'ubbidiente', 'corretto']","['coerente', 'corretto', 'conforme', 'regolato', 'rigoroso']",coerente
800,(di persone) sedere in modo altezzoso,"['accavezzare', 'abballottare', 'salmodiare', 'coccoveggiare', 'cioncare']","['accavezzare', 'chioccolare', 'caracollare', 'becchettare', 'cocchiumare']",troneggiare
2475,nome proprio di persona maschile,"['ademaro', 'berprando', 'warnefrido', 'vivenzio', 'algisio']","['warnefrido', 'ragimperto', 'palmerindo', 'margherito', 'raginperto']",cunimperto
1618,nome proprio di persona maschile,"['ademaro', 'berprando', 'warnefrido', 'vivenzio', 'algisio']","['vivenzio', 'adelisio', 'fioralbo', 'rainardo', 'audomaro']",acillino
33,relativamente alla giurisdizione,"['giurisdizionalmente', 'giurisdizione', 'giurisdizionale', 'amministrativamente', 'concernente']","['giurisdizionalmente', 'amministrativamente', 'diritto processuale', 'estragiudizialmente', 'diritto di famiglia']",giurisdizionalmente
1436,"legare due oggetti per mezzo di una trinca, legare stretto, forte, con la fune ben tesa.","['allicciare', 'legare', 'allacciare', 'ferrare', 'annodare']","['annodare', 'avvinare', 'incerare', 'insegare', 'affilare']",trincare
1176,misura e calcolo di un volume,"['volumetria', 'pesatura', 'misurazione', 'metrologia', 'volume molare']","['pesatura', 'dosaggio', 'cubatura', 'taratura', 'ampiezza']",cubatura
3015,nome proprio di persona maschile,"['ademaro', 'berprando', 'warnefrido', 'vivenzio', 'algisio']","['warnefrido', 'ragimperto', 'palmerindo', 'margherito', 'raginperto']",pellegrino
1263,"l'insieme delle discipline, della sapienza, dei costumi, quindi delle occasioni nel corso dell'anno, ecc. della religione","['liturgia', 'religione', 'dottrina', 'culto', 'ecclesia']","['spiritualità', 'creazionismo', 'zoroastrismo', 'martirologio', 'predicazione']",spiritualità
3098,funzione di un commutatore di decidere dove inviare un elemento di comunicazione,"['commutazione', 'commutatore', 'commutatività', 'commutazione elettronica', 'commutazione telefonica']","['commutatività', 'poliaddizione', 'teleselezione', 'bit di parità', 'multiplazione']",instradamento
1034,conseguenza del tentativo di stabilire una concordanza tra cose non simili,"['concordanza', 'covarianza', 'giustapposizione', 'commisurazione', 'commutatività']","['dicotomia', 'univocità', 'bivalenza', 'comunanza', 'antinomia']",disordine
1288,navigare seguendo la linea di costa,"['navigare', 'costeggiare', 'solcare', 'carenare', 'pinneggiare']","['costeggiare', 'pinneggiare', 'traghettare', 'bordeggiare', 'ancheggiare']",costeggiare
371,che delinea con parole o testi un oggetto o un fatto,"['descrittivo', 'descrittore', 'illustrativo', 'esplicativo', 'didascalico']","['descrittivo', 'descrittore', 'esplicativo', 'didascalico', 'infografico']",descrittivo
2091,sottoporre a lobotomia,"['lobotomizzare', 'anastomizzare', 'devitalizzare', 'trapiantare', 'volturare']","['lobotomizzare', 'anastomizzare', 'devitalizzare', 'ipostatizzare', 'crioablazione']",lobotomizzare
4252,disfacimento di un nodo,"['spaccatura', 'rottura', 'incastramento', 'sbrego', 'frattura']","['affossamento', 'strozzamento', 'specolazione', 'scriminatura', 'sbrogliatura']",scioglimento
1589,plurale di stipato,"['stipati', 'scarmigliati', 'zuppi', 'barellati', 'intanati']","['stipati', 'stivati', 'stipato', 'scipiti', 'vuotati']",stipati
838,omissione di una parola o frase in una stampa,"['refuso', 'omissione', 'interpolazione', 'elisione', 'sbavatura']","['tautomeria', 'virgoletta', 'aplografia', 'interlinea', 'occlusione']",lasciatura
530,",   persona che utilizza il computer con abilità installando e testando programmi e funzioni","['analista programmatore', 'programmatore', 'knowledge worker', 'sviluppatore', 'elaboratore']","['controller', 'smanettone', 'computista', 'processore', 'tecnicista']",smanettone
1839,"(senso figurato) in unione, unità","['unito', 'riunito', 'assieme', 'insieme', 'aggregato']","['aggregazione', 'indivisibile', 'accorpamento', 'integramente', 'conglomerato']",attaccamento
3782,nome proprio di persona maschile,"['ademaro', 'berprando', 'warnefrido', 'vivenzio', 'algisio']","['warnefrido', 'ragimperto', 'palmerindo', 'margherito', 'raginperto']",annunziato
911,",  famigli di uccelli facente parte del sottordine degli Oscini","['paleognati', 'vombatidi', 'anseriformi', 'podargidi', 'pomatomidi']","['paleognati', 'pomatomidi', 'casuariidi', 'escrittidi', 'palinuridi']",grallinidi
1551,rappresentazione simbolica di una molecola,"['molecola', 'formula molecolare', 'metamero', 'molecola elementare', 'citopigmento']","['isomero', 'episoma', 'nuclide', 'grafema', 'cellula']",formula
3126,(genetica) che riguarda cromosomi non sessuali,"['anagenetico', 'monomiale', 'omoaffettivo', 'gametico', 'filogenetico']","['cisessuale', 'monozigote', 'monogenico', 'bisessuale', 'eterotrofo']",autosomico
254,veicolo a motore con due ruote adibito al trasporto di persone,"['motofurgone', 'motocarro', 'motomezzo', 'motocarrozzetta', 'motoveicolo']","['motocarro', 'motomezzo', 'autotreno', 'motociclo', 'autocarro']",motociclo
1207,in modo furioso,"['furiosamente', 'acrimoniosamente', 'irosamente', 'iratamente', 'rabbiosamente']","['irosamente', 'iratamente', 'follemente', 'aspramente', 'inferocito']",forsennato
602,sostanza tossica e letale per un organismo vivente,"['tossina', 'molecola killer', 'contaminante', 'allergene', 'microrganismo']","['veleno', 'letale', 'nocivo', 'veleni', 'nociva']",veleno
2098,"nella gestione di un'azienda, proiezione di uno scenario futuro che rispecchia gli ideali, i valori e le aspirazioni di chi fissa gli obiettivi e porge incentivo all'azione","['progettualità', 'piano di sviluppo', 'marketing operativo', 'ottimismo', 'proponimento']","['newdeal', 'concept', 'auspice', 'stimolo', 'manager']",visione
3773,muovere gli arti per mezzo delle loro giunture,"['ginnare', 'reclinare', 'ancheggiare', 'manicare', 'muovere']","['deambulare', 'articolare', 'affusolare', 'alloppiare', 'calcitrare']",articolare
626,Roccia vulcanica derivante da unità di flusso piroclastiche emulsionate a 1100 ºC,"['bentonite', 'acuminite', 'carbodinamite', 'pirossenite', 'ilmenite']","['siderolite', 'palagonite', 'ignimbrite', 'kriptonite', 'paragonite']",ignimbrite
1940,incisione di lastre da stampa con corrente elettrica,"['fotoincisione', 'elettrostampaggio', 'stampaggio', 'rotostampaggio', 'gettopressatura']","['fotoincisione', 'elettrografia', 'metallografia', 'dagherrotipia', 'marconigrafia']",elettrografia
2741,chi è adibito alla sorveglianza dell'ingresso edifici,"['sorvegliante', 'guardiaparco', 'usciere', 'vigilante', 'vigilatore']","['piantone', 'guardina', 'piantoni', 'portinai', 'portiera']",portiere
1175,"(per estensione) con riferimento a qualcosa in cui si crede, riguarda una condizione interiore che permette di andare talmente oltre i veli dell'apparenza da poter scorgere la spiritualità più pura e vera","['trascendentalità', 'trascendentale', 'trascendente', 'mistico', 'trascendentalismo']","['onniscienza', 'interiorita', 'interiorità', 'materialità', 'religiosità']",d'immediato
3450,emisfero boreale o settentrionale o nord,"['boreale', 'emisfero', 'australe', 'eclittica', 'sistema solare']","['emisfero', 'australe', 'equatore', 'polonord', 'glusfera']",emisfero
2622,"(per estensione) scisma tra gruppi, anche in un sistema sociale e/o religioso quindi tra individui precedentemente appunto apparentemente accomunati da qualcosa non più accettato o condiviso","['disunione', 'scisma', 'scissione', 'dissidio', 'scissura']","['dissidio', 'scissura', 'dissenso', 'discoria', 'dissensi']",dissidio
1178,esazione delle tasse,"['esazione', 'evasione fiscale', 'tassazione', 'elusione fiscale', 'tassa']","['esazione', 'elusione', 'aggravio', 'ecotassa', 'addebito']",esazione
1615,"modella che appare nella pagina centrale di Playboy Magazine con un servizio che include sia foto artistiche di nudo, che una breve biografia ed altre curiosità","['pinupgirl', 'pinup', 'playgirl', 'jennyb', 'ragazzacopertina']","['playgirl', 'darklady', 'callgirl', 'babyboss', 'ladygaga']",playmate
1361,"carica magistratuale dell'Egitto romano (Strabone 17.1.12) con compiti molto ampi. Per delega del prefetto aveva giurisdizione sulle materie che attenevano alla sua competenza, quali attività di natura fiscale, come l'amministrazione di beni confiscati, pubblici, proventi di multe","['regia secrezia', 'vicariato', 'superauthority', 'ministro-ombra', 'esarchia']","['esarchia', 'reggenza', 'prefetto', 'satrapia', 'prevosto']",idiologo
80,chiudere una finestra o porta,"['chiudere a chiave', 'chiudere', 'spalancare', 'inarcare', 'aprire']","['tappare', 'serrare', 'cintare', 'murarsi', 'varcare']",serrare
2045,",  contratto d'affitto di una nave","['nolo', 'contratto di vendita', 'affittanza', 'affittamento', 'noleggio']","['noleggio', 'crociera', 'comodato', 'freemium', 'ormeggio']",noleggio
1289,derivato di Tito,"['tio', 'letizio', 'tiolo', 'triario', 'iulo']","['tiolo', 'tullo', 'terio', 'itilo', 'otone']",tizio
93,cucciolo del maiale,"['cappone', 'carniccio', 'maialino', 'ravizzone', 'redo']","['maialino', 'porcetto', 'bucefalo', 'porcello', 'galletto']",maialino
351,"regolo calcolatore, strumento, ormai desueto, composto di due scale numerate logaritmiche, scorrevoli l'una sull'altra, impiegato per eseguire rapidamente classi di calcoli matematici","['calcolatrice algebrica', 'simplex', 'calcolatore digitale', 'piano cartesiano', 'sistema metrico decimale']","['regolo', 'schema', 'slider', 'modulo', 'triodo']",regolo
3929,scrollare con forza,"['scrollare', 'schiodare', 'scuotere', 'sollevare', 'risollevare']","['scardinare', 'rovesciare', 'sbaraccare', 'staffilare', 'deflemmare']",sommuovere
4040,"contenitore metallico munito di un lungo manico, usato dai Romani e dai Greci per attingere il vino dai crateri","['bacile', 'anfora', 'canopo', 'fiasca', 'brocca']","['sacla', 'beuta', 'calia', 'potta', 'giara']",ciato
3897,contemporaneità,"['contemporaneità', 'simultaneità', 'concomitanza', 'occorrenza', 'coincidenza']","['corrispondenza', 'occasionalismo', 'concatenazione', 'atemporalmente', 'passato remoto']",postmodernismo
1728,"molto volgare, grossolano, plebeo, zotico, scurrile, detto di cose, parole o persone, anche pedestre, dozzinale","['volgarotto', 'volgare', 'becero', 'zoticone', 'scurrile']","['zoticone', 'scurrile', 'triviale', 'inurbano', 'bacchico']",triviale
1344,quanto non può essere ottenuto o realizzato,"['inesaudibile', 'irrealizzabile', 'inattuabile', 'impossibile', 'inesistente']","['inattuabile', 'impossibile', 'inesistente', 'impensabile', 'inesigibile']",impossibile
1552,(di qualcosa) buttare fuori,"['estrarre', 'gettare', 'prelevare', 'raccattare', 'buttare']","['gettare', 'buttare', 'scopare', 'sparare', 'predare']",emanare
2432,(per estensione) frutto di piante che assomigliano a quello dell'uva,"['frutticello', 'grappolo', 'acino', 'graspo', 'frutto']","['acino', 'bacca', 'succo', 'fiore', 'mosto']",acino
298,(per estensione) determinante in modo impeccabile,"['impeccabile', 'superlativo', 'eccellente', 'insostituibile', 'eccelso']","['perfetto', 'decisivo', 'notevole', 'eminente', 'ottimale']",puntuale
2289,collocare in luoghi opportuni,"['collocare', 'posizionare', 'ubicare', 'situare', 'insediare']","['collocare', 'insediare', 'destinare', 'dislocare', 'istallare']",dislocare
857,(senso figurato) che ha la solidità e la robustezza del granito,"['granitico', 'quarzoso', 'granitiforme', 'roccioso', 'calcareo']","['granitico', 'argilloso', 'granitica', 'acciaioso', 'granitici']",granitico
2457,"di materiale o prodotto non lavorato, non raffinato","['sfuso', 'sintetico', 'grezzo', 'artigianale', 'semilavorato']","['grezzo', 'azzimo', 'basico', 'pulito', 'smunto']",grezzo
4171,"relativo a una radiazione elettromagnetica di lunghezza d'onda compresa tra 1m e 0,8μm, che è la frequenza invisibile immediatamente inferiore a quella visibile del rosso","['ultravioletto', 'infrarosso', 'ultrasonoro', 'ultrasonico', 'radiocarbonico']","['infrarosso', 'subatomico', 'neutronico', 'centigrado', 'ipersonico']",infrarosso
915,bambino vispo,"['ometto', 'bambinone', 'omino', 'esserino', 'frugolo']","['piccoletto', 'puccettone', 'lattonzolo', 'mammalucco', 'angioletto']",pesciolino
2755,intolleranza per suoni o rumori intensi,"['acusticofobia', 'fonofobia', 'dendrofobia', 'mixofobia', 'stasofobia']","['fonofobia', 'mixofobia', 'algofobia', 'odassismo', 'basofobia']",fonofobia
3270,prodotto finale di un processo di fusione e colata,"['impasto', 'caolino', 'calore di fusione', 'soluzione liquida', 'soprafusione']","['malto', 'burro', 'mosto', 'chimo', 'magma']",getto
807,",  movimento teologico del XVII secolo basato sul pensiero di Giansenio (Cornelius Jansen (1585-1638)). Fu condannato dalla Chiesa cattolica come eretico nel 1653","['giansenismo', 'giuseppismo', 'valdismo', 'deluchismo', 'averroismo']","['giansenismo', 'giuseppismo', 'maccartismo', 'sciovinismo', 'chassidismo']",giansenismo
1180,ciascuno dei varì possibili modi con cui si possono unire almeno due elementi analoghi,"['complemento diretto', 'complemento', 'eterogiunzione', 'giustapposizione', 'coniugazione']","['coniugazione', 'intersezione', 'omogiunzione', 'congiunzione', 'combinazione']",combinazione
897,"enzima del tessuto muscolare che catalizza il trasferimento di radicali fosforici tra molecole di adenosindifosfato, necessari alle cellule per produrre energia","['colinesterasi', 'destrinasi', 'chininogenasi', 'asparaginasi', 'neuraminidasi']","['destrinasi', 'luciferasi', 'urochinasi', 'tirosinasi', 'esochinasi']",miochinasi
2520,piccolo ramo con foglie,"['ramoscello', 'frascame', 'rametto', 'frasca', 'arboscello']","['protuberanza', 'quintafoglia', 'alberoacamme', 'batuffoletto', 'quadrifoglio']",frascherella
1786,colore RAL – codice RAL: RAL 1001,"['blu grigiastro', 'giallo sabbia', 'verde giallastro', 'blu azzurro', 'grigio giallastro']","['rosso', 'lilla', 'verde', 'ambra', 'tinte']",beige
2023,diminutivo di lingua,"['lingua neolatina', 'parolina', 'glossa', 'paroletta', 'lemmario']","['parolina', 'lemmario', 'parolona', 'frasario', 'vocabolo']",linguina
2318,rimozione totale o parziale dell'intestino,"['gastrectomia', 'pancreatectomia', 'enterostomia', 'appendicectomia', 'gastroresezione']","['gastrectomia', 'enterostomia', 'ritidectomia', 'enterectomia', 'conchectomia']",enterectomia
744,(senso figurato) avvenimento che impaurisce terribilmente,"['sconquasso', 'orrore', 'catastrofe', 'schianto', 'raccapriccio']","['strazio', 'spasimo', 'tremito', 'terrore', 'stupore']",spettro
1163,veleno per topi,"['piretro', 'curaro', 'topicida', 'pesticida', 'veleno']","['topicida', 'epcidina', 'arsenico', 'botulino', 'trielina']",topicida
3859,"nell'antica Roma, narrazione di imprese memorabili da parte dei loro stessi autori","['aplologia', 'agiografia', 'istoria', 'epicarmo', 'epos']","['cronistoria', 'cantafavola', 'catilinaria', 'quadrilogia', 'romanzorosa']",commentario
4315,in modo conclusivo,"['conclusivamente', 'conseguentemente', 'consequenzialmente', 'alfine', 'inconseguentemente']","['conclusivamente', 'sostanzialmente', 'contestualmente', 'definitivamente', 'esaurientemente']",conclusivamente
