,source,pred,pred_len,target
14299,Ne fa parte l'AGIP,"['snam', 'eni', 'saipem', 'snamprogetti', 'agis']","['eni', 'sgr', 'iri', 'sip', 'rcs']",eni
19340,Doppie nell'addetto,"['ft', 'tt', 'lt', 'tl', 'dt']","['ft', 'tt', 'lt', 'tl', 'dt']",dt
16656,Lo sono gli avvenimenti,"['avvenimenti', 'eventi', 'fatti', 'tragici', 'drammatici']","['drammatici', 'incostanti', 'tumultuosi', 'incipienti', 'transitori']",tumultuosi
8344,Le ha doppie la commessa,"['qt', 'tq', 'qa', 'mt', 'ct']","['qt', 'tq', 'qa', 'mt', 'ct']",ms
5597,L'imperatore figlio di Agrippina,"['domiziano', 'costantino', 'ottaviano', 'onorio', 'marcoaurelio']","['onorio', 'nerone', 'ponzio', 'annico', 'seiano']",nerone
15932,Parolina esortativa,"['su', 'suvvia', 'dai', 'prego', 'deh']","['su', 'se', 'si', 'ok', 'da']",su
10982,La difese Pétain nel 1916,"['bastiglia', 'armatarossa', 'valois', 'francia', 'oas']","['valois', 'france', 'valtat', 'rocroi', 'tolosa']",verdun
341,"Malvagio, iniquo","['iniquo', 'malvagio', 'ingiusto', 'empio', 'perverso']","['ria', 'rie', 'rio', 'vil', 'reo']",reo
14112,Interrompono i ritiri,"['ritiri', 'congedi', 'rinvii', 'assenze', 'licenziamenti']","['licenziamenti', 'retrocessioni', 'trattenimenti', 'scarcerazioni', 'respingimenti']",riapparizioni
14842,Lo erano per nascita Joyce e Swift,"['anglofoni', 'irlandesi', 'neerlandesi', 'angli', 'scozzesi']","['anglofoni', 'irlandesi', 'italofoni', 'anglofili', 'americani']",irlandesi
18451,Primo elemento dei composti di... pesce,"['pelargonio', 'bromo', 'pecola', 'erbio', 'altrice']","['bromo', 'erbio', 'bario', 'salio', '-colo']",ittio
13022,Una sedia senza gambe,"['sdraia', 'sgabello', 'panca', 'sedia', 'sediaadondolo']","['sdraia', 'supina', 'sdraio', 'seduto', 'stanga']",sdraia
18375,Dà il via alla partita,"['calciodinizio', 'clac', 'calciodirigore', 'start', 'pun']","['calciodinizio', 'calciodangolo', 'raccattapalle', 'semifinalista', 'applausometro']",calciodinizio
11527,"Evidente, più che chiaro","['evidente', 'chiarissimo', 'chiaro', 'lampante', 'palese']","['lapalissiano', 'percettibile', 'irrefutabile', 'limpidamente', 'lapalissiana']",lapalissiano
12017,Ruoli senza vocali,"['vt', 'vn', 'nv', 'vz', 'vs']","['vt', 'vn', 'nv', 'vz', 'vs']",rl
12939,La Santa patrona d'Italia,"['mariateresa', 'santarita', 'mariacristina', 'rosalia', 'mariavergine']","['mariaantonietta', 'caterinadasiena', 'caterinaseconda', 'adelaideristori', 'ritadallachiesa']",caterinadasiena
11532,Una provincia del Piemonte (sigla),"['cn', 'bra', 'at', 'vco', 'ceva']","['cn', 'at', 'vo', 'pv', 'vc']",al
19737,Un infuso,"['infuso', 'tisana', 'thè', 'tè', 'decotto']","['tè', 'te', 'bi', 'ba', 'ta']",te
11184,Noto personaggio tv,"['raimondovianello', 'lucaronconi', 'simonaventura', 'demetriopianelli', 'michelestrogoff']","['madmax', 'leiene', 'djfabo', 'gigolò', 'rienzi']",liorni
4605,Armi da schermitori,"['scimitarre', 'sciabole', 'clave', 'pugnali', 'armidagetto']","['sciabole', 'carabine', 'randelli', 'guantoni', 'stiletti']",fioretti
5112,Una canzone monotona,"['canzonetta', 'ballata', 'monodia', 'monotona', 'ballad']","['nenia', 'solfa', 'lagna', 'neuma', 'riffa']",nenia
17170,È mansueta quella delle pecore,"['lana', 'carne', 'ossatura', 'pastura', 'razza']","['indole', 'ossame', 'pelame', 'pecora', 'chioma']",indole
4518,Cibi dati al bestiame,"['mangimi', 'derrate', 'mangime', 'viveri', 'biade']","['mangimi', 'derrate', 'mangime', 'razioni', 'pastura']",mangimi
6463,La scienza degli stemmi nobiliari,"['araldica', 'araldico', 'stemmario', 'odonomastica', 'onomastica']","['araldica', 'araldico', 'neologia', 'autonica', 'botanica']",araldica
8421,Mezzo vivo,"['vegeto', 'vivo', 'parvo', 'viviparo', 'vivente']","['vo', 'fu', 'av', 'ov', 'mu']",vi
8698,Sono impliciti nella frase,"['sostantivi', 'suffissi', 'enunciati', 'prefissi', 'etimi']","['sostantivi', 'palindromi', 'concettosi', 'imperativi', 'sottintesi']",sottintesi
6879,Il Daniele compianto cantautore,"['daniele', 'battisti', 'pino', 'vecchioni', 'battiato']","['pino', 'dino', 'cino', 'erri', 'gino']",pino
8523,Si usa in cucina,"['scolapasta', 'fornelletto', 'tagliapasta', 'tegame', 'tritacarne']","['tegame', 'colino', 'oliera', 'sapone', 'spiedo']",colino
6714,Un bolide celeste,"['meteora', 'cometa', 'supernova', 'meteorite', 'meteoroide']","['meteora', 'tornado', 'pioneer', 'colibrì', 'meteore']",meteora
17902,Locale tra cucina e sala da pranzo,"['tinello', 'cucina', 'anticucina', 'saletta', 'salottino']","['cucina', 'separe', 'cucine', 'stanza', 'locale']",office
18465,L'importo di una spesa,"['importo', 'ammontare', 'aliquota', 'costo', 'somma']","['costo', 'somma', 'quota', 'rateo', 'spesa']",costo
12814,La voce del fumatore,"['squittio', 'rutto', 'pigolio', 'sussurrio', 'gorgoglio']","['peto', 'fumo', 'etci', 'bava', 'fumé']",roca
2412,Cassette con le celle,"['celle', 'giare', 'cisterne', 'taniche', 'arni']","['celle', 'giare', 'arnie', 'biche', 'fusti']",arnie
8506,La compagna del re della foresta,"['tigre', 'ligre', 'monera', 'elefantessa', 'miciona']","['amazzone', 'leonetta', 'antilope', 'hermione', 'cordelia']",leonessa
12781,Lo è la mostra di francobolli,"['cartacea', 'miniata', 'filatelica', 'cartaria', 'numerata']","['filatelica', 'letteraria', 'tempestata', 'filatelico', 'variopinta']",filatelica
16421,"Ostacolo, impedimento","['impedimento', 'ostacolo', 'intralcio', 'impiccio', 'intoppo']","['intralcio', 'scomodità', 'strettoia', 'nocumento', 'seccatura']",contrasto
15828,Un animale da compagnia... in inglese,"['pitbull', 'bulldog', 'cockerspaniel', 'scottishterrier', 'bullterrier']","['cow', 'dog', 'emù', 'cat', 'emu']",pet
5453,Un racconto,"['racconto', 'narrazione', 'favola', 'romanzo', 'fiaba']","['romanzo', 'apologo', 'narrato', 'narrata', 'novella']",novella
3511,Teramo,"['teramo', 'tr', 'ta', 'ti', 'ts']","['tr', 'ta', 'ti', 'ts', 'pt']",te
16190,Pulito e brillante,"['candido', 'limpido', 'lucido', 'terso', 'pulito']","['terso', 'lindo', 'roseo', 'opaco', 'netto']",terso
4600,Il momento della partenza del veicolo spaziale,"['partenza', 'arrivo', 'decollo', 'start', 'avvio']","['decollo', 'debutto', 'esordio', 'starter', 'imbarco']",orazero
12534,La quantità in eccedenza,"['eccedenza', 'surplus', 'esubero', 'eccesso', 'rimanenza']","['surplus', 'esubero', 'eccesso', 'carenza', 'penuria']",surplus
14841,Ne è stato seguace Formigoni (sigla),"['prc', 'udc', 'dc', 'fli', 'idv']","['dc', 'cl', 'ds', 'pr', 'fi']",cl
10887,Le hanno moli e porti,"['moli', 'porti', 'scali', 'stive', 'pontili']","['oe', 'oi', 'ae', 'ce', 'me']",oi
5714,Le chitarre suonate dai menestrelli,"['mandolinate', 'violoni', 'fisarmoniche', 'pifferi', 'organetti']","['liuti', 'nenie', 'cetre', 'crome', 'fiati']",liuti
19750,É gustoso preparato con i funghi,"['risotto', 'frittomisto', 'timballo', 'gnocco', 'frascarello']","['risotto', 'zampone', 'gulasch', 'raviolo', 'pizzone']",risotto
7816,Un sentimento delicatamente negativo,"['tristezza', 'amarezza', 'malinconia', 'disgusto', 'disdegno']","['malinconia', 'disappunto', 'dispiacere', 'infelicita', 'avversione']",malinconia
20488,Rema restando in piedi,"['rematore', 'rana', 'nuotante', 'ranista', 'acquanauta']","['acquanauta', 'gondoliere', 'nuotatrice', 'centopiedi', 'canottiere']",gondoliere
19941,Gradinate per tifosi,"['tribune', 'platee', 'gradinate', 'spalti', 'stadi']","['tribune', 'tribuna', 'paratee', 'ribalte', 'moviole']",tribune
17606,La taglia di chi... ha misure abbondanti,"['extralarge', 'large', 'size', 'xl', 'small']","['large', 'small', 'tozza', 'mezza', 'obesa']",forte
17283,Hanno clienti che bevono vino,"['enoteche', 'osterie', 'birrerie', 'osti', 'gelaterie']","['osti', 'tini', 'vini', 'tine', 'cafe']",osti
8764,Il colore dello spiantato,"['grigio', 'marrone terra', 'biancastro', 'marrone pallido', 'marrone fango']","['beige', 'rosso', 'fulvo', 'bigio', 'verde']",verde
10494,Pappagallo con il ciuffo,"['cacatoa', 'sariga', 'gichero', 'epeira', 'cacatua']","['cacatoa', 'gichero', 'cacatua', 'andosia', 'cordilo']",cacatua
19496,Ha le vetture in vetrina,"['autosalone', 'showroom', 'punto vendita', 'autoconcessionario', 'negozio']","['autosalone', 'espositore', 'bancarella', 'negoziante', 'espositori']",autosalone
9675,Li percepiscono i medici,"['emolumenti', 'indennizzi', 'medicamenti', 'onorari', 'compensi']","['onorari', 'salassi', 'sussidi', 'acconti', 'abbuoni']",onorari
9052,Rende le labbra seducenti,"['rossetto', 'belletto', 'mascara', 'eyeliner', 'brillantina']","['rossetto', 'belletto', 'eyeliner', 'ombretto', 'rossetti']",rossetto
4546,Una docile giapponese,"['akita', 'geisha', 'hikikomori', 'ayu', 'otaru']","['geisha', 'aomori', 'taroko', 'wasabi', 'makoto']",geisha
13486,__ o mai più!,"['mai', 'sempre', 'ormai', 'giammai', 'poi']","['mai', 'poi', 'già', 'gia', 'hic']",ora
17372,Gli strumenti nella cassetta del tecnico,"['strumenti', 'metronomi', 'grammofoni', 'plettri', 'pianoforti']","['arnesi', 'organi', 'ottoni', 'arneli', 'dischi']",arnesi
3971,Arcipelago del Pacifico,"['samoa', 'isolecurili', 'galapagos', 'isolecaroline', 'antille olandesi']","['samoa', 'tonga', 'minas', 'mahon', 'indie']",samoa
14198,Lo era Petrarca per nascita,"['fiorentino', 'pesarese', 'eugubino', 'pisano', 'iesino']","['narnese', 'toscano', 'pratese', 'massese', 'aretino']",aretino
17321,Può dire di star bene,"['contento', 'guarito', 'felice', 'felicissimo', 'soddisfatto']","['contento', 'appagato', 'riposato', 'paziente', 'sollievo']",danaroso
1504,La Day del cinema,"['myriam', 'doris', 'margaret', 'faye', 'britt']","['doris', 'britt', 'theda', 'cyndi', 'amber']",doris
10791,Pesce d'acqua dolce,"['pastinaca', 'murena', 'persico', 'temolo', 'aringa']","['pesceago', 'lampreda', 'calamaro', 'anguilla', 'storione']",cavedano
10581,Lavori sul legno,"['intarsi', 'scalpelli', 'intagli', 'tarsie', 'conci']","['intarsi', 'intagli', 'stucchi', 'pitture', 'arature']",intarsi
4404,Fine di finish,"['fy', 'end', 'ke', 'ty', 'we']","['fy', 'ke', 'ty', 'we', 'hi']",sh
10752,Grande fiume russo,"['dnepr', 'volga', 'oka', 'ural', 'amur']","['oka', 'rus', 'mur', 'lev', 'ogo']",don
9119,Uno Stato arabo,"['oman', 'arabia saudita', 'asir', 'sudan', 'bihar']","['oman', 'asir', 'aden', 'iraq', 'iran']",iraq
17463,Città e distretto della Bulgaria,"['monrovia', 'cernavoda', 'mirbana', 'postumia', 'varna']","['valona', 'tilsit', 'rsetlo', 'belovo', 'biskek']",dobric
8196,Condizione di ciò che è illusorio,"['illusorietà', 'irrealtà', 'illusione', 'irrealta', 'improbabilità']","['irrealtà', 'irrealta', 'caducità', 'nullismo', 'finzione']",irrealta
18320,La domestica di una volta,"['serva', 'domestica', 'damadicompagnia', 'ancella', 'colf']","['serva', 'balia', 'nonna', 'asina', 'gnoma']",serva
20511,Le stanze... per il catasto,"['stanze', 'catastali', 'locali', 'appartamenti', 'abitazioni']","['case', 'aree', 'vani', 'zone', 'sedi']",vani
5117,Non si contraddice,"['coerente', 'obbediente', 'ubbidiente', 'inflessibile', 'consenziente']","['coerente', 'rigoroso', 'neutrale', 'conforme', 'lealista']",coerente
7608,"Malvagio, dannato","['malvagio', 'empio', 'perverso', 'scellerato', 'dannato']","['dannato', 'perfido', 'immondo', 'demente', 'reprobo']",malnato
5259,Il Gaumont pioniere del cinema,"['george', 'patrick', 'maurice', 'louis', 'gilles']","['jean', 'andy', 'jeff', 'phil', 'davy']",leon
18175,La punta estrema del Sudamerica,"['sudamerica', 'patagonia', 'golfodelmessico', 'sierranevada', 'america latina']","['titicaca', 'honduras', 'paraguay', 'veracruz', 'colombia']",capohorn
718,É la responsabile dei menu,"['cameriera', 'cuoca', 'gastronoma', 'ostessa', 'gestrice']","['cuoca', 'serva', 'mensa', 'nurse', 'cuoco']",cuoca
8530,Penzolano dalle gru,"['bielle', 'staccioli', 'magli', 'pale', 'tire']","['magli', 'cunei', 'perni', 'frese', 'spole']",ganci
3295,I game da vincere a tennis,"['tiebreak', 'two', 'setpoint', 'aces', 'game']","['two', 'net', 'ace', 'due', 'sei']",sei
5971,"Terreno prativo, tenuto sempre irrigato","['pomario', 'aiata', 'agropecuario', 'pascolo', 'arato']","['pomario', 'pascolo', 'canneto', 'granaio', 'arativo']",marcita
12747,Gli insetti che entrano negli occhi,"['moscerini', 'tricotteri', 'ditteri', 'peritteri', 'afididi']","['moscerini', 'peritteri', 'ortotteri', 'coliformi', 'calabroni']",moscerini
7826,"Capitati, accaduti","['esistiti', 'capitati', 'occorsi', 'esistenti', 'vissuti']","['occorsi', 'vissuti', 'apparsi', 'recenti', 'narrati']",occorsi
3958,"Scrisse ""Cara"" (iniz.)","['em', 'eap', 'ec', 'hc', 'jc']","['em', 'ec', 'hc', 'jc', 'ef']",ld
5857,Insegnamento di Gesù: Ama il prossimo __ come te stesso,"['altrui', 'prossimo', 'umano', 'tuo', 'vostro']","['tuo', 'suo', 'mio', 'dio', 'tua']",tuo
4059,Punti terminali,"['terminazioni', 'fulcri', 'estremi', 'sbocchi', 'terminali']","['estremi', 'sbocchi', 'vertici', 'margini', 'apicali']",estremi
15684,Altruistica,"['generosa', 'filantropica', 'benevola', 'prodiga', 'umanitaria']","['umanitaria', 'rispettosa', 'coraggiosa', 'umanitarie', 'salvatrice']",umanitaria
12304,Appaiati in classifica,"['appaiati', 'appaiata', 'spaiati', 'sorpassati', 'accosti']","['pari', 'domi', 'soli', 'equi', 'assi']",pari
12919,Regola in breve,"['reg', 'norm', 'act', 'leg', 'dag']","['reg', 'act', 'leg', 'dag', 'drg']",reg
10290,Ha sostituito l'Ige,"['ige', 'ilor', 'irpef', 'iciap', 'irap']","['ige', 'imu', 'iva', 'ici', 'ipt']",iva
3286,"Ippodromo per corse con i ""sulky""","['ippodromo', 'cinodromo', 'park', 'epsom', 'dromos']","['trotter', 'paddock', 'croydon', 'wembley', 'fosbury']",trotter
20406,Inaridite e bruciate,"['inaridite', 'arse', 'lise', 'disseccate', 'erose']","['arse', 'lise', 'unte', 'rase', 'agre']",arse
7882,Piagnistei... da poeti,"['piagnistei', 'anacoluti', 'satire', 'enimmi', 'sproloqui']","['lai', 'odi', 'ari', 'boi', 'ode']",lai
20502,Escluse senza scuse,"['ignorate', 'esautorate', 'eluse', 'tralasciate', 'espulse']","['nu', 'nt', 'en', 'ss', 'as']",el
15489,Ai lati del letto,"['lo', 'le', 'tl', 'zo', 'to']","['lenzuola', 'poltrone', 'trapunte', 'trapunta', 'trapunti']",comodini
13078,Dispari di Eric,"['rj', 'vj', 'rd', 'lr', 'rw']","['rj', 'vj', 'rd', 'lr', 'rw']",ei
15055,Era l'abbreviazione del Credito Romagnolo,"['abbr', 'bcci', 'acr', 'bacr', 'bci']","['abbr', 'bcci', 'bacr', 'ancr', 'efim']",rolo
18758,Vezzi settecenteschi,"['vezzi', 'orpelli', 'fronzoli', 'nei', 'ornamenti']","['nei', 'neo', 'usi', 'agi', 'nui']",nei
18485,"Insulse, cretine","['cretine', 'stolide', 'sceme', 'balorde', 'melense']","['sgarbate', 'meschine', 'bugiarde', 'abuliche', 'ipocrite']",sciocche
8393,Le pari del chic,"['hc', 'cq', 'jc', 'ic', 'cx']","['hc', 'cq', 'jc', 'ic', 'cx']",hc
20704,Un famoso santuario marchigiano,"[""monte sant'angelo"", 'loreto', 'cupra', 'santa croce camerina', 'pietrelcina']","['loreto', 'norcia', 'celano', 'sanleo', 'atessa']",loreto
20231,"L'""incompiuta"" di Schonberg che debuttò alla radio","['kyrieeleison', 'piccolaserenatanotturna', 'lacanzonedimarinella', 'lacasadibernardaalba', 'sinfoniadalnuovomondo']","['ladymacbeth', 'ninfaplebea', 'thedayafter', 'marypoppins', 'luisamiller']",moseearonne
5653,Non più accesi,"['spenti', 'cessati', 'inariditi', 'estinti', 'inesauriti']","['spenti', 'accesi', 'smossi', 'smunti', 'spersi']",spenti
8939,Ospiti,"['ospiti', 'invitati', 'ospitanti', 'ospite', 'ospitati']","['invitati', 'ospitati', 'presenti', 'ospitate', 'ospitali']",invitati
9047,"Formano il cosidetto ""sesso forte""","['transessuali', 'bigami', 'fratelli-coltelli', 'sessi', 'femen']","['bigami', 'uomini', 'coppie', 'mariti', 'maschi']",uomini
20438,Tardo di comprendonio,"['stolto', 'tonto', 'ebete', 'stolido', 'ottuso']","['tonto', 'ebete', 'scemo', 'beota', 'tardo']",tonto
2605,Monte biblico,"['monteararat', 'ararat', 'tabor', 'sinai', 'oreb']","['tabor', 'sinai', 'aqaba', 'caaba', 'eilat']",tabor
9791,Metropolitana Milanese,"['lambrate', 'martesana', 'niguarda', 'metropolitana', 'milanocentrico']","['mi', 'mo', 'mq', 'mm', 'cm']",mm
17369,É uno... a Londra,"['one', 'three', 'the', 'two', 'name']","['one', 'the', 'two', 'big', 'all']",one
11794,Sventolano durante il palio senese,"['gonfaloni', 'gagliardetti', 'bandierine', 'balestrieri', 'vessilli']","['gonfaloni', 'cavallini', 'stendardi', 'campanili', 'balaustre']",gonfaloni
6286,Quel che ci si aspetta dal Savoia,"['fasto', 'boudoir', 'reuccio', 'granduca', 'principenero']","['marchesato', 'principato', 'sontuosita', 'cortigiano', 'privilegio']",giuramento
18987,Le vecchie esperte in sortilegi,"['streghe', 'fate', 'arpie', 'sibille', 'stregoni']","['streghe', 'sibille', 'vestali', 'damaste', 'mondine']",streghe
15080,Richiede spesso punti di sutura,"['intervento chirurgico', 'sutura', 'embolectomia', 'criochirurgia', 'telechirurgia']","['sutura', 'ferita', 'bypass', 'trauma', 'schisi']",ferita
10914,Un'opera di Roberto Calasso,"['lavogliamatta', 'laltalena', 'cosifantutte', 'ilmulinosullafloss', 'untramchesichiamadesiderio']","['p2', 'er', 'lì', 'sé', 'xx']",ka
5357,Con la collaborazione di tutti,"['collaborativamente', 'collettivamente', 'partecipativamente', 'interattivamente', 'collegialmente']","['ognuno', 'équipe', 'equipe', 'gratis', 'aiutar']",corale
9086,Avveduti,"['accorti', 'oculati', 'lungimiranti', 'coscienziosi', 'circospetti']","['accorti', 'oculati', 'incauti', 'educati', 'pedanti']",accorti
18843,Prominenza addominale,"['pube', 'epa', 'ipotenar', 'apofisi', 'seno']","['epa', 'epe', 'oma', 'ilo', 'epi']",epa
8086,Un pittore impressionista,"['mondrian', 'degas', 'manet', 'matisse', 'seurat']","['seurat', 'escher', 'renoir', 'ingres', 'peynet']",renoir
18043,Fanno parte del gregge,"['ovini', 'vitelli', 'greggi', 'montoni', 'bovini']","['greggi', 'bovini', 'bufali', 'pecore', 'mucche']",arieti
20588,"Gustoso, appetitoso","['gustoso', 'appetitoso', 'prelibato', 'saporito', 'sfizioso']","['saporito', 'sfizioso', 'squisito', 'piacente', 'saporoso']",saporito
2346,Così sono detti i giornalisti che accompagnano i marines,"['riservisti', 'copiloti', 'ammiragli', 'corazzieri', 'palombari']","['copiloti', 'sceriffi', 'portuali', 'prodieri', 'gendarmi']",embedded
14992,Appartenenti a noi,"['nostri', 'nostrani', 'autoctoni', 'terrestri', 'italici']","['nostri', 'vostri', 'enotri', 'propri', 'nativi']",nostri
7215,Colpito dal fulmine,"['calamitato', 'folgorato', 'fulminato', 'colpito', 'assalito']","['folgorato', 'fulminato', 'scentrato', 'infuocato', 'innescato']",folgorato
18275,Ramoscelli d' edera,"['tralci', 'rametti', 'pampini', 'steli', 'viticci']","['tralci', 'sterpi', 'stimmi', 'acanti', 'fronde']",tralci
14844,I prodotti con cui si preparano i contorni,"['ingredienti', 'sottaceti', 'vivande', 'affettati', 'conserve']","['vivande', 'conditi', 'ortaggi', 'impasti', 'verdure']",ortaggi
15028,Si conservano affumicate,"['aringhe', 'aragoste', 'cozze', 'ostriche', 'salsicce']","['aringhe', 'sardine', 'angurie', 'ombrine', 'cotiche']",aringhe
16136,Il latifondo dei vassalli,"['feudo', 'retrofeudo', 'latifondo', 'abbandono del feudo', 'possedimento']","['feudo', 'feudi', 'landa', 'censo', 'gleba']",feudo
4930,Devozioni della durata di tre giorni,"['tridui', 'novene', 'festeromane', 'celebrazioni', 'litanie']","['tridui', 'novene', 'litani', 'vespri', 'imenei']",tridui
18543,Frutto del... cervello,"['cervello', 'idea', 'cervellone', 'pensante', 'pensata']","['intellettivo', 'forma mentis', 'ragionamento', 'intelligenza', 'intellettiva']",ragionamento
16078,Addobbi che si appendono ad arco,"['addobbi', 'festoni', 'luminarie', 'lampadari', 'balaustre']","['addobbi', 'festoni', 'cimieri', 'stucchi', 'lucerne']",festoni
14946,Afferrati dal portiere,"['afferrati', 'incassati', 'respinti', 'incornati', 'cintati']","['subiti', 'girati', 'difesi', 'sporti', 'urtati']",parati
19538,L'erba per il nodino,"['saggina', 'erbetta', 'erbaspada', 'colza', 'batata']","['batata', 'veccia', 'paglia', 'giunco', 'radica']",salvia
13800,Dà il braccio al cavaliere,"['staffa', 'palafreno', 'girante', 'bilanciere', 'spalla']","['boma', 'boga', 'tira', 'leva', 'dama']",dama
856,Si prova per i sofferenti,"['compassione', 'pietà', 'pieta', 'dolore', 'affetto']","['pietà', 'pieta', 'lutto', 'bontà', 'amore']",pietà
4410,Canale per irrigazione,"['gora', 'idroforo', 'acquedotto', 'acquidotto', 'fontanile']","['rivolo', 'roggia', 'canale', 'golena', 'polder']",roggia
15188,C' è chi ne sa... un sacco,"['nozioni', 'scienze', 'cose', 'idiozie', 'materie']","['cose', 'idee', 'robe', 'fole', 'roba']",cose
8603,La capitale della Birmania,"['jaipur', 'katmandu', 'bombay', 'delhi', 'lhasa']","['rangoon', 'bangkok', 'chiminh', 'nairobi', 'hattusa']",rangoon
20344,Convalidare un primato,"['convalidare', 'confermare', 'riconfermare', 'certificare', 'attestare']","['attestare', 'acclarare', 'omologare', 'diplomare', 'acclamare']",omologare
11272,Il regista del Sorpasso,"['scorsese', 'bergmann', 'bellocchio', 'cavani', 'tornatore']","['scorsese', 'bergmann', 'zemeckis', 'samraimi', 'strogoff']",dinorisi
7539,Deficiente di comprendonio,"['ebete', 'stolto', 'scemo', 'tonto', 'tontolone']","['stolto', 'idiota', 'ottuso', 'idiote', 'stolta']",idiota
10424,Manifestazione senese,"['palio', 'paliodisiena', 'senese', 'chianciano', 'quintana']","['palio', 'sagra', 'siena', 'pitti', 'orcia']",palio
17942,Un genio della stampa,"['alexanderfleming', 'ettorescola', 'dirac', 'albertcamus', 'marconi']","['liebig', 'cavour', 'googol', 'papini', 'munari']",bodoni
7324,Circolo per soci,"['club', 'sodalizio', 'circolo', 'associazione', 'clubmed']","['club', 'soci', 'cral', 'fisn', 'acli']",club
11842,Declivi di montagne,"['pendii', 'declivi', 'altipiani', 'pianori', 'crinali']","['versanti', 'scarpate', 'montagne', 'acrocori', 'rocciose']",versanti
1901,La diva Sophia,"['loren', 'rohrwacher', 'nicolekidman', 'kidman', 'ohara']","['loren', 'ohara', 'ayane', 'ocone', 'belen']",loren
8295,Non hanno voglia di far alcunché,"['sfaticati', 'pigri', 'svogliati', 'abulici', 'oziosi']","['abulici', 'sbronzi', 'apatici', 'dementi', 'stupidi']",abulici
8970,Lo è a volte una lotta,"['violenta', 'ostica', 'drammatica', 'ardua', 'scabrosa']","['ostica', 'impari', 'scabra', 'penosa', 'brutta']",impari
9416,Si pratica su una pista,"['pattinaggio', 'pattinaggioartistico', 'skicross', 'skyrunning', 'pattinaggiosughiaccio']","['skicross', 'biathlon', 'ciclismo', 'atletica', 'minigolf']",atletica
3984,La Mercalli classifica le scosse telluriche,"['magnitudo', 'scalarichter', 'magnitudine', 'sismica', 'inflazione']","['media', 'marea', 'bassa', 'piena', 'sisma']",scala
17380,Forma l'adipe,"['tessuto adiposo', 'adipocito', 'liposoma', 'adipe', 'cellula adiposa']","['grasso', 'emazia', 'latice', 'flegma', 'lipide']",grasso
5446,Pauroso,"['pauroso', 'timoroso', 'inquieto', 'isterico', 'ansioso']","['cupo', 'atro', 'vile', 'orbo', 'teso']",vile
640,Animali da cortile,"['galline', 'quaglie', 'montoni', 'vitelli', 'bufale']","['oche', 'muli', 'lupe', 'cani', 'orsi']",oche
20685,"Schernire, dileggiare","['schernire', 'sbeffeggiare', 'beffeggiare', 'deridere', 'svergognare']","['deridere', 'schifare', 'irridere', 'infamare', 'sfottere']",deridere
6292,Se la Zanicchi fosse lo Zanicchi,"['iva', 'zia', 'imposta', 'editrice', 'figlia']","['iva', 'zia', 'dea', 'mia', 'sua']",ivo
19240,La May attrice tedesca,"['maud', 'faye', 'margret', 'britt', 'ruth']","['marlen', 'lamarr', 'marian', 'hingis', 'maeght']",gisela
19281,Sigla di Modena,"['mo', 'mn', 'modena', 'fe', 'sm']","['mo', 'mn', 'fe', 'sm', 'mf']",mo
4965,"Alla ____, cioè fatto tanto per fare","['trappa', 'sfacchinata', 'macchinale', 'minugia', 'tanta']","['minugia', 'tuttodi', 'vanvera', 'maniera', 'cotissa']",carlona
12092,Quella di Rivombrosa è stata un grande successo televisivo,"['cortina', 'valle', 'montagna', 'torredegliasinelli', 'terradeifuochi']","['valle', 'elisa', 'villa', 'torre', 'laura']",elisa
6320,Un veleno contenuto nelle sigarette,"['cianuro', 'cloroformio', 'nicotina', 'ittiolo', 'hascisc']","['nicotina', 'nerofumo', 'diossina', 'triptano', 'arsenico']",nicotina
15016,Beffarda,"['ironica', 'sarcastica', 'grottesca', 'burlesca', 'scherzosa']","['grottesca', 'scherzosa', 'impietosa', 'spiritosa', 'smorfiosa']",derisoria
17888,Quadro riassuntivo,"['diagramma', 'riepilogo', 'diagramma cartesiano', 'sunto', 'schema']","['tabella', 'schizzo', 'sinossi', 'profilo', 'sinopia']",tabella
4591,"Dolorosi, spietati","['cruenti', 'atroci', 'truci', 'terribili', 'spietati']","['atroci', 'feroci', 'penosi', 'odiosi', 'atropa']",atroci
19016,Poco rumore,"['mu', 'bri', 'cra', 'bla', 'bu']","['mu', 'bu', 'br', 'gr', 'ru']",ru
3002,Vastissimi domini,"['arcipelaghi', 'continenti', 'territori', 'oceani', 'lande']","['oceani', 'plaghe', 'domini', 'imperi', 'ettari']",imperi
10838,L'azienda italiana che si occupa dei treni,"['trenitalia', 'rfi', 'dhl', 'italcable', 'inrer']","['autoferrotranvieri', 'ferroviedellostato', 'stmicroelectronics', 'carrello elevatore', 'corrente alternata']",ferroviedellostato
10436,Capitano americano (abbr.).,"['cav', 'comm', 'capt', 'ten', 'arm']","['comm', 'capt', 'cole', 'mile', 'arch']",capt
4980,Inventò con Borges don Isidro Parodi (iniz.),"['eap', 'em', 'ep', 'mp', 'hc']","['eap', 'edp', 'elp', 'edf', 'npe']",abc
19831,Un dio molto allegro,"['fauno', 'pan', 'eros', 'bacco', 'ariel']","['pan', 'dio', 'hal', 'ubu', 'eon']",pan
3910,Percorsi ferroviari,"['tranvie', 'tragitti', 'tratturi', 'autostradali', 'binari']","['binari', 'rotaie', 'viarie', 'corsie', 'strade']",tratte
