,source,pred,pred_len,target
16656,Lo sono gli avvenimenti,"['avvenimenti', 'fatali', 'eventi', 'lieti', 'capitati']","['biografici', 'casistiche', 'succedanei', 'disastrosi', 'drammatici']",tumultuosi
8344,Le ha doppie la commessa,"['ms', 'bs', 'ts', 'jps', 'ss']","['ms', 'bs', 'ts', 'ss', 'gs']",ms
5597,L'imperatore figlio di Agrippina,"['otone', 'alessandromagno', 'costantino', 'ottaviano', 'eliogabalo']","['onorio', 'clodio', 'seiano', 'nerone', 'eurico']",nerone
15932,Parolina esortativa,"['orsu', 'dai', 'su', 'issa', 'ale']","['su', 'sù', 'sé', 'da', 'op']",su
10982,La difese Pétain nel 1916,"['grenoble', 'narbona', 'marsiglia', 'normandia', 'sorbonne']","['tolosa', 'amiens', 'parigi', 'rennes', 'alsisi']",verdun
341,"Malvagio, iniquo","['reprobo', 'scellerato', 'iniquo', 'immorale', 'malvagio']","['rie', 'ria', 'rio', 'rii', 'reo']",reo
14112,Interrompono i ritiri,"['retrocessioni', 'abbassamenti', 'risalite', 'rientri', 'reintegri']","['retrocessioni', 'irraggiamenti', 'licenziamenti', 'contestazioni', 'rallegramenti']",riapparizioni
14842,Lo erano per nascita Joyce e Swift,"['irlandesi', 'caledoni', 'inglesi', 'gallesi', 'anglosassoni']","['irlandesi', 'anglofoni', 'anglofili', 'islandesi', 'norvegesi']",irlandesi
18451,Primo elemento dei composti di... pesce,"['chitina', 'arseno-', '-ene', 'arsina', 'ittio']","['ittio', 'ippo-', 'sino-', 'feno-', '-isto']",ittio
13022,Una sedia senza gambe,"['sdraia', 'cassapanca', 'dondolo', 'panca', 'sdraio']","['sdraia', 'sdraio', 'chaise', 'sedile', 'canape']",sdraia
18375,Dà il via alla partita,"['starter', 'playmaker', 'start', 'calciodinizio', 'avviatore']","['calciodinizio', 'arbitraggista', 'palleggiatore', 'raccattapalle', 'calciodangolo']",calciodinizio
11527,"Evidente, più che chiaro","['evidente', 'ovvio', 'palese', 'lampante', 'espositivo']","['irrefutabile', 'lapalissiano', 'luminescente', 'dimostrativo', 'fluorescente']",lapalissiano
12017,Ruoli senza vocali,"['rl', 'lr', 'rlc', 'orl', 'tll']","['rl', 'lr', 'll', 'ln', '°r']",rl
12939,La Santa patrona d'Italia,"['caterinadasiena', 'cecilia', 'zita', 'tecla', 'mariateresa']","['caterinadasiena', 'caterinaseconda', 'elisabettaprima', 'caterinacaselli', 'ritadallachiesa']",caterinadasiena
11532,Una provincia del Piemonte (sigla),"['mo', 'cn', 'al', 'to', 'lo']","['mo', 'cn', 'al', 'to', 'lo']",al
19737,Un infuso,"['te', 'tè', 'tisana', 'bibita', 'tedelparaguai']","['te', 'tè', 'tu', 'ti', 'td']",te
11184,Noto personaggio tv,"['francaleosini', 'pieroangela', 'mikebongiorno', 'gianniversace', 'marcelloveneziani']","['lerner', 'beckam', 'tv1mdb', 'damato', 'tv1kdb']",liorni
4605,Armi da schermitori,"['spade', 'pugnali', 'stiletti', 'scimitarre', 'lance']","['stiletti', 'alabarde', 'sciabole', 'fioretti', 'carabine']",fioretti
5112,Una canzone monotona,"['nenia', 'cantilena', 'filastrocca', 'lagna', 'melopea']","['nenia', 'lagna', 'solfa', 'melos', 'nenie']",nenia
17170,È mansueta quella delle pecore,"['pelame', 'pastura', 'pecora', 'vello', 'gregge']","['pelame', 'pecora', 'gregge', 'merino', 'belare']",indole
4518,Cibi dati al bestiame,"['mangimi', 'biade', 'allevamenti', 'armenti', 'vitelli']","['mangimi', 'armenti', 'vitelli', 'mangime', 'cereali']",mangimi
6463,La scienza degli stemmi nobiliari,"['araldica', 'blasone', 'ragioneria', 'arte marziale', 'tattica']","['araldica', 'alchimia', 'araldico', 'politica', 'ufologia']",araldica
8421,Mezzo vivo,"['vivante', 'essente', 'vivente', 'vivo', 'vegeto']","['ev', 'av', 'fu', 've', 'sv']",vi
8698,Sono impliciti nella frase,"['presupposti', 'preamboli', 'preposizioni', 'premesse', 'imperativi']","['imperativi', 'insinuanti', 'soprannomi', 'sottintesi', 'precedenti']",sottintesi
6879,Il Daniele compianto cantautore,"['silvestri', 'piombi', 'pino', 'danieli', 'pinodaniele']","['pino', 'pini', 'olmi', 'govi', 'oren']",pino
8523,Si usa in cucina,"['accendigas', 'matterello', 'tegame', 'pentolaapressione', 'presina']","['tegame', 'vapore', 'imbuto', 'colino', 'spezia']",colino
6714,Un bolide celeste,"['meteora', 'meteorite', 'pulsar', 'vanguard', 'sirio']","['meteora', 'meteore', 'sidereo', 'gagarin', 'rockets']",meteora
17902,Locale tra cucina e sala da pranzo,"['tinello', 'centrotavola', 'anticucina', 'saladattesa', 'antisala']","['cucina', 'tavolo', 'separe', 'buffet', 'lounge']",office
18465,L'importo di una spesa,"['importo', 'incasso', 'aliquota', 'spesa', 'costo']","['spesa', 'costo', 'conto', 'summa', 'somma']",costo
12814,La voce del fumatore,"['fumo', 'nicot', 'cicca', 'nettapipe', 'sigaro']","['fumo', 'pipa', 'sigh', 'voce', 'beep']",roca
2412,Cassette con le celle,"['arnie', 'favi', 'alveari', 'apiari', 'cellette']","['arnie', 'arnia', 'celle', 'fuchi', 'apiai']",arnie
8506,La compagna del re della foresta,"['leonessa', 'leonealato', 'leone di san marco', 'cita', 'ligre']","['leonessa', 'edredone', 'liocorno', 'leonesse', 'leonetta']",leonessa
12781,Lo è la mostra di francobolli,"['filatelica', 'cartacea', 'collezione', 'antologia', 'filatelia']","['filatelica', 'collezione', 'cartoleria', 'nastroteca', 'filatelico']",filatelica
16421,"Ostacolo, impedimento","['intralcio', 'intoppo', 'impedimento', 'ostacolo', 'inconveniente']","['intralcio', 'turbativa', 'sbaraglio', 'penultimi', 'inibitore']",contrasto
15828,Un animale da compagnia... in inglese,"['spaniel', 'greyhound', 'dog', 'horse', 'beagle']","['dog', 'pet', 'lab', 'pit', 'own']",pet
5453,Un racconto,"['narrazione', 'cronistoria', 'racconto', 'favola', 'biografia']","['novella', 'istoria', 'narrata', 'cronaca', 'fiction']",novella
3511,Teramo,"['te', 'teco', 'et', 'tec', 'mt']","['te', 'et', 'mt', 'bt', 'tm']",te
16190,Pulito e brillante,"['terso', 'lindo', 'limpido', 'lindore', 'nettato']","['terso', 'lindo', 'netta', 'terse', 'netto']",terso
4600,Il momento della partenza del veicolo spaziale,"['avvio', 'start', 'partenza', 'decollo', 'debutto']","['decollo', 'debutto', 'sgancio', 'esordio', 'imbocco']",orazero
12534,La quantità in eccedenza,"['eccedenza', 'rimanenza', 'surplus', 'extragettito', 'ammanco']","['surplus', 'ammanco', 'risulta', 'perdita', 'eccesso']",surplus
14841,Ne è stato seguace Formigoni (sigla),"['cln', 'pli', 'ccd', 'udr', 'udc']","['cl', 'dc', 'lc', 'ln', 'fl']",cl
10887,Le hanno moli e porti,"['oi', 'oit', 'hi', 'ii', 'ioi']","['oi', 'hi', 'ii', 'od', 'ib']",oi
5714,Le chitarre suonate dai menestrelli,"['fisarmoniche', 'mandolinate', 'tintinnii', 'sviolinate', 'trilli']","['gorge', 'liuti', 'cetre', 'zirli', 'tromi']",liuti
19750,É gustoso preparato con i funghi,"['risotto', 'prosciuttocotto', 'prosciutto', 'ossobuco', 'zampone']","['risotto', 'zampone', 'raviolo', 'fonduta', 'gulasch']",risotto
7816,Un sentimento delicatamente negativo,"['anemoia', 'rimpianto', 'antipatia', 'rancore', 'odio']","['disappunto', 'malinconia', 'malincuore', 'avversione', 'malingonia']",malinconia
20488,Rema restando in piedi,"['rematore', 'barcaiolo', 'motoscafista', 'motonauta', 'gondoliere']","['gondoliere', 'canottiere', 'nuotatrice', 'pedalatore', 'ramponiere']",gondoliere
19941,Gradinate per tifosi,"['pedane', 'spalti', 'gradinate', 'podi', 'palei']","['gradini', 'tribune', 'scaloni', 'pallate', 'stinchi']",tribune
17606,La taglia di chi... ha misure abbondanti,"['extralarge', 'size', 'large', 'oversize', 'maxi']","['large', 'small', 'micro', 'macro', 'vasta']",forte
17283,Hanno clienti che bevono vino,"['osti', 'vinai', 'baristi', 'birrai', 'cantinieri']","['osti', 'oste', 'ebri', 'beva', 'eno-']",osti
8764,Il colore dello spiantato,"['verdaccio', 'rosso', 'giallo', 'giallastro', 'rossastro']","['rosso', 'verde', 'bigio', 'rouge', 'fulvo']",verde
10494,Pappagallo con il ciuffo,"['cacatoa', 'cocorita', 'cacatua', 'araararauna', 'ara']","['cacatoa', 'cacatua', 'quetzal', 'piviere', 'capataz']",cacatua
19496,Ha le vetture in vetrina,"['autosalone', 'harddiscount', 'mostramercato', 'boutique', 'carrozzeria']","['autosalone', 'vetrinista', 'bancarella', 'espositore', 'autostello']",autosalone
9675,Li percepiscono i medici,"['compensi', 'onorari', 'indennizzi', 'trattamenti', 'emolumenti']","['onorari', 'sussidi', 'referti', 'terapie', 'diplomi']",onorari
9052,Rende le labbra seducenti,"['rossetto', 'carezza', 'sorriso', 'rosolio', 'bacione']","['rossetto', 'rossello', 'dolciume', 'vaniglia', 'simpatia']",rossetto
4546,Una docile giapponese,"['poisha', 'sayonara', 'midori', 'geisha', 'nekomimi']","['poisha', 'midori', 'geisha', 'taroko', 'romaji']",geisha
13486,__ o mai più!,"['giammai', 'nonche', 'già', 'neanche', 'anziche']","['già', 'mai', 'gia', 'poi', 'pur']",ora
17372,Gli strumenti nella cassetta del tecnico,"['arnesi', 'macchinari', 'utensili', 'congegni', 'strumenti']","['arnesi', 'arneli', 'organi', 'arnese', 'idonei']",arnesi
3971,Arcipelago del Pacifico,"['pescadores', 'figi', 'isolevergini', 'galapagos', 'isolecaroline']","['egadi', 'samoa', 'tonga', 'nauru', 'papua']",samoa
14198,Lo era Petrarca per nascita,"['romagnolo', 'trapanese', 'piacentino', 'emiliano', 'basilicatese']","['etrusco', 'aretino', 'tranese', 'toscano', 'reggino']",aretino
17321,Può dire di star bene,"['benone', 'vabene', 'benino', 'benissimo', 'bien']","['così sia', 'contento', 'adiabene', 'contente', 'eziandio']",danaroso
1504,La Day del cinema,"['day', 'bette', 'dana', 'doris', 'debra']","['bette', 'doris', 'debra', 'janis', 'betty']",doris
10791,Pesce d'acqua dolce,"['tinca', 'temolo', 'persico', 'trota', 'salmone']","['cavedano', 'sogliola', 'merlango', 'pesceago', 'pescetto']",cavedano
10581,Lavori sul legno,"['intagli', 'intarsi', 'graffiti', 'tarsie', 'murature']","['intagli', 'intarsi', 'mosaici', 'scritte', 'infissi']",intarsi
4404,Fine di finish,"['hn', 'nk', 'kn', 'wn', 'ny']","['hn', 'nk', 'kn', 'wn', 'ny']",sh
10752,Grande fiume russo,"['volga', 'oka', 'ural', 'dnepr', 'dnestr']","['oka', 'roj', 'don', 'ili', 'mur']",don
9119,Uno Stato arabo,"['bahrein', 'arabiasaudita', 'qatar', 'emiratiarabiuniti', 'arabia saudita']","['oman', 'asir', 'iraq', 'iran', 'aden']",iraq
17463,Città e distretto della Bulgaria,"['timisoara', 'mostar', 'craiova', 'trau', 'lubiana']","['mostar', 'valona', 'belovo', 'oradea', 'podaga']",dobric
8196,Condizione di ciò che è illusorio,"['inconsistenza', 'irrazionalità', 'sinteticita', 'aporeticità', 'irrazionalita']","['futilità', 'logicità', 'nonsenso', 'basicità', 'irrealtà']",irrealta
18320,La domestica di una volta,"['ancella', 'serva', 'colf', 'servitora', 'servitu']","['serva', 'serve', 'servo', 'barda', 'servi']",serva
20511,Le stanze... per il catasto,"['vani', 'ettari', 'aree', 'terreni', 'sterri']","['vani', 'aree', 'fori', 'case', 'muri']",vani
5117,Non si contraddice,"['coerente', 'consistente', 'assertivo', 'assiduo', 'coesivo']","['coerente', 'convinto', 'assodato', 'persuaso', 'coerenza']",coerente
7608,"Malvagio, dannato","['malnato', 'perfido', 'malvagio', 'degenerato', 'reprobo']","['malnato', 'perfido', 'reprobo', 'cattivo', 'dannato']",malnato
5259,Il Gaumont pioniere del cinema,"['claude', 'ricky', 'philippe', 'michael', 'gilles']","['cary', 'yves', 'gino', 'andy', 'paul']",leon
18175,La punta estrema del Sudamerica,"['aconcagua', 'patagonia', 'capohorn', 'machete', 'menchu']","['capohorn', 'acayucan', 'matamata', 'asuncion', 'veracruz']",capohorn
718,É la responsabile dei menu,"['cuoca', 'maitre', 'chef', 'gastronoma', 'cameriera']","['cuoca', 'cuoco', 'lista', 'mensa', 'sazia']",cuoca
8530,Penzolano dalle gru,"['storioni', 'ariste', 'carnieri', 'galletti', 'mangioni']","['prede', 'faine', 'verri', 'lepri', 'basti']",ganci
3295,I game da vincere a tennis,"['quindici', 'setpoint', 'game', 'three', 'net']","['net', 'sei', 'tre', 'due', 'set']",sei
5971,"Terreno prativo, tenuto sempre irrigato","['orto', 'erbaio', 'orticolo', 'verziere', 'orticoltura']","['pascolo', 'vigneto', 'marcita', 'agreste', 'granaio']",marcita
12747,Gli insetti che entrano negli occhi,"['crisalidi', 'scarafaggi', 'moscerini', 'cimici', 'farfalle']","['crisalidi', 'moscerini', 'calabroni', 'elateridi', 'libellule']",moscerini
7826,"Capitati, accaduti","['capitati', 'capiti', 'coincisi', 'intessuti', 'intesi']","['trovati', 'assolti', 'intuiti', 'sortiti', 'riuniti']",occorsi
3958,"Scrisse ""Cara"" (iniz.)","['eap', 'em', 'am', 'eb', 'ab']","['em', 'am', 'eb', 'ab', 'cb']",ld
5857,Insegnamento di Gesù: Ama il prossimo __ come te stesso,"['prossimo', 'vostro', 'altrui', 'nostro', 'tuo']","['tuo', 'suo', 'tua', 'mio', 'tue']",tuo
4059,Punti terminali,"['terminazioni', 'estremità', 'terminali', 'destinazioni', 'direzioni']","['zoomate', 'vertici', 'visuali', 'estremi', 'sguardi']",estremi
15684,Altruistica,"['filantropica', 'generosa', 'umana', 'bonaria', 'assegnataria']","['volontaria', 'umanitaria', 'ausiliaria', 'caritativo', 'societaria']",umanitaria
12304,Appaiati in classifica,"['sorteggiati', 'segnalati', 'prescelti', 'prenotati', 'rilevati']","['noti', 'hits', 'nati', 'rati', 'tali']",pari
12919,Regola in breve,"['reg', 'rig', 'norm', 'ret', 'rep']","['reg', 'rig', 'ret', 'rep', 'rag']",reg
10290,Ha sostituito l'Ige,"['ige', 'ilor', 'irap', 'imu', 'iva']","['ige', 'imu', 'iva', 'igt', 'igi']",iva
3286,"Ippodromo per corse con i ""sulky""","['trotter', 'corral', 'paddock', 'aspen', 'chaparral']","['trotter', 'paddock', 'gincana', 'gimcana', 'maneggi']",trotter
20406,Inaridite e bruciate,"['arse', 'scottate', 'riarse', 'ustionate', 'vampe']","['arse', 'rase', 'arso', 'usto', 'arsa']",arse
7882,Piagnistei... da poeti,"['liriche', 'elegie', 'rimari', 'poetucoli', 'carmi']","['lai', 'odi', 'aie', 'asi', 'ode']",lai
20502,Escluse senza scuse,"['escluse', 'esonerate', 'esentate', 'estromesse', 'eliminate']","['sg', 'eg', 'ug', 'né', 'ig']",el
15489,Ai lati del letto,"['lo', 'to', 'le', 'la', 'go']","['lodinese', 'lecchese', 'leghismo', 'albigese', 'varesino']",comodini
13078,Dispari di Eric,"['eq', 'ee', 'rrr', 'ey', 'ec']","['eq', 'ee', 'ey', 'ec', 'rp']",ei
15055,Era l'abbreviazione del Credito Romagnolo,"['cfr', 'fic', 'fib', 'bcci', 'cuf']","['bcci', 'figc', 'fict', 'vvtb', 'utif']",rolo
18758,Vezzi settecenteschi,"['nei', 'monili', 'gioiellidellacorona', 'ninnoli', 'gioielli']","['nei', 'ori', 'neo', 'bei', 'egi']",nei
18485,"Insulse, cretine","['melense', 'sciocche', 'scipite', 'insulse', 'villane']","['sciocche', 'insipide', 'villanie', 'languide', 'bugiarde']",sciocche
8393,Le pari del chic,"['hy', 'hc', 'yh', 'hx', 'mh']","['hy', 'hc', 'yh', 'hx', 'mh']",hc
20704,Un famoso santuario marchigiano,"['loreto', 'torreannunziata', 'oropa', 'trocadero', 'sangiorgioacremano']","['loreto', 'fatima', 'orense', 'oviedo', 'osorno']",loreto
20231,"L'""incompiuta"" di Schonberg che debuttò alla radio","['peergynt', 'utelemper', 'egmont', 'amadeus', 'elfriedejelinek']","['minnesanger', 'luisamiller', 'grillparzer', 'beiderbecke', 'nongiocopiu']",moseearonne
5653,Non più accesi,"['spenti', 'snebbiati', 'spogli', 'smossi', 'disaerati']","['spenti', 'spogli', 'smossi', 'brulli', 'domati']",spenti
8939,Ospiti,"['ospitati', 'ospitanti', 'ospitali', 'insalutati', 'accolti']","['ospitati', 'ospitali', 'riveriti', 'inospiti', 'accasati']",invitati
9047,"Formano il cosidetto ""sesso forte""","['capipartito', 'padroni', 'caporali', 'tribuni', 'baronetti']","['togati', 'baroni', 'correi', 'membri', 'quarti']",uomini
20438,Tardo di comprendonio,"['tonto', 'stolido', 'ebete', 'scemo', 'stupido']","['tonto', 'ebete', 'scemo', 'tardo', 'tonte']",tonto
2605,Monte biblico,"['ararat', 'oreb', 'monteararat', 'tabor', 'sinai']","['tabor', 'sinai', 'tofet', 'tobor', 'golem']",tabor
9791,Metropolitana Milanese,"['mi', 'milano', 'arese', 'monza', 'rho']","['mi', 'μm', 'sm', 'om', 'gm']",mm
17369,É uno... a Londra,"['one', 'sun', 'the', 'side', 'half']","['one', 'sun', 'the', 'nyt', 'eye']",one
11794,Sventolano durante il palio senese,"['carriallegorici', 'gondole', 'palii', 'violini', 'carri']","['campanari', 'cavallini', 'carrucole', 'campanule', 'funamboli']",gonfaloni
6286,Quel che ci si aspetta dal Savoia,"['doleances', 'cadeau', 'tourdefrance', 'villelumiere', 'sangiorgioeildrago']","['jeudepaume', 'hauteloire', 'fradiavolo', 'toureiffel', 'bernadotte']",giuramento
18987,Le vecchie esperte in sortilegi,"['streghe', 'fate', 'fatine', 'stregoni', 'magiche']","['streghe', 'magiche', 'stregua', 'sibille', 'gorgoni']",streghe
15080,Richiede spesso punti di sutura,"['sutura', 'ferita', 'ingessatura', 'vulnus', 'enartrosi']","['sutura', 'ferita', 'vulnus', 'ragade', 'suture']",ferita
10914,Un'opera di Roberto Calasso,"['insciallah', 'alibabaeiquarantaladroni', 'lasmeninas', 'zeroincondotta', 'sipuodaredipiu']","['ko', 'ro', 'ka', 'ku', 'to']",ka
5357,Con la collaborazione di tutti,"['unanimemente', 'unitamente', 'partecipativamente', 'collaborativamente', 'assieme']","['plenum', 'ognuno', 'intoto', 'sodali', 'indoor']",corale
9086,Avveduti,"['intuiti', 'assennati', 'accorti', 'consapevoli', 'vedenti']","['intuiti', 'accorti', 'vedenti', 'oculati', 'fiutati']",accorti
18843,Prominenza addominale,"['epa', 'pomodadamo', 'bitorzolo', 'ventre', 'epe']","['epa', 'epe', 'ilo', 'big', 'oma']",epa
8086,Un pittore impressionista,"['ingres', 'manet', 'gauguin', 'pissarro', 'degas']","['ingres', 'sironi', 'braque', 'seurat', 'renoir']",renoir
18043,Fanno parte del gregge,"['montoni', 'ovini', 'velli', 'pastorelli', 'capre']","['pecore', 'belati', 'vapiti', 'arieti', 'bovari']",arieti
20588,"Gustoso, appetitoso","['appetitoso', 'gustoso', 'saporoso', 'invitante', 'delizioso']","['saporoso', 'saporito', 'squisito', 'saporita', 'saporosa']",saporito
2346,Così sono detti i giornalisti che accompagnano i marines,"['croceristi', 'vigilidelfuoco', 'scouts', 'marinaretti', 'esploratori']","['rallisti', 'carristi', 'nostromi', 'surfisti', 'dreamers']",embedded
14992,Appartenenti a noi,"['tuoi', 'suoi', 'nostri', 'nostre', 'miei']","['nostri', 'nostre', 'vostri', 'vostre', 'nostra']",nostri
7215,Colpito dal fulmine,"['fulminato', 'fulmineo', 'raggiato', 'costellato', 'soleggiato']","['fulminato', 'folgorato', 'fulminati', 'irradiato', 'fulminata']",folgorato
18275,Ramoscelli d' edera,"['tralci', 'talee', 'sterpi', 'licci', 'frasche']","['tralci', 'sterpi', 'vimini', 'lesene', 'ronche']",tralci
14844,I prodotti con cui si preparano i contorni,"['alimentari', 'farinacei', 'latticini', 'ortaggi', 'caseari']","['ortaggi', 'caseari', 'cibarie', 'cereali', 'derrate']",ortaggi
15028,Si conservano affumicate,"['aringhe', 'sogliole', 'sardine', 'alici', 'ombrine']","['aringhe', 'sardine', 'ombrine', 'persici', 'cheppie']",aringhe
16136,Il latifondo dei vassalli,"['feudo', 'vassallaggio', 'vallo', 'feudalità', 'signoria']","['feudo', 'vallo', 'feudi', 'gotha', 'corte']",feudo
4930,Devozioni della durata di tre giorni,"['tridui', 'novene', 'trittici', 'lupercali', 'talari']","['tridui', 'novene', 'talari', 'triduo', 'votive']",tridui
18543,Frutto del... cervello,"['meninge', 'idea', 'intelletto', 'cervello', 'intellettiva']","['intellettiva', 'forma mentis', 'dimenticanza', 'cerebralismo', 'intellettivo']",ragionamento
16078,Addobbi che si appendono ad arco,"['pendenti', 'catenarie', 'cordoni', 'cordoli', 'funi']","['cordoni', 'cordoli', 'scaleni', 'arcolai', 'anulari']",festoni
14946,Afferrati dal portiere,"['usciti', 'arpionati', 'investiti', 'centrati', 'entrati']","['usciti', 'difesi', 'mirati', 'tenuti', 'appesi']",parati
19538,L'erba per il nodino,"['genziana', 'felce', 'brugo', 'salvia', 'ginestra']","['salvia', 'arnica', 'tagete', 'batata', 'ortica']",salvia
13800,Dà il braccio al cavaliere,"['scudiero', 'palafreniere', 'cavaliere', 'cavalleggero', 'cocchiere']","['dama', 'dame', 'duca', 'arme', 'biga']",dama
856,Si prova per i sofferenti,"['pietà', 'pieta', 'compassione', 'commiserazione', 'contrizione']","['pietà', 'pieta', 'ohime', 'ahime', 'ahimé']",pietà
4410,Canale per irrigazione,"['gora', 'gore', 'roggia', 'scolmatore', 'fosso']","['roggia', 'canale', 'skyuno', 'cloaca', 'gomena']",roggia
15188,C' è chi ne sa... un sacco,"['cose', 'scibile', 'nozioni', 'quiddita', 'materia']","['cose', 'quid', 'modi', 'cosa', 'robe']",cose
8603,La capitale della Birmania,"['bangkok', 'rangoon', 'dhaka', 'myanmar', 'dacca']","['bangkok', 'rangoon', 'myanmar', 'taskent', 'kolkata']",rangoon
20344,Convalidare un primato,"['omologare', 'convalidare', 'autenticare', 'ratificare', 'certificare']","['omologare', 'affermare', 'approvare', 'diplomare', 'eccellere']",omologare
11272,Il regista del Sorpasso,"['antonioni', 'scola', 'monicelli', 'risi', 'ritt']","['pasolini', 'montaldo', 'samraimi', 'luchetti', 'scorsese']",dinorisi
7539,Deficiente di comprendonio,"['scemo', 'imbecille', 'ebete', 'idiota', 'stupido']","['idiota', 'idiote', 'stolto', 'grullo', 'somaro']",idiota
10424,Manifestazione senese,"['palio', 'sitin', 'carroditespi', 'peana', 'ovazione']","['palio', 'sitin', 'peana', 'panca', 'sagra']",palio
17942,Un genio della stampa,"['folon', 'bodoni', 'ottieri', 'mariotobino', 'ohnet']","['bodoni', 'tobino', 'bobbio', 'conrad', 'pessoa']",bodoni
7324,Circolo per soci,"['club', 'cral', 'comitato', 'rotary', 'bci']","['club', 'cral', 'cnac', 'rcla', 'cern']",club
11842,Declivi di montagne,"['tornanti', 'costoni', 'pendici', 'pendii', 'versanti']","['tornanti', 'versanti', 'canaloni', 'scarpate', 'declivio']",versanti
1901,La diva Sophia,"['loren', 'lauramorante', 'luisaranieri', 'oriettaberti', 'loredanaberte']","['loren', 'boyer', 'lorre', 'donen', 'woolf']",loren
8295,Non hanno voglia di far alcunché,"['svogliati', 'pigri', 'oziosi', 'impassibili', 'indolenti']","['apatici', 'abulici', 'pigrone', 'viziosi', 'pigreco']",abulici
8970,Lo è a volte una lotta,"['nemica', 'avversa', 'opposta', 'impara', 'partigiana']","['nemica', 'impara', 'odiosa', 'impari', 'fredda']",impari
9416,Si pratica su una pista,"['ciclismo', 'motociclismo', 'podismo', 'ippica', 'ciclocross']","['ciclismo', 'atletica', 'spinning', 'biathlon', 'pedalata']",atletica
3984,La Mercalli classifica le scosse telluriche,"['tellurica', 'sismica', 'sisma', 'sismografia', 'sismo']","['sisma', 'sismo', 'marea', 'sismi', 'scala']",scala
17380,Forma l'adipe,"['ape', 'apeoperaia', 'fuco', 'vespa', 'bruco']","['tuorlo', 'sciame', 'antera', 'coscia', 'cerume']",grasso
5446,Pauroso,"['pavido', 'trepido', 'timoroso', 'pauroso', 'tremante']","['teso', 'cupo', 'vile', 'atro', 'trac']",vile
640,Animali da cortile,"['anatre', 'anitre', 'tacchini', 'cigni', 'uccellini']","['oche', 'rane', 'gufi', 'rani', 'nidi']",oche
20685,"Schernire, dileggiare","['deridere', 'beffare', 'schernire', 'canzonare', 'burlare']","['deridere', 'irridere', 'burlarsi', 'burlesco', 'derimere']",deridere
6292,Se la Zanicchi fosse lo Zanicchi,"['zingara', 'iva', 'zigana', 'zina', 'ige']","['iva', 'ige', 'lia', 'zia', 'imu']",ivo
19240,La May attrice tedesca,"['gisele', 'fiona', 'may', 'nives', 'meryl']","['gisele', 'marlen', 'esther', 'gretel', 'adeleh']",gisela
19281,Sigla di Modena,"['mo', 'mco', 'om', 'mto', 'mro']","['mo', 'om', 'ot', 'em', 'on']",mo
4965,"Alla ____, cioè fatto tanto per fare","['lavoretto', 'niente', 'pocofa', 'tozzo', 'troppo']","['lavorio', 'garzone', 'tincone', 'stracco', 'polputo']",carlona
12092,Quella di Rivombrosa è stata un grande successo televisivo,"['elisa', 'eloisa', 'canzone', 'cantantessa', 'canora']","['elisa', 'rocio', 'tosca', 'noemi', 'laura']",elisa
6320,Un veleno contenuto nelle sigarette,"['nicotina', 'nicotinico', 'stricnina', 'nicotinammide', 'acido nicotinico']","['nicotina', 'diossina', 'atossico', 'toxafene', 'tiossano']",nicotina
15016,Beffarda,"['ironica', 'canzonatoria', 'burlesca', 'scherzosa', 'sarcastica']","['scherzosa', 'semiseria', 'spiritosa', 'esecranda', 'derisoria']",derisoria
17888,Quadro riassuntivo,"['prospetto', 'didascalia', 'ologramma', 'diapositiva', 'diagramma']","['rilievo', 'schizzo', 'sinossi', 'tabella', 'diorama']",tabella
4591,"Dolorosi, spietati","['penosi', 'atroci', 'funesti', 'lancinanti', 'miserevoli']","['penosi', 'atroci', 'tristi', 'ferali', 'feroci']",atroci
19016,Poco rumore,"['ru', 'ur', 'rutenio', 'nu', 'br']","['ru', 'ur', 'nu', 'br', 'cu']",ru
3002,Vastissimi domini,"['domini', 'musei', 'website', 'colonie', 'possedimenti']","['domini', 'luoghi', 'imperi', 'usanze', 'plaghe']",imperi
10838,L'azienda italiana che si occupa dei treni,"['orientexpress', 'trenitalia', 'eurocity', 'raitre', 'atac']","['ferroviedellostato', 'autoferrotranvieri', 'crocerossaitaliana', 'ministerodeltesoro', 'interregionalmente']",ferroviedellostato
10436,Capitano americano (abbr.).,"['ten', 'cap', 'capt', 'seal', 'mars']","['capt', 'seal', 'mars', 'comm', 'corn']",capt
4980,Inventò con Borges don Isidro Parodi (iniz.),"['emc', 'esp', 'eap', 'esb', 'ep']","['emc', 'esp', 'eap', 'esb', 'pec']",abc
19831,Un dio molto allegro,"['bacco', 'fauno', 'pan', 'eolo', 'nettuno']","['pan', 'fta', 'deu', 'ade', 'opu']",pan
3910,Percorsi ferroviari,"['rotaie', 'tragitti', 'binari', 'linee', 'stazioni']","['rotaie', 'binari', 'corsie', 'strade', 'viuzze']",tratte
1692,Uccello che ricorda un passo militare,"['oca', 'piviere', 'trespolo', 'otarda', 'pavone']","['oca', 'aca', 'ocs', 'emù', 'emu']",oca
17198,Si applicano sulle contusioni,"['impacchi', 'cerotti', 'fasciature', 'bende', 'linimenti']","['impacchi', 'massaggi', 'antidoti', 'unguenti', 'paraurti']",impacchi
18318,Brizzolati,"['cinerei', 'rubicondi', 'argentati', 'brizzolati', 'fulgidi']","['cerei', 'nivei', 'fulvi', 'rosei', 'vispi']",grigi
